startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,7563.787138806696,6950.968673920339,42
0.498,17,6121.838392658903,5482.364616241765,42
0.996,17,5783.643821111673,5316.671252850809,41
1.494,15,6625.957397833845,5736.494411061759,38
1.992,15,6715.776918575258,5833.9602769394805,40
2.49,15,6688.786405364858,5878.29508870448,39
2.988,15,6547.172805912134,5999.177321607169,39
3.486,16,6098.077889701294,5723.93237410497,40
3.984,16,6150.592762093741,5666.425750342265,41
4.482,16,6159.319499640121,5657.699012795885,40
4.98,16,6433.307153500258,5828.856151429669,39
5.478,16,7023.763236653673,6525.630107647101,40
5.976,16,6439.77544745893,5916.599036087266,40
6.474,16,6460.748315798408,5856.297313727819,40
6.972,17,5694.335341964433,5110.4443576964,41
7.47,18,5234.948345595937,4911.314970966788,41
7.968,17,5635.890992576777,5052.000008308744,40
8.466,18,2817.3279963330447,2475.0464542119043,42
8.964,18,2339.502078717049,1855.8082164951115,42
9.462,19,1944.2197612255236,1552.9682559263713,43
9.96,19,1855.1245233553318,1596.1627691068677,43
10.458,18,2072.743835787749,1576.2966659566828,42
10.956,18,1884.5547774390554,1560.9214021202033,42
11.454,17,1997.362252184804,1563.2019635760237,41
11.952,17,2031.6357069219139,1491.5262386293914,42
12.45,15,3005.9778654542333,2290.4017307972117,40
12.948,15,3058.6311948888947,2343.055060231873,40
13.446,15,4439.440363077356,3723.864228420333,40
13.944,16,2622.1247929222855,1856.1594847276906,41
14.442,17,2333.8023569528505,1707.2688360723869,42
14.94,18,2095.486104431234,1642.07482173836,44
15.438,18,2196.9106194227893,1691.5914136251254,44
15.936,18,2150.516920022483,1645.1977142248188,43
16.434,17,3306.7724328019794,2715.829379825212,41
16.932,18,2312.528474700126,1671.0089249343716,43
17.43,19,3094.5510492671,2769.2488977434305,45
17.928,20,1944.3290607601386,1601.3528748798078,46
18.426,20,1845.415201904368,1470.6666584136615,46
18.924,21,1634.9401115443172,1384.7188431771133,47
19.422,19,2075.890436796982,1693.5044742475864,45
19.92,19,2370.5067215036943,1806.6848696080426,45
20.418,20,2029.6611281626142,1663.6492681463765,46
20.916,19,2246.698729347634,1713.2842677026783,45
21.414,21,1761.2511605996206,1420.8850851883894,46
21.912,20,1874.8398604348138,1626.3193998311442,44
22.41,19,2059.154599301075,1682.9717938171434,44
22.908,19,2406.8684293541264,2092.376438519849,45
23.406,18,2705.349088158879,2242.1667661620254,43
23.904,18,2447.8511949740846,2096.3287285544375,44
24.402,17,2982.095043071914,2244.5832105042136,43
