startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,16488.184817683752,328884.7796753608,412453.8622823104,1.9385132237406009,4.519918283963228,20.338983050847457,17.51412429378531
0.5,16464.040370009734,336768.68408304447,412453.8622823104,1.9357294683388953,4.698672114402451,20.380434782608695,16.84782608695652
1.0,16208.290540434287,331539.868143758,413568.3509084212,1.9481416056943204,4.749744637385087,23.387096774193548,16.666666666666664
1.5,15834.336805791947,320958.64997614897,413568.3509084212,1.948149415106576,4.749744637385087,22.58064516129032,16.666666666666664
2.0,15850.925810000026,317845.9480635917,413568.3509084212,1.9649117103494094,4.366700715015321,22.807017543859647,14.619883040935672
2.5,16243.620351039957,311363.41466544743,413568.3509084212,1.940565515669448,3.9200998751560547,22.929936305732483,15.92356687898089
3.0,16269.523849291443,314926.5380240898,413568.3509084212,1.9259176600798937,4.029304029304029,21.81818181818182,15.151515151515152
3.5,15765.301230556219,316876.48664793436,413568.3509084212,1.9070365078094917,4.069912609238452,23.006134969325153,17.177914110429448
4.0,15248.260698826129,311235.36189775687,411414.80084956856,1.878329193784345,4.1368743615934624,24.074074074074073,17.28395061728395
4.5,15559.177858582401,304925.13256297697,411360.7662172918,1.8673449427369548,4.194756554307116,23.214285714285715,16.666666666666668
5.0,14735.282465273867,298019.61861158046,410833.0092907029,1.8386134466846535,4.094881398252185,23.170731707317074,17.073170731707318
5.5,14851.19795198499,293434.64291312866,410833.0092907029,1.8375077087411524,4.119850187265918,23.03030303030303,16.96969696969697
6.0,14765.725711428244,287473.386565529,400977.57843675325,1.8266392121679533,4.069912609238452,20.858895705521473,15.337423312883436
6.5,14463.952835901182,290406.60966366803,396022.12627871765,1.8075209700681627,3.932584269662921,18.18181818181818,12.337662337662337
7.0,14189.72486359,295846.0056715644,396022.12627871765,1.7989438835375775,3.600612870275792,18.79432624113475,9.21985815602837
7.5,13837.611820150769,298584.98853525845,396022.12627871765,1.7778607071410868,3.445692883895131,17.028985507246375,7.246376811594203
8.0,13781.755541552562,302639.43619743217,396022.12627871765,1.7801154438707563,3.166496424923391,14.11290322580645,4.838709677419354
8.5,13510.492210565571,292063.06095727166,396022.12627871765,1.775978335014993,2.96220633299285,12.5,5.172413793103448
9.0,13142.164872917403,288811.05711885076,396022.12627871765,1.7388740689744975,2.9111338100102144,12.719298245614034,5.263157894736842
9.5,13463.432274320581,276259.67679323175,396022.12627871765,1.756840606372558,3.0212234706616727,13.223140495867769,4.958677685950414
10.0,13096.25542450268,271476.94683523104,396022.12627871765,1.7178069490925902,2.9463171036204745,13.559322033898304,5.084745762711864
10.5,13574.472156449065,270267.2783480118,396022.12627871765,1.7367873520132593,2.721598002496879,9.63302752293578,2.7522935779816518
11.0,13548.020166562022,271971.9732666768,396022.12627871765,1.7043868092173098,2.696629213483146,9.722222222222221,2.7777777777777777
11.5,13930.19211865289,264891.4837669596,396022.12627871765,1.7054565750676183,2.8963795255930087,10.344827586206897,5.172413793103448
12.0,13924.751674775765,243318.13802174013,352146.042253033,1.6957388404831226,3.0643513789581207,10.0,5.0
12.5,13811.377366975568,239636.89908816692,351117.42339704547,1.7011850099247365,3.160919540229885,9.917355371900827,4.958677685950414
13.0,13792.231499636078,242268.55821391413,351117.42339704547,1.6873537344831657,3.108672936259143,10.084033613445378,5.042016806722689
13.5,14293.211882357518,236506.00625067344,327939.75638681743,1.6738505949871354,3.2175689479060265,9.523809523809524,4.761904761904762
14.0,14133.18039226902,237529.57143232296,327939.75638681743,1.6646334317620224,3.0643513789581207,10.0,5.0
14.5,14101.269650518327,243727.85447455538,355766.09938812174,1.648725954154129,3.038815117466803,10.084033613445378,5.042016806722689
15.0,14143.492360477112,238760.21286666807,355766.09938812174,1.6674653567124003,2.8213166144200628,8.333333333333334,5.555555555555555
15.5,14573.179539262192,273465.1770026233,420704.33323366777,1.6883506636931291,2.638453500522466,8.910891089108912,5.9405940594059405
