startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,11552.673160208922,270545.2684976807,401341.13734506816,1.6223893614132627,1.1794986858453904,5.698778833107191,26.19047619047619,11.904761904761903
0.498,11664.858835521663,289967.3715273662,407073.61565802735,1.5867590410320367,0.7176912084350351,5.641025641025641,27.272727272727273,12.396694214876034
0.996,11982.694858471355,292123.5042729332,407073.61565802735,1.5497996957968436,0.8004337175306373,5.384615384615385,29.464285714285715,13.392857142857144
1.494,11858.608856835695,290975.4512477973,407073.61565802735,1.5947440217142264,3.2886741490131044,5.208333333333333,21.904761904761905,5.7142857142857135
1.992,12394.309327065293,295683.75645261566,409277.95131582,1.6149160452525377,1.144526111175729,4.615384615384615,14.062500000000002,6.25
2.49,11478.305316084228,296748.68232980394,409277.95131582,1.6068236676631078,1.08252507408401,4.336329984135378,16.463414634146343,7.317073170731707
2.988,11227.852062911477,299256.0393915372,409277.95131582,1.592496906630217,1.0459687426887823,4.505888376856118,15.340909090909092,6.818181818181818
3.486,11127.06775135423,304692.37773670617,409277.95131582,1.6110110574086656,1.3503080677544435,4.49497620306716,15.882352941176471,3.5294117647058822
3.984,11599.271105893307,307315.9210565798,409277.95131582,1.6126174819900108,1.4302139750179546,4.5570916538658475,16.853932584269664,3.370786516853933
4.482,11402.431712961477,314945.5406236031,413452.5811554538,1.6085725477223782,1.1883071582536875,4.710701484895034,19.565217391304348,3.260869565217391
4.98,11334.754034201724,315699.2260318083,413452.5811554538,1.6268780695549159,0.9057871025515996,5.017921146953405,20.408163265306122,3.0612244897959187
5.478,11559.256703424942,317492.44220471615,413452.5811554538,1.649325556532359,1.2912182486960608,5.529953917050691,18.98148148148148,5.555555555555555
5.976,11564.023339913041,318838.2385742162,413452.5811554538,1.6542222619767213,0.9856235478298618,5.529953917050691,18.98148148148148,5.555555555555555
