startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,94.36086175430484,7.437816702422509,18.126293244354525,44.90543740492635,12.477314365937016,3.4,197.8762072435954,0.9970288386186752,5631.862700039628,242416.8768958153,0.4985399967183894,31.467795333193095
0.4,3.6,97.16485381105785,7.934963866789754,18.297093801632577,47.29607602886491,13.949752778000418,3.8,205.11446370690365,0.99733550396256,5780.785080951859,247441.6223017617,0.49730863972310185,31.257137588882824
0.8,3.6,99.15879810364751,7.970274506717963,18.026099976290105,48.9482065796856,14.229671489227949,3.6,237.91736137385084,0.9941864122570334,6571.513827500621,271732.53682609455,0.5135110050469458,30.435753413174893
1.2,3.8,97.89553284175096,7.635951445151589,17.313900358456518,47.966622508843315,13.807612421229384,4.0,217.06992171039195,0.986575871254051,6019.399940677298,251741.03754608886,0.504439316306957,30.95855176784381
1.6,3.8,97.99258291667726,7.404278809638531,16.766689908947267,48.88583518948561,13.194077159191112,4.0,220.59643605946047,0.9865296710734265,6033.589376812177,248349.9698732655,0.5013143163069571,31.01120154291537
2.0,3.6,97.3003822387752,7.603215756740109,17.073262118056892,48.0772794182786,14.433767323242026,3.8,206.86878456138237,0.98554381041948,5660.596678851456,235584.7408696885,0.49596301030022943,31.232890274703156
2.4,3.8,95.3468989557966,7.099216197059705,16.660374075275325,45.31810879772273,13.341352536826706,4.0,193.61683497246594,0.9858830319676107,5295.283301912321,220498.34778083692,0.49299819311855125,31.948388749424264
2.8,3.8,100.78103996236611,7.371186565445946,16.42162299310647,49.91328409125628,14.369830386769697,4.0,213.0706193054231,0.9862718028887324,5729.846809810758,232232.18466457567,0.4959899115450523,31.633356795338436
3.2,4.0,100.72581779451475,6.966096845348126,15.80399979514496,49.06183892078452,13.286604344253288,4.2,188.42727224379766,0.9865295443577001,5159.015333262209,216647.34546991473,0.49581550460142604,32.06488755556933
3.6,4.2,100.16898888790372,6.969420410747546,16.047829593534523,48.20793966296661,13.42285616049888,4.4,207.32569919652298,0.9874143276765598,5644.1816424327635,232610.8486171969,0.4985309614629774,31.689479307067504
4.0,4.2,101.19369186384773,7.215826053235206,16.283071631944264,49.124273352864805,14.494887861500601,4.2,193.59931822581368,0.9872754954489116,5264.034595293356,221907.46363566993,0.49468171775335346,31.920416833567565
4.4,4.2,101.0852233972952,7.064822954428642,17.13371440551296,44.804695248751706,15.26919436476143,4.2,193.114046531024,0.9873019211525561,5325.847334546352,225734.65811914956,0.49321153903859266,32.12408736809265
4.8,4.0,99.8649121630295,6.971379134424572,17.056369776855128,44.10863061096212,15.107179073449208,4.0,221.3965650167754,0.9812933354799341,6039.1008140088425,248255.65425986992,0.5106222840937071,31.606317293788567
5.2,4.0,100.56683817845871,7.301578082549918,17.280232279111512,46.01895868169506,16.521902828166567,4.2,200.25634843542005,0.9821358428248607,5571.114233696176,237361.70915419015,0.508079282533859,32.19702392634543
5.6,3.8,100.7213819548225,7.428863977519687,17.68056934986875,45.75354727605575,16.727104338606733,4.0,183.94518482689531,0.9840012157969401,5192.747596642415,225955.7311252177,0.49424274033143806,32.57581870334425
6.0,4.0,102.4489556722857,7.672011329557199,17.786437728883005,46.74403640843447,16.840739846897783,4.0,185.57353831771823,0.9839817572220942,5244.532295034766,229012.43642022688,0.4970291180404164,32.471096164087285
6.4,4.0,107.27690742781404,8.093977976339286,18.87522609496677,47.47904726698569,18.68001295481399,3.8,193.65254152618135,0.9917993973817507,5539.508349179174,245290.68010014918,0.5053561353334024,32.35945105901219
6.8,4.0,106.00451117641924,7.834197323263526,18.445837009069116,46.7136698787726,17.733097962488678,4.0,188.31402502315734,0.992479391595079,5406.435434580928,242224.75740449486,0.5022070311202174,32.43685588900447
7.2,3.8,106.15764647688259,8.169622711699802,18.790945084113158,48.020572409880444,18.304003716885546,3.8,189.51338176914774,0.9921792608379849,5419.908645506447,242395.67997172885,0.501270559073913,32.50639452115681
7.6,3.8,104.34733001715428,7.76506526850888,18.830015677039782,43.18549559624582,17.796484969188125,4.0,180.97052725161012,0.9927816444190437,5229.275571285607,236179.56370897655,0.5029087117924863,32.10503025425459
8.0,3.8,106.67574690693321,7.733325604660286,18.675109114609644,44.835308163034746,17.68397214404186,4.0,197.09371738125898,0.9930357550029084,5607.144467892336,247598.87358783736,0.4968217552707472,32.04017176253093
8.4,3.6,106.7562934382971,8.150193368122048,19.313834788805543,45.63207985712687,19.018124223230362,3.8,199.71235488761204,0.9927969248214126,5650.0992959700125,248321.27519950393,0.49373050262417834,32.05674388073411
8.8,3.8,107.87532556890609,7.76085963853731,18.044380005052016,47.25442967671015,16.631254776473316,4.0,188.86332892792385,0.9832461750146126,5413.0614538068885,242463.02493924467,0.48779397749296943,32.43817173178863
9.2,3.8,107.33388570216779,8.784469585031918,18.260356433095303,51.594116761743,17.706409774092446,4.0,172.38592094038907,0.9796792586556882,5010.0105748802725,231585.79101124493,0.48432175527074717,32.66629016490064
9.6,3.9175257731958766,109.21973559512173,9.236755244058456,18.7503765990789,53.66594837541135,18.478548570394143,3.9175257731958766,180.2826581204139,0.98539181922955,5190.342655140856,238010.75644082227,0.46975023871716065,32.49207039060759
10.0,4.123711340206186,107.57272095036653,8.325294506633977,17.52453718813633,51.44246855409447,15.036287337105202,4.123711340206186,172.8074822303827,0.9859022788917928,4983.14990443075,229089.40817681001,0.4666467137094072,32.61761980988407
10.4,3.9175257731958766,106.1578055673187,8.77987520247418,18.085298330451927,50.42839601121187,15.746192600410321,4.123711340206186,186.7468352832335,0.9859020473532999,5310.2560534782415,236424.65774617143,0.4643739864366799,32.360273761981034
10.8,4.123711340206186,111.3718219577086,8.525494965430935,17.813624465400032,52.677991836829925,15.60869751357562,4.536082474226805,198.02985228637073,0.9868915037939762,5628.428386021917,246957.77783894932,0.46745607333842626,32.04157606380468
11.2,3.9175257731958766,106.84265976818732,9.458952871513588,18.783615253974222,53.19907955892675,16.795438083439542,4.123711340206186,196.01265568123725,0.9807565619743975,5569.330557607773,244934.42834754492,0.45533071293033334,32.13945968585708
11.6,3.7159372419488026,104.76503590608962,9.16602722171822,18.569852227135662,51.18202201693974,15.967104997553147,4.1288191577208915,191.58328236794952,0.9806110404898025,5429.423296228449,237498.82711917913,0.4550506008855155,32.292782608006874
12.0,3.7846930193439863,108.62674766259259,9.497028734893043,18.872255737943988,53.68624005499649,17.564218383486704,4.415475189234651,206.24562397029828,0.9815023533031594,5816.178705828162,249275.9007413025,0.45507464634599365,32.21779219578281
12.4,3.7846930193439863,101.04265110766377,9.315212922552133,18.278284266536826,51.24260813970586,16.403955542637526,4.205214465937763,193.82664801939052,0.9805728267789755,5519.7836416414375,243332.23303408292,0.4544537656601973,32.40726802491024
