startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2951.964029698487,33788.787021072945,53536.581151515595,1.6028005865527153,17.741935483870968,44.88636363636364,34.09090909090909
0.5,2955.492261809935,33415.801981464676,53536.581151515595,1.6387187346618972,16.93548387096774,40.476190476190474,30.952380952380953
1.0,2996.398852339999,32851.052583962475,53536.581151515595,1.766021370448934,17.204301075268816,32.5,21.25
1.5,3103.1870040951517,32465.38314819547,53536.581151515595,1.8554297265778292,16.129032258064516,21.333333333333332,17.333333333333332
2.0,3091.1378468605953,32635.277423277264,53536.581151515595,1.9695861085934532,14.25287356321839,12.903225806451612,14.516129032258064
2.5,3611.3933909560997,34041.89937932118,59470.711340748356,2.0616299036978365,13.978494623655914,10.0,13.846153846153847
3.0,3487.8135199885787,34175.372519473625,59470.711340748356,2.0711562305268174,14.039408866995075,2.631578947368421,10.526315789473683
3.5,3677.1997165025314,39812.69935621273,69879.24398551055,2.0908637731080066,13.10344827586207,2.631578947368421,10.526315789473683
4.0,3738.5379852453893,41433.53939277203,69879.24398551055,2.102125766393417,12.258064516129032,2.631578947368421,10.526315789473683
4.5,3685.969697128877,42323.12114831319,69879.24398551055,2.1200069461799482,11.494252873563218,0.0,6.0
5.0,3821.686177717269,43967.43142412714,69879.24398551055,2.123898482254194,10.685483870967742,0.0,5.660377358490566
5.5,3934.94938718701,43922.38904462306,69879.24398551055,2.133976348686895,11.290322580645162,0.0,5.357142857142858
6.0,3866.6594852204353,45164.96474259279,69879.24398551055,2.1307399066683703,10.53763440860215,0.0,6.122448979591837
6.5,3928.2347232578745,46727.10718695873,69879.24398551055,2.097461293384046,9.89247311827957,0.0,6.521739130434782
7.0,3693.425497983461,47226.00160198088,69879.24398551055,2.0208331520845797,9.425287356321839,0.0,7.317073170731707
7.5,3690.7362949850512,49272.616133308285,75217.42155351263,2.0797630876942663,8.96551724137931,0.0,7.692307692307693
8.0,3751.986070679837,49589.958612263246,75217.42155351263,2.0340200261904604,8.817204301075268,0.0,7.317073170731707
8.5,3816.345740312843,48903.75987722249,75217.42155351263,2.0746681295976277,9.475806451612904,0.0,6.382978723404255
9.0,3902.0043757595104,49699.23558361457,75244.08937815134,2.0532458726902205,9.280303030303031,3.0612244897959187,6.122448979591837
9.5,3812.5089109624155,49949.30346417968,75244.08937815134,2.0600924036708066,8.870967741935484,0.0,6.818181818181818
10.0,3854.1251637452106,49870.6611027212,75244.08937815134,2.0093807296322286,9.090909090909092,3.125,12.5
10.5,3830.548251572277,50675.64428203888,75244.08937815134,1.9421452045629741,9.469696969696969,3.0,14.0
11.0,3828.9641926323316,51402.89936309215,75244.08937815134,1.8933487952392642,9.469696969696969,3.0,14.0
11.5,3826.9519416375806,48396.70182079256,74191.9421570393,1.8555900010600745,10.037878787878787,2.830188679245283,13.20754716981132
12.0,3999.632662690602,50859.64969438474,83335.37702636153,1.8700747369967543,9.44741532976827,2.830188679245283,13.20754716981132
12.5,4013.7608684679863,49890.08811292543,83335.37702636153,1.8713876806855385,10.695187165775401,2.5,11.666666666666668
13.0,3960.8797321345482,51018.29271405647,83335.37702636153,1.8575547533467192,10.695187165775401,2.5,6.666666666666667
13.5,3977.04887464574,51864.354442923104,83335.37702636153,1.8372140155729808,11.05169340463458,2.419354838709677,6.451612903225806
14.0,3621.589830901287,51786.10500256668,83335.37702636153,1.8174014243288912,12.121212121212121,9.558823529411764,10.294117647058824
14.5,3497.366751707934,49482.57753028132,78380.19536312576,1.8139013414993945,12.878787878787879,9.558823529411764,10.294117647058824
15.0,3528.7339077764923,48329.01493576539,78380.19536312576,1.8087472706494805,13.903743315508022,14.102564102564104,17.94871794871795
15.5,3571.3766688817086,48345.12703071246,80745.77693163697,1.8191321965482974,13.72549019607843,14.285714285714285,22.07792207792208
16.0,3464.302063676568,48461.874135267484,80745.77693163697,1.8157891982961023,14.393939393939394,14.473684210526317,22.368421052631582
16.5,3390.3505590122554,49276.515703255674,80745.77693163697,1.8197628283457261,14.314516129032258,15.492957746478872,23.943661971830984
17.0,3349.1094836328243,49859.493753142284,80745.77693163697,1.8338090888381684,15.120967741935484,16.666666666666664,22.666666666666664
17.5,3404.3367835767262,49248.18481928075,80745.77693163697,1.8096656891902003,14.393939393939394,16.447368421052634,22.368421052631582
18.0,3255.9996029651147,46847.51630385464,79715.69194877543,1.7904996676493552,15.909090909090908,16.666666666666668,20.238095238095237
18.5,3045.544325237246,47305.7489773468,79715.69194877543,1.8454850293180496,16.666666666666668,21.022727272727273,19.31818181818182
19.0,2965.171672753823,45261.657043053536,76890.62069442234,1.8500444760346302,17.54032258064516,21.26436781609195,19.54022988505747
19.5,2921.891229057774,43516.61710330015,76890.62069442234,1.871846540343385,19.95967741935484,31.81818181818182,26.262626262626263
20.0,2882.4520211353833,43047.79543118139,76890.62069442234,1.8744544840880153,21.169354838709676,35.714285714285715,31.428571428571427
20.5,2762.8031727319394,44465.94525969649,76890.62069442234,1.8785257191137272,20.64516129032258,39.0625,34.375
21.0,2739.357074807385,43681.8495964628,76890.62069442234,1.9024304041936921,23.440860215053764,41.74311926605505,33.94495412844037
21.5,2495.2783338160293,41605.39203393622,76890.62069442234,1.9149998394187568,24.086021505376344,41.517857142857146,33.92857142857143
22.0,2307.6631864449805,35907.58279948562,64400.89925628941,1.8934154059804373,27.311827956989248,42.125984251968504,32.28346456692913
