startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,12577.156421839705,279032.8477421268,364961.030922445,1.9435224119507126,0.9357098217529138,2.380952380952381,0.0,0.0
0.5,12520.902773543785,286258.56162905897,364961.030922445,1.9824345914445298,0.9636070362590903,2.3049645390070923,0.0,0.0
1.0,12131.760462329004,293114.8217514786,364961.030922445,1.9825299410673618,0.9940567208523508,2.4154589371980677,0.0,0.0
1.5,11172.041306382762,287856.7838322109,363525.3747567028,1.9806552587945983,1.115164337311561,2.536997885835095,0.0,0.0
2.0,10100.23873341995,270405.8029163233,347101.280104724,1.9837599677666993,1.0751787829270556,2.7874564459930316,0.0,0.0
2.5,9897.466386136277,263998.23114249087,347101.280104724,1.9532757327722938,0.9056892876462839,2.8792912513842746,0.0,0.0
3.0,9691.25231513104,272255.69911592203,347101.280104724,1.9742837259716102,0.8271982001127332,2.2067363530778166,0.0,0.0
3.5,9110.536278014148,278111.6827998453,347101.280104724,1.9674714712537305,0.9172100500704619,2.4358974358974357,0.0,0.0
4.0,8857.368809461386,275250.4145534727,347101.280104724,1.9805784643187077,0.8258581937073155,2.6923076923076925,0.0,0.0
4.5,8857.368809461386,275250.4145534727,347101.280104724,1.9805784643187077,0.8258581937073155,2.6923076923076925,0.0,0.0
5.0,8857.368809461386,275250.4145534727,347101.280104724,1.9805784643187077,0.8258581937073155,2.6923076923076925,0.0,0.0
5.5,8721.491133536072,270262.8559831338,347101.280104724,1.997854855268126,0.8198355859868092,2.699055330634278,0.0,0.0
6.0,8258.230060819276,268961.44736866246,346045.61168448476,2.027120634829982,0.7778037726519634,2.5525525525525525,0.0,0.0
6.5,8004.99898325324,259976.6130849633,344959.2400384503,2.0203849000708796,0.833011149972243,2.857142857142857,0.0,0.0
7.0,7480.812828367124,248301.1547690353,301081.7202146838,2.0100675848816913,1.3799138623301757,2.857142857142857,0.0,0.0
7.5,7917.784134418588,247989.62349592274,304240.69599646085,1.972154687834189,0.9653266286450184,3.015873015873016,0.0,0.0
8.0,7413.964118563014,238292.77402240274,304240.69599646085,1.9603497640323302,1.7341428077381367,3.3033033033033035,0.0,0.0
8.5,7770.46003110947,242689.59080781252,304240.69599646085,1.9609807787024331,1.6611507692632415,3.5561877667140824,0.0,0.0
9.0,7951.280864347305,241469.98377450378,284775.5212759295,1.9604950756763964,1.2570200491291286,3.5561877667140824,0.0,0.0
9.5,7553.151308664321,233526.40617593232,284775.5212759295,1.9113851173134526,1.2641347607616211,2.987197724039829,0.0,0.0
10.0,7582.003529581353,224265.04173424124,284775.5212759295,1.893279681928401,1.0812900638383471,3.1039136302294197,0.0,0.0
10.5,7900.322556118957,233769.18696172957,284775.5212759295,1.8757368127512175,1.2193612022221736,3.2388663967611335,0.0,0.0
11.0,7436.960624227296,242745.86926644272,284775.5212759295,1.842208022764903,1.027601376233561,3.1531531531531534,0.0,0.0
11.5,7007.182542747538,237643.48105926925,284775.5212759295,1.848338892601321,1.1316305272090164,3.1746031746031744,0.0,0.0
12.0,7007.182542747538,237643.48105926925,284775.5212759295,1.848338892601321,1.1316305272090164,3.1746031746031744,0.0,0.0
12.5,6886.748665833494,241099.26242475264,284775.5212759295,1.8667844742001691,1.0977785973063092,3.361344537815126,0.0,0.0
13.0,6734.12075843702,244998.8784017301,284775.5212759295,1.8603335523243905,1.0498294211004078,3.2196969696969697,0.0,0.0
13.5,7307.254449217696,263604.4552026571,291272.2399641487,1.8491091012084016,1.2283412611722908,3.787878787878788,0.0,0.0
14.0,7155.534087184901,260138.44141499832,291272.2399641487,1.8855961732515396,0.8260022068808011,3.6559139784946235,0.0,0.0
14.5,7022.380497702631,250087.2670162428,289174.2137396966,1.89442222589252,1.1038665412717528,3.67816091954023,0.0,0.0
15.0,5949.889234446599,240592.45176853533,285314.0650555983,1.8774061135409879,0.9644013978906938,3.9682539682539684,0.0,0.0
15.5,7150.320140743193,243473.9318024753,289869.3211478206,1.9276931909817314,0.9885562531255552,3.67816091954023,0.0,0.0
16.0,7651.741366275478,251330.41206455807,297724.6700708014,1.9386967568991005,1.3545371062839702,3.225806451612903,0.0,0.0
16.5,7725.388212736526,258124.4559683485,297724.6700708014,1.9344343114649376,0.7234007863472132,3.2196969696969697,0.0,0.0
17.0,8095.535479278363,255346.25459304877,297724.6700708014,1.9099595824440687,0.9123130835743118,3.697478991596639,0.0,0.0
17.5,7458.48884972423,229399.00008048987,296342.3749171926,1.912575252865169,1.3961164950556517,3.697478991596639,0.0,13.636363636363637
18.0,7240.750135264226,232023.95584612823,296342.3749171926,1.9263835723190719,1.1150221651448389,3.9215686274509802,0.0,13.636363636363637
18.5,6524.940149538221,215697.93033642365,276311.3803221983,1.942173660083361,0.9778851960878974,4.435483870967742,0.0,13.636363636363637
19.0,6524.940149538221,215697.93033642365,276311.3803221983,1.942173660083361,0.9778851960878974,4.435483870967742,0.0,13.636363636363637
19.5,6901.449459008963,235029.6926351186,299703.4592983073,1.956478496386611,1.6735857322365075,4.032258064516129,0.0,15.0
20.0,7570.608438750055,251254.13039160424,327729.09172510885,1.9153046584513573,1.1957129012291206,4.166666666666667,0.0,13.636363636363637
20.5,7703.54434088501,259026.31137347704,336977.61188495613,1.9249459582758839,1.0787143057048958,3.9215686274509802,0.0,13.636363636363637
21.0,8187.889249343177,253401.70658653617,336977.61188495613,1.9318516050992542,1.2753192632727242,4.201680672268908,0.0,12.0
21.5,8334.575112120041,252517.26712157574,337431.7255610863,1.9366822902147074,1.1696978418719803,4.126984126984127,0.0,11.538461538461538
22.0,8313.18978536684,254794.12545798114,337431.7255610863,1.9488339008170261,1.2170993454146122,4.033613445378151,0.0,12.5
22.5,8606.988876438398,262536.08958672325,337431.7255610863,1.9090293858003413,1.2122429412631006,4.126984126984127,0.0,23.076923076923077
23.0,9253.6103453636,259193.74690480545,337355.24094716425,1.9138531013172555,1.0734668677176726,3.903903903903904,0.0,23.076923076923077
23.5,9353.097271726421,260839.15623480687,337355.24094716425,1.9138791814106046,0.9754634108421718,3.6984352773826457,0.0,23.076923076923077
24.0,8865.29440183791,268305.14243772003,337355.24094716425,1.9103021153272515,1.0820241515764761,3.6507936507936507,0.0,26.08695652173913
24.5,9713.691006833767,272649.4455227355,358467.9618022002,1.9220414531191212,1.0798237605551724,3.2388663967611335,0.0,25.0
