startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,14548.323312793586,10202.250222472765,26
0.498,12,10507.859173895818,5963.3408086961135,27
0.996,11,13463.92239402455,8794.282107958854,25
1.494,11,13372.08020396339,8702.439917897696,25
1.992,12,11265.908610081764,9174.561972863432,27
2.49,12,12838.767955989415,9067.918880303318,26
2.988,12,11020.230240112069,8832.25655508264,26
3.486,11,13348.179859979711,7843.3239733418795,25
3.984,11,13708.778002087807,8143.505064171715,26
4.482,11,13300.099110737314,8552.18395552221,25
4.98,11,11877.376088362444,8531.990752628495,24
5.478,11,12037.127337917744,8372.239503073193,24
5.976,10,13147.90147529297,9272.624411781184,22
6.474,11,9528.275554202617,7143.9882148845945,23
6.972,11,7611.860817069549,5227.573477751526,22
7.47,10,8290.942194658328,4309.483206699026,21
7.968,10,8129.68738985823,4470.738011499123,20
8.466,10,8013.149735143238,5361.107380988248,21
8.964,10,6660.682433833108,4661.747038606956,20
9.462,9,8276.1257627972,4997.772723249507,19
9.96,9,8849.950529663067,4423.947956383642,20
10.458,10,8151.780785391389,5128.091007500637,22
10.956,9,9045.509897340735,4379.371191273364,21
11.454,9,8556.814929768998,3935.402652444773,21
11.952,10,7157.525407790733,4017.9688127768723,22
12.45,10,7197.779193659563,4058.2225986457024,23
12.948,10,7196.251020126447,3506.5369952496526,23
13.446,10,9623.23896444085,5704.746021448142,23
13.944,10,10093.746591883055,6175.253648890347,24
14.442,11,6312.218464514464,3479.3494137805387,24
14.94,11,5304.34300468662,2972.911977231639,25
15.438,11,5304.34300468662,2972.911977231639,25
15.936,11,5921.49071515532,3006.588854593324,24
16.434,12,4319.294139446647,2635.4934659066384,25
16.932,12,4045.9402236804162,3594.703272504286,25
17.43,11,7373.895836298068,7055.644221162293,23
17.928,11,7215.1921792493895,6359.255730307899,24
18.426,11,7664.356616929468,6808.42016798798,25
18.924,11,5905.082352640501,5049.145903699012,24
19.422,11,6738.455562319252,5882.519113377761,25
19.92,11,6333.252285982133,5605.291247067111,24
20.418,11,7040.595270892261,6312.63423197724,25
20.916,11,7100.916417169107,6312.634231977238,26
21.414,10,7987.439409440335,7445.955068028976,25
21.912,10,7987.439409440335,7445.955068028976,25
22.41,10,8100.691726696046,6759.115881486129,24
22.908,10,8100.691726696046,6759.115881486129,24
23.406,10,7822.1612590105915,7280.676918649238,22
23.904,10,7807.703216493069,7266.218876131716,22
24.402,10,7648.103842697388,6487.351512720584,22
