startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3009.8622477105914,2245.2292139126193,41
0.498,16,4000.122574199833,3372.0315570519456,40
0.996,17,3590.8909501921826,2902.3793507197424,42
1.494,18,3241.948790472144,2755.190467943672,43
1.992,18,3389.553833533482,2887.677105557874,41
2.49,18,3603.9577498918643,2794.1486542881607,42
2.988,18,3169.669154916208,2910.0900559791385,40
3.486,17,3622.162698637755,2829.819837620258,40
3.984,16,4594.053031637117,3158.581223234327,39
4.482,16,4506.04776563198,3070.575957229189,40
4.98,16,4541.264192220688,3471.3791624820637,40
5.478,16,4530.969984063946,2891.9969585941717,40
5.976,16,4330.526993598972,2700.4886948911467,40
6.474,15,4700.860377262212,2786.912040354549,40
6.972,13,7130.6440832589,3622.0382925269414,38
7.47,14,6423.632875336597,3114.1704386235615,40
7.968,13,8352.460385048482,5164.060680123668,38
8.466,12,9764.66284626273,6765.447560103864,36
8.964,11,10467.137281350815,7655.045386594789,34
9.462,11,10103.248419455951,7469.174804352498,35
9.96,11,12186.78164052477,9889.452514604072,35
10.458,11,13272.69910209388,9983.772517528698,34
10.956,13,8625.289084610618,6339.813541943314,37
11.454,12,9667.624641367336,6511.133883888103,35
11.952,13,8773.426738902119,6106.506093030654,36
12.45,13,8713.183076502864,6059.693802759676,37
12.948,13,8871.821121898904,6307.055278806114,37
13.446,13,8851.181338405248,6327.695062299772,37
13.944,13,9266.06304466711,6670.69076232716,38
14.442,14,7653.862779273773,5622.027033854633,38
14.94,14,6570.037851401868,4538.2021059827275,37
15.438,15,6004.407588852546,4176.107273924293,38
15.936,16,5416.1743103098615,4328.543035369781,38
16.434,16,5065.186299422507,4265.221954063523,37
16.932,16,5256.787477713277,4456.823132354295,38
17.43,15,5523.823788323827,4729.955529810167,37
17.928,14,6131.405918220889,4634.430142185478,36
18.426,15,6249.224246220759,4566.547602469759,39
18.924,14,6282.403939422536,4511.468839102153,37
19.422,14,6133.006367210873,3818.8858979753027,38
19.92,16,4645.291604500636,2980.414796467863,39
20.418,16,7215.202985400736,5746.36054028143,38
20.916,16,6944.632256260626,4978.031010290073,39
21.414,17,6121.892361783566,4343.590316782236,42
21.912,17,6653.411331709198,4656.183218208717,42
22.41,17,6298.940009015165,4445.473056613203,42
22.908,17,6403.523854221312,4550.05690181935,41
23.406,17,5986.455433403012,4386.125859932338,42
23.904,17,5932.8689894265035,3750.703148745075,42
24.402,17,6108.760397922126,4320.1275343743455,42
