startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,27607.707553510987,8160.29063641481,12
0.498,3,28474.41419372463,9026.997276628457,12
0.996,3,30311.848727483524,10864.43181038735,12
1.494,3,35640.80206917567,12098.79076970864,12
1.992,3,35640.80206917567,12098.79076970864,12
2.49,3,36572.87113423099,12098.79076970864,12
2.988,4,23851.767616050372,10137.203114601863,13
3.486,4,24826.42968997245,10978.539870529521,14
3.984,4,25488.76958145303,11640.8797620101,14
4.482,4,25488.76958145303,11640.8797620101,14
4.98,5,14935.00790150874,3957.639812142178,14
5.478,5,14063.608970702175,3086.2408813356124,15
5.976,5,13695.174032089355,3454.6758199484307,15
6.474,5,14339.897854317334,2809.9519977204527,15
6.972,6,11934.732905636112,4831.365764974785,16
7.47,6,11724.508779123978,5041.5898914869185,17
7.968,6,11300.796339391774,5465.302331219122,17
8.466,6,11377.52911153908,5388.569559071817,17
8.964,7,9035.510607888982,4779.3704110478475,19
9.462,7,10020.457415250534,5636.746087444774,19
9.96,7,10064.109477227115,5593.094025468191,19
10.458,7,10319.19704671146,5338.006455983845,20
10.956,7,10196.641833721178,5460.56166897413,19
11.454,7,10524.750654053405,5132.452848641903,19
11.952,7,10611.657295607087,5045.5462070882195,18
12.45,8,6821.06755062003,5487.363383737773,20
12.948,7,9209.965871983497,5161.055942916677,19
13.446,7,8481.815804203898,5889.206010696277,18
13.944,6,10513.521206805695,6085.410616786087,17
14.442,6,9195.812462772876,4971.867449183456,16
14.94,6,9331.04064660059,4836.639265355744,17
15.438,6,9314.72450973659,4852.955402219742,17
15.936,6,6388.754178664681,5901.088032798757,16
16.434,6,6388.754178664681,5901.088032798757,16
16.932,5,9565.482948702502,3939.152178047382,15
17.43,6,6286.007448555712,5798.34130268979,15
17.928,7,5388.006384476324,5111.738052957424,17
18.426,6,8897.390681642833,6273.295287025954,16
18.924,5,8270.53229737819,2379.8909112802075,14
19.422,6,6879.180442383497,4449.476749008634,16
19.92,6,6585.817564635899,3703.159980778831,16
20.418,6,6662.648524102276,5434.340128051078,15
20.916,6,5216.225332659027,4768.487835601227,14
21.414,6,5216.225332659027,4768.487835601227,14
21.912,6,2080.681226919635,1936.142756734365,15
22.41,5,4485.037075074552,4138.977895030386,14
22.908,4,4297.327126628261,3470.5200076419487,12
23.406,4,4081.560856850959,3686.2862774192504,12
23.904,5,2226.405944099767,2176.570078722563,12
24.402,4,12094.112051366383,11473.463110641751,11
