startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,2129.6441511308544,1959.9629792731491,44
0.5,19,2146.1939723121313,2002.2583563876688,43
1.0,19,2253.0788446691217,2093.0092038344815,44
1.5,18,2385.282481456127,2150.885074975092,41
2.0,19,2431.4528057805765,2234.329502086875,44
2.5,19,2613.1675404743823,2274.403450210735,43
3.0,19,2801.141629477917,2607.628602388024,43
3.5,18,3171.5304654590327,2899.547710088966,41
4.0,17,3539.9439128196186,2954.953994139342,41
4.5,17,3501.48886985777,2870.321464867232,41
5.0,15,4562.740366366702,3191.71909905483,40
5.5,15,4416.926189721404,3490.6105014872746,38
6.0,15,4582.300747584368,3655.98505935024,39
6.5,14,5572.719085607436,4275.564043563145,37
7.0,13,6897.611007527966,4909.04256608616,36
7.5,14,5580.4037441654245,4336.716121290983,36
8.0,14,5843.236657608303,4437.9202784820145,36
8.5,13,7325.240515441334,5586.054360402164,35
9.0,13,6572.479270380278,4833.293115341108,35
9.5,14,4123.8928495397795,2892.711053549671,35
10.0,15,3204.4565470902958,2847.956808549668,35
10.5,14,4115.352780295112,3473.7586248657667,35
11.0,14,4796.188763170515,4154.594607741169,34
11.5,14,4458.482006991555,3332.4717044064723,35
12.0,13,5714.0073474885485,4780.982567620106,33
12.5,12,9100.731649761932,5683.122955624401,32
13.0,13,8280.816548505565,6776.216974752142,32
13.5,14,5688.306071052959,4558.325953101742,34
14.0,13,7092.89955278044,3919.4848751213185,34
14.5,12,9242.105145000027,6775.875742579377,33
15.0,12,7906.73106674399,6120.404633084733,33
15.5,12,7958.757536032612,6225.049146451686,34
16.0,12,7944.485987126103,6223.985748875115,33
16.5,12,7906.002506990626,6262.469229010592,33
17.0,12,8969.187479383043,6499.650127412132,33
17.5,12,9368.831052775522,6899.293700804611,33
18.0,12,9401.573364911657,6845.581699031718,33
18.5,11,12275.457364239383,8283.57658594546,34
19.0,10,12378.158951221714,7479.514537840056,31
19.5,10,12482.078561618855,6404.368065265763,31
20.0,10,12835.663447556759,7391.9822096067055,32
20.5,11,10523.906842583092,5998.19794930291,33
21.0,11,11272.732718586914,6747.023825306734,31
21.5,11,11616.154622452334,5886.084278556657,33
22.0,11,9742.357994341584,4564.47937026888,33
22.5,11,10441.06903997276,5348.968970523549,33
23.0,12,9222.501708916303,5052.460375197875,35
23.5,12,8931.67091204854,5029.432979988534,35
24.0,12,8737.973331164332,5051.17690472414,35
24.5,12,7954.382902849885,5329.724678619136,34
