startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6496.023211331621,5466.683251239342,33
0.498,12,6598.9240724654055,5569.584112373126,35
0.996,11,7550.993880009337,6676.328138074227,32
1.494,11,7887.9550769816215,7018.745703098693,33
1.992,11,7937.672416013544,7052.9243691670745,32
2.49,11,8585.301347985602,6945.104843629918,31
2.988,10,9277.24798856797,6698.785043858681,29
3.486,10,8829.643758519047,5522.469342827011,30
3.984,10,8416.27429028606,5109.099874594023,29
4.482,10,8318.121800956269,5739.658856246981,28
4.98,10,8461.46590518211,5883.002960472823,27
5.478,10,8457.38476726923,5878.921822559942,28
5.976,9,9884.277373329842,6875.123784696752,27
6.474,9,9298.93768291995,7043.530332641563,25
6.972,9,10332.925857340508,8396.44599679682,24
7.47,10,7684.672388405326,6869.992317299713,25
7.968,11,5611.274828980749,5171.107893537022,27
8.466,11,5920.478550020012,4937.631305197061,27
8.964,11,6238.397148798075,4697.082859470692,28
9.462,11,6772.522882280783,5137.644152146222,28
9.96,11,6848.48431561538,5061.682718811624,28
10.458,9,10030.343894828487,7064.3304519379335,26
10.956,9,12893.81211718717,9153.209502362906,26
11.454,10,10412.999073247493,8331.375059544702,26
11.952,10,9396.255131875532,6893.363990542619,27
12.45,9,12051.345025814351,7030.66335477163,26
12.948,9,12239.371336271197,7218.689665228474,25
13.446,9,11693.600964155525,5956.260004824815,25
13.944,9,10882.072371792603,5408.431505339691,25
14.442,10,10906.516613292177,7430.8518301725835,27
14.94,9,10690.819358021656,7039.888910500419,26
15.438,8,13561.325364294582,7209.948032929656,25
15.936,7,21355.82978328466,14061.108562342795,25
16.434,7,21077.11080648778,15076.460714377763,25
16.932,8,18091.46390033311,14602.380330108226,24
17.43,8,18169.408286697664,14353.022799976337,24
17.928,9,14753.193586479898,10775.031080640376,24
18.426,9,15116.02413059676,12612.04040029247,24
18.924,9,15507.814117637092,12331.403817943976,24
19.422,8,17628.599602408372,12656.294233030905,23
19.92,8,17389.17178136605,12416.866411988587,23
20.418,8,17218.807297123476,12246.501927746012,23
20.916,8,17079.023569558187,12106.718200180721,24
21.414,8,17275.140496837445,12302.83512745998,24
21.912,7,20819.56199505616,13527.572002262492,23
22.41,6,24836.911823451363,18275.823701152356,21
22.908,6,21175.643836923882,14614.555714624878,21
23.406,6,13170.308718475224,6609.220596176219,21
23.904,7,11034.116013605544,7007.445686953943,22
24.402,7,12326.64424418351,5714.917456375979,22
