startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5723.340227364623,148480.54716446053,279924.88587638224,1.7009679969103222,16.0,47.19387755102041,26.53061224489796
0.5,5524.683068221664,151415.3062321629,279924.88587638224,1.6269137517014014,17.17687074829932,47.524752475247524,25.742574257425744
1.0,4862.839793264259,133293.63987324332,268695.47674239054,1.6100458139838623,18.68640148011101,47.524752475247524,25.742574257425744
1.5,4747.463269028515,133252.99186839358,268695.47674239054,1.6013045690206655,19.148936170212767,46.6183574879227,25.1207729468599
2.0,4588.270024878374,131250.3082082551,268695.47674239054,1.5798594915688293,22.109158186864015,59.205020920502086,37.23849372384937
2.5,4322.729933005213,132249.8877128857,268695.47674239054,1.5727618661619416,22.801932367149757,64.83050847457626,42.3728813559322
3.0,4063.9014414197754,132850.9751488197,268695.47674239054,1.5555128479334495,24.101479915433405,66.22807017543859,43.859649122807014
3.5,4038.6804880411905,135902.17782859254,268695.47674239054,1.5330410195987942,23.145071982281284,69.13875598086125,47.84688995215311
4.0,4038.6804880411905,135902.17782859254,268695.47674239054,1.5330410195987942,23.145071982281284,69.13875598086125,47.84688995215311
4.5,3892.2709204415974,138230.1723884515,268695.47674239054,1.514454016093798,24.390243902439025,73.57142857142857,56.666666666666664
5.0,3639.687570857124,137998.48030758725,254655.26750152855,1.4841603661386178,26.53846153846154,74.63768115942028,57.487922705314006
5.5,3603.4259687215463,141251.5270640389,254655.26750152855,1.4957985342871793,25.236167341430498,78.07486631016043,63.63636363636364
6.0,3460.3247830406617,144946.5344280566,254655.26750152855,1.479393544754234,24.039829302987197,81.65680473372781,70.41420118343196
6.5,3494.330938666862,137922.19122962252,254655.26750152855,1.48117828587315,26.53846153846154,85.9903381642512,75.84541062801932
7.0,3387.297561143645,133947.4702483693,253765.17009027913,1.517362747488291,30.33033033033033,87.37623762376238,77.72277227722772
7.5,3310.916267572826,129170.02248366959,243549.86430930984,1.528253663640593,32.06349206349206,87.37623762376238,77.72277227722772
8.0,3192.355932114138,126490.09965851222,221195.4930209227,1.5379018510518363,33.94957983193277,87.37623762376238,77.72277227722772
8.5,2656.4507212951685,109518.55578674034,199036.28423178568,1.5712242044973335,43.49376114081996,88.9344262295082,80.73770491803279
9.0,2605.436736063235,94110.84633637842,148727.77287294046,1.5931390056320318,41.680672268907564,87.5,79.83870967741935
9.5,2445.617904190054,70845.6587959291,141524.2675484462,1.578567418495004,46.96969696969697,87.5,79.83870967741935
10.0,1940.1147777165245,26338.609308399497,50087.133688708826,1.45347317773762,50.604838709677416,87.05179282868525,78.88446215139442
10.5,2255.6658336250466,63462.762644484115,133691.40899181383,1.5785930869624158,48.99193548387097,89.30041152263375,81.48148148148148
11.0,2162.6962286220087,92459.28935425277,150979.71101842506,1.5091577127504205,46.21212121212121,88.9344262295082,81.14754098360656
11.5,2245.8263648139996,101851.05931933085,144642.59374867973,1.3491591664649685,43.13725490196079,87.80991735537191,79.75206611570248
12.0,2360.278816361838,102931.63443064663,144642.59374867973,1.2957406607765158,40.67226890756302,87.80991735537191,79.75206611570248
