startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8527397260273974,79.68267027389365,5.014209740202244,15.457438120193691,26.23907641967989,8.663871301232252,4.066780821917808,78.47630348269888,0.9837176812458517,2437.9176963921377,136772.0974213049,0.48000319766201116,34.73794530589822
0.4,3.6386986301369864,74.26001825312144,4.911801370947101,15.47977406967019,24.269096461071314,6.869592120145696,4.066780821917808,74.35854424483682,0.9949549705867767,2450.6502834111925,136532.14870374775,0.46721943101648167,35.25770267697823
0.8,3.6386986301369864,72.81096572851102,5.427259934922461,15.846379926032455,26.02996862080242,7.348960793318607,4.066780821917808,69.95204911660953,0.9990666173740427,2335.145434349264,134784.16350141997,0.4703383393985479,35.71935424611811
1.2,3.4246575342465757,72.22925699764866,5.456460766903364,15.900826133736228,26.14710727545208,7.124295962545421,3.8527397260273974,75.47751609499417,0.999184100178694,2513.622822964904,146150.12293922875,0.4689447282006285,35.78632731894294
1.6,3.4246575342465757,73.14464385717974,5.712566132857656,16.19431162726046,27.03917965330939,7.919540683710461,3.6386986301369864,76.84277132952032,0.9992340219206651,2554.0649689453585,147944.3145226876,0.4649894645344116,35.781766306774614
2.0,3.2106164383561646,71.970485098917,5.670413506864354,16.829543461982485,25.089035373648027,8.008807830234483,3.4246575342465757,96.11862383714238,0.9996003257879362,3116.480071248417,170877.16917497816,0.48189852829003454,33.718363188991
2.4,3.2,79.11094636340466,6.290075943277162,17.110524347421737,30.507664539830188,9.38022609018569,3.4,115.36815583914276,0.9996099856853182,3493.713641693526,177133.28143029206,0.4838036568780157,33.27423589244731
2.8,3.6,78.76476502740073,6.119384787098708,16.684638171715672,30.13816928830819,8.984646498036733,3.6,108.74769395287407,0.9961014985231041,3294.673680206404,168517.90483751858,0.4698886389033112,33.561109108616606
3.2,3.4,79.18113121571469,6.088913642029187,16.15424762179375,30.688141311477526,8.760675068166709,3.6,106.21397519297958,0.9957335494016815,3217.8305847657157,163110.9145040683,0.4729750586563976,35.014150810210396
3.6,3.4,78.35453140446485,6.012177955392737,16.270131626650702,30.226786754604397,8.700019964806769,3.6,109.05795196931415,0.995726489938054,3304.4720000767147,167741.061088438,0.47908474890931035,34.846094590992706
4.0,3.6,79.79927799607864,5.866560345328484,16.24830216616616,30.785563883962837,8.150290378375052,3.6,105.2437346783474,0.9955662004088881,3194.0147077967868,162591.14730566015,0.4759065134656287,35.11350827091795
4.4,3.4,81.91420737997205,5.909550761369349,16.71630408822448,30.89624047321624,8.6607917307709,3.6,109.94393121560904,0.995534006872941,3336.3205680338006,166493.1603844474,0.478340375899491,35.044071349737216
4.8,3.2,81.4370932604583,6.450832271877642,17.92211086608723,31.38801186157075,9.612479215992124,3.4,112.138115361519,0.9952284279934761,3397.151203023494,169629.00891540226,0.47551829274806795,35.173854011997975
5.2,3.4,79.81008974352295,6.6485281494123925,18.06498703593447,31.565965956131922,9.535659255401484,3.4,106.24288348550485,0.9950842266032389,3216.310860755486,163018.36146888306,0.48125162713714736,35.32217569950632
5.6,3.2,82.01756700823934,6.903291317602588,18.858379446040956,32.18055925251298,11.416738409861662,3.4,106.87879660101216,0.9950821829114448,3235.032477378876,162673.4008589281,0.4860675886094556,35.25341656214566
6.0,3.0,82.89527628638061,6.72779432719411,19.18241069359012,30.60921844108775,11.355084015909487,3.2,113.78319947288334,0.9947916802256378,3418.842430878889,168527.68695392163,0.48311347956421313,34.93437692524728
6.4,3.0,83.09316125805384,6.866415153852786,19.546296347787553,30.715094087473183,11.789010898783657,3.2,113.48767635039015,0.9948128935958391,3409.6917278257815,167240.69850248357,0.4812752442700955,34.98394093072905
6.8,3.2,80.99661395941837,6.173708645160674,18.603885739455897,28.72339463079245,9.843409124223855,3.2,105.28571736679768,0.994805582209016,3179.202651368464,157838.06098050636,0.4800252442700955,35.07677651932751
7.2,3.2,74.21894400088337,5.731322320267223,18.755892524346578,23.527040430065504,9.089201601581932,3.4,76.54219715331863,0.9950649020919333,2516.551667992061,135907.40462769795,0.47692852121779294,35.74401253349808
7.6,3.2,79.41944646663289,6.36362395559405,19.077371189611505,29.113144330918704,9.000012878449063,3.2,115.43831708842436,0.9984675515307129,3154.3260023690536,154582.00723950766,0.4790191624895572,34.903048590165
8.0,3.0,81.81971626063809,6.625943563340958,19.284886857161815,30.511743146569454,9.60823687570282,3.2,126.77613367281151,0.9989458904302646,3508.271367600672,173255.4474139897,0.4911339149504196,32.859308305309995
8.4,3.0,81.85373246486022,6.665030735413542,19.216884715833952,30.699923723147194,9.546441552561957,3.2,122.9478767065506,0.998857125558535,3388.7228510398063,167123.7087799321,0.487936984004128,33.060308698501274
8.8,3.2,78.57342505787767,6.355966206451271,19.263633002668847,27.599525488263307,9.326015392043146,3.2,121.43052346797687,0.9982464108358473,3334.109673940072,164807.47730786647,0.4877542354661163,32.93750940851862
9.2,3.0,78.93690526782596,5.9597709724607615,18.913056679095277,26.873586812985575,8.10153921753468,3.2,114.20079424550079,0.9979467661965705,3114.8230085302503,156017.68268868112,0.48962923546611625,33.08633815067173
9.6,3.0,77.97314241528326,6.023484151281183,18.63882243362277,27.06895685037754,7.873237706691554,3.2,113.54817233573166,0.9980053098707724,3094.6873823562646,155804.7478022854,0.4929187091503268,33.121796926902846
10.0,3.0,77.897102288172,6.187732792397367,19.43533817919576,26.552344594101317,7.87512959949193,3.2,114.11705542999891,0.997822507613603,3110.804020166899,158180.49310095492,0.4876082516339869,33.016763249859125
10.4,3.0,76.53771854956692,5.72321322505392,18.81718123371954,25.11608290932835,5.72607026110768,3.2,110.83432756507379,0.9978175197381496,3008.127017312558,151486.7095972929,0.4847614607437178,33.06263179133594
10.8,3.0,77.14530303718412,6.016238067626504,19.016139161559114,26.679448684174506,6.353023822960143,3.0,108.76399113206739,0.9974709683964418,2916.728928693357,148885.03292555333,0.48199117216172005,33.151203169822075
11.2,3.0,77.14530303718412,6.016238067626504,19.016139161559114,26.679448684174506,6.353023822960143,3.0,111.27780200366662,0.997039364067379,2995.0197191200814,154067.98856691044,0.48395195647544553,32.9533114736382
11.6,3.0,76.84412885637738,6.2067539443320525,19.58284832438882,26.7056619431382,6.845850547374395,3.2,103.35621372588095,0.997162744132598,2795.3916315149518,148507.01445653808,0.4878496960378354,33.11930105215306
12.0,3.0,76.69032485110652,6.244644591992655,19.240218136315395,26.995893964666354,6.466494338633611,3.2,99.37714922608014,0.9971687503212352,2679.049471960483,145115.7647491423,0.4836007925290635,33.27232786645692
12.4,3.0,74.80670641769221,6.317107012995271,19.652252910149702,26.316602063377942,6.6416553593597785,3.0,61.418896957366655,0.9949636833499966,2064.666278548279,126855.90682511647,0.49540606275563875,33.990930688492035
12.8,3.0,67.97657449717254,5.253120937982475,18.97477268423547,18.768396908689024,6.094529433647582,3.2,53.69597428603307,0.9940689819537725,1821.6408640786517,113376.39554666671,0.4974594881812374,34.115780857524435
