startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,102.18408729126833,8.253516481808061,16.349387517543793,56.302485765958025,12.42468815119429,3.6,135.85924138514753,0.9361357096408339,3031.079895193926,133294.70374248544,0.4536933966760188,31.971356473230443
0.398,3.8,101.10344388421517,7.974118119682937,15.891355445442338,55.40285939716301,12.036359892026468,3.6,137.26823232931838,0.9864394033178816,2952.419629225964,132326.48032253442,0.4647030637007234,26.877684939983585
0.796,4.0,104.5792135554728,8.224578206053845,15.915967377692903,58.26098575073398,14.009430401518944,4.0,132.6810729132937,0.9876480547146151,2947.781000873012,133831.90877447784,0.47181971385239024,27.389290673001398
1.194,4.0,105.67643590215305,8.264644122095675,15.913207960848036,58.990581761788846,14.722259317638592,4.0,134.6660799278863,0.9878822880966812,3006.229981034402,136038.94532821706,0.47181971385239024,27.24929568535278
1.592,4.0,104.04418869608757,8.095697908725288,15.54105559786511,58.24958959788364,14.309273200878133,4.0,152.19860145086975,0.991739301041396,3281.2552199357488,143002.82187992346,0.4694871245755638,26.688901398292984
1.99,3.6,106.07524301377825,9.203401786557537,17.20003729311793,59.80602570052692,20.012250528357587,3.8,168.82599043237988,0.9915444217109272,3539.183680201778,148826.9940556965,0.47416714157325485,25.51357706610706
2.388,3.8,104.87292699499507,8.879412504340996,17.226450123164977,55.70621868058809,19.82109413231069,3.8,171.71274473364005,0.9924969168717201,3564.674895306486,149137.67861411962,0.47357941249582325,25.324260448019082
2.786,3.6,101.1092987814432,8.90154951867395,17.84598743824621,52.88685431597045,19.92730010029913,3.6,176.36978854961615,0.9918586264065402,3740.5647660518725,157190.95237440287,0.4718481807628716,25.4865860621923
3.184,3.8,100.93476119224361,8.267035431847324,16.18582981307685,54.47658096909985,17.990373006063564,4.0,173.7311370412484,0.988593074632365,3698.8361697681953,158083.5409272587,0.4622091502323721,25.584867033823723
3.582,4.0,103.49033180790506,7.8387420902016585,15.9388386841118,53.08601530245098,17.538147153822706,4.0,163.70666439788985,0.9887940301485925,3486.228639775618,150414.41403750857,0.4628814191399351,26.260812784161082
3.98,3.8,102.26113326734297,8.258755817288467,16.448441896848987,53.114705081931625,17.352680794713933,4.0,187.245627507834,0.9893275653979092,3787.378845973726,158967.89067076557,0.45310577811429403,25.461308827546734
4.378,3.8,98.53485873880363,8.172435622008642,16.753909823007113,47.90830303107447,17.58041282943918,4.0,187.73745375500462,0.9908178892312478,3883.7892842197616,166448.01976587967,0.43594998101284466,25.658301940400975
4.776,3.824904377390565,99.83728941032854,9.353733051082592,17.78926726273355,52.719872340359316,18.48619609846728,3.824904377390565,198.94125949329205,0.989848869039888,4145.267166398772,179529.92952283827,0.44546470553455414,25.859972078136003
5.174,3.3999150021249465,98.38633049008548,9.974837903151492,18.2630846050912,54.85686637809536,19.49472902111591,3.824904377390565,207.57736782705314,0.989496534726949,4375.535801799463,188811.63062853084,0.4441515096909146,25.86401884028771
5.572,3.3999150021249465,98.10087759718955,9.602875563057504,18.45669335485089,52.47524636648606,18.261956085184895,3.824904377390565,220.17991534123138,0.9890549310868616,4489.704889793489,192281.64890767436,0.4391559014344367,25.050521198882443
5.97,3.1874203144921376,97.69984667821346,9.420321525930431,19.30559674235668,50.25065709131842,17.028603884330188,3.612409689757756,248.7555536611482,0.9884306941926122,4947.791764932226,209338.04527897155,0.4251117205338632,23.856174740224265
6.368,3.1874203144921376,100.05162836945038,10.517996524342513,20.639525144126505,53.02614981737134,18.617505664731468,3.612409689757756,248.0882491763617,0.9882363747697669,4943.842761745104,210809.68825130782,0.4240250789806903,23.943843285110454
6.766,3.1874203144921376,99.27152427115132,9.748452303274952,19.130671590525246,53.60238871085709,13.174737643968752,3.612409689757756,233.27127737105312,0.9877873865286614,4842.379750569228,209199.86164843297,0.43256777564769316,24.56191160296355
7.164,2.9749256268593283,94.53520593440426,10.258690831850576,19.762723132845792,52.52665842918056,13.1888672095705,3.3999150021249465,244.6323855941022,0.9865593057426435,4942.901832998288,214226.09190438685,0.42499321889063135,24.46182599739818
7.562,2.9749256268593283,94.74973191054994,10.384383814295392,19.89778820351412,52.83407596984607,13.428775179741105,3.3999150021249465,254.04822540857623,0.9865393066814014,5158.155401705523,219632.17212940348,0.4236345232384574,24.1075219184563
7.96,2.9749256268593283,96.74845978972917,10.635638306855345,20.949619699279726,52.5599021302811,13.514424842015021,3.1874203144921376,268.8208133929121,0.9910057069096214,5494.00759025243,230464.66767496115,0.425534135944999,23.762974193945826
8.358,2.9749256268593283,94.94403152772756,11.83880317534925,21.955202261502677,55.324712807191936,13.787326515613321,2.9749256268593283,281.4515774496004,0.9903186074853477,5751.520696647437,240382.33835517126,0.4223619503231692,23.018939058297914
8.756,2.623524267599475,90.92969299774427,12.338543789182426,22.534107767437206,54.61618784709765,14.32656340691487,3.060778312199388,262.88361190368875,0.9894322780925081,5374.726676248361,226635.67210975682,0.41361411920691704,22.645001445891385
9.154,3.060778312199388,90.88774376281604,10.87294679683629,20.6853301223838,51.3527648723345,14.254535594081561,3.060778312199388,216.76695970368087,0.9944786643982574,4715.833545973165,202923.44278807388,0.43396863900470306,24.61789823660123
9.552,3.0094582975064488,87.38380291929721,9.607836597915323,20.71142951961704,43.39562160256965,14.283266005176154,3.0094582975064488,228.92504647132822,0.9947140011812267,4829.387328758615,200300.1728199573,0.43056727846048537,23.466789840294876
9.95,2.875924404272802,90.18354447508318,10.594095781409951,21.45017861334137,47.50507690722519,16.54836236245055,2.875924404272802,247.86466089285386,0.9949110166051739,4825.402307257733,197787.19354461326,0.42182366802195964,22.636575508969457
10.348,2.67050123253903,89.54744537154991,10.9523712655973,21.403774310374747,49.120675375715564,16.78768113307818,2.4650780608052587,253.41830750690872,0.9952476060676202,4912.1214195306065,198324.7741994277,0.41646022452489806,22.19101685151485
10.746,2.4650780608052587,89.043242954478,10.81196216863014,20.128290189527434,50.471599619437704,16.707585799587033,2.4650780608052587,253.41830750690872,0.9952476060676202,4912.1214195306065,198324.7741994277,0.41646022452489806,22.19101685151485
11.144,2.259654889071487,88.63962253946106,10.03182336883474,18.93268274884806,50.10755480282387,15.768296537425464,2.259654889071487,239.54764743783664,0.9949635725028823,4646.702661762057,184884.72455169985,0.4204936064584512,22.45473112067984
11.542,2.0542317173377156,99.10387142561225,10.18838785175024,18.937716802423687,59.6298994905769,16.256193820886693,2.259654889071487,266.02801771503033,0.9410397712931939,4166.017624423258,158840.68412795544,0.4303818937174482,18.69323274119353
11.94,2.0542317173377156,105.12348472224744,12.141267317959263,19.837412794878695,68.25055907892934,21.035209963692843,2.259654889071487,260.0424876910724,0.9417531148574938,3990.839497003978,152759.1015639596,0.4487290011554648,18.460206644222463
12.338,2.259654889071487,102.51254422525041,11.651367486762219,18.99252374236506,66.49416383643891,19.89003512282031,2.259654889071487,241.34362832354512,0.9418622576125121,3525.2754006649584,137801.82850795062,0.4415519676626419,19.182818366599395
12.736,1.848808545603944,108.40565851762364,11.585297866167956,18.02257458240517,72.82846207294263,21.249922793636937,2.0542317173377156,237.4324003655776,0.9367564862631186,3114.8445842058527,117088.39357235788,0.4419571644289061,18.380679329662048
13.134,2.0542317173377156,105.68202446513473,13.366919679054675,22.713862563583422,69.22080536502776,35.0402440029806,2.0542317173377156,245.10759610477947,0.9368232603393327,3370.9299982244083,126509.34889226826,0.449901472373214,18.72345241236686
13.532,1.814516129032258,103.25811923665307,13.077017727291892,23.282668440652376,64.04885197972513,37.69068521132287,1.814516129032258,245.55694574306187,0.9312898199862274,3472.197933847492,131243.76965772812,0.47503672368953587,19.67019110781426
13.93,1.6187778227438283,104.38144572335275,16.22406276428631,31.253726974186318,65.17475821602798,46.820782198521115,1.8211250505868068,246.76763112733013,0.9309726729742925,3551.022590872234,135748.64663583724,0.4744488342127576,20.20763755257118
14.328,1.2170385395537526,109.42319908908445,20.330797217732243,35.77361951964825,78.91917844006043,58.04309223810031,1.622718052738337,243.54146902383968,0.8944373833829842,3279.640754708765,125295.28493525015,0.4618407780883498,18.38337876926161
14.726,1.2170385395537526,101.51612670142062,17.527401029641833,36.01971316679918,65.01853525149316,54.94400622551178,1.4198782961460448,199.29341122838682,0.8795072745130067,2766.5357786645077,108564.7152874896,0.4818131894859591,19.23537708054221
15.124,1.2170385395537526,101.51612670142062,17.527401029641833,36.01971316679918,65.01853525149316,54.94400622551178,1.4198782961460448,131.16195252330294,0.8461447456437624,2778.5966279010468,116193.35165677065,0.3995243765487566,26.779991179653205
15.522,1.2170385395537526,101.51612670142062,17.527401029641833,36.01971316679918,65.01853525149316,54.94400622551178,1.4198782961460448,131.16195252330294,0.8461447456437624,2778.5966279010468,116193.35165677065,0.3995243765487566,26.779991179653205
15.92,1.532399299474606,96.52853782141463,19.111424111270235,38.71416496327016,60.69126228925501,55.34774245099776,1.532399299474606,131.16195252330294,0.8461447456437624,2778.5966279010468,116193.35165677065,0.3995243765487566,26.779991179653205
16.318,1.7706949977866313,105.58872562873424,18.35159348788619,38.75864534696362,53.92896425997033,56.24074623432492,1.5493581230633025,138.67718972641498,0.8539812112035031,3399.373930792047,155836.32476554433,0.4206511371121369,30.639397478139237
16.716,1.5493581230633025,103.07561848287837,17.063387452511183,39.86109755885402,46.11777563071933,55.850978747246586,1.7706949977866313,156.898322003438,0.8707289017226595,3979.3124455662382,179491.39796354962,0.4305697449731198,30.342165311892735
17.114,1.3280212483399736,105.83928031580336,17.627543174746368,40.67725281088218,46.09548425914027,43.538935125048454,1.3280212483399736,144.4751205605119,0.8279310893565431,4355.11176975443,202507.4401768892,0.4069478577313049,32.62257313249065
17.512,1.5493581230633025,100.0987383269551,15.41308268999425,36.98595097004381,40.85448573759528,38.267577415799096,1.7706949977866313,140.34775443623326,0.7894516570910632,4392.044972653189,201420.28477056694,0.39394313608797504,33.38253841864528
17.91,1.7706949977866313,97.12743940361511,14.954825375949278,35.64482601721844,40.016215782617714,34.96073758647709,1.7706949977866313,126.68937469764734,0.7762021929174877,4186.7002817721295,200492.41299672192,0.37725599440083335,34.32643363307181
18.308,1.7706949977866313,97.9435269582558,12.48015427292405,28.51635472726931,41.685543177839676,27.713195326254255,1.9920318725099602,130.30620584164794,0.8005821335879375,4233.21288185382,200719.87550302903,0.3889785084329247,33.72576341507474
18.706,2.213368747233289,95.10054130018179,12.184099825905134,27.074470862334636,41.69808074262512,24.960835252038557,2.213368747233289,147.60267680878647,0.8204635957625843,4623.1712244443115,211460.76595169943,0.40320565758963217,33.034879786605686
19.104,2.1795989537925022,97.54062869702915,11.933306006941516,26.40146709789287,41.56113537586258,23.61120375142052,2.1795989537925022,175.9993422484404,0.7812236514834006,5399.481355529204,240752.25700333365,0.3976417478151961,34.030371786174285
19.502,2.1795989537925022,97.54062869702915,11.933306006941516,26.40146709789287,41.56113537586258,23.61120375142052,1.961639058413252,189.49882903034862,0.8443256713954805,5644.113120518358,253386.02397391805,0.4274051650872832,31.292541969824065
19.9,2.1795989537925022,97.86254794801933,10.338715683406948,24.362596058016514,40.65308129790243,21.967479062191906,2.1795989537925022,192.50921900850693,0.8596988441912293,5767.71852100395,262280.22837810486,0.43466464857855486,31.296290111322588
20.298,2.3975588491717525,96.88880969273323,10.046139630836935,24.49298027396067,39.14419525397052,21.42050464892766,2.3975588491717525,200.02990796538333,0.8724342324203614,5904.560550652494,261654.40148915464,0.4406042259805044,30.853393739953333
20.696,2.5391451544646637,93.7249181908615,9.40562528629313,25.672974022438847,36.181971601748295,20.061623140044702,2.327549724925942,200.02990796538333,0.8724342324203614,5904.560550652494,261654.40148915464,0.4406042259805044,30.853393739953333
21.094,2.3778642455685257,90.62727386739626,9.77468993250026,26.33387558558301,36.09629592790805,20.07005217807958,2.5940337224383914,193.82908290347186,0.8828892565696057,5744.54720412332,255180.03758159684,0.4473654680183609,30.925434465083004
21.492,2.1286660359508045,78.28602708827833,7.362711228648326,23.94757467900983,26.007165274605757,13.489276711732611,2.3651844843897827,189.34478968887115,0.8607326793944994,5592.318197348979,240977.9593574923,0.43683856162203305,30.925816516222348
21.89,2.3498694516971277,78.28602708827833,7.362711228648326,23.94757467900983,26.007165274605757,13.489276711732611,2.6109660574412534,189.34478968887115,0.8607326793944994,5592.318197348979,240977.9593574923,0.43683856162203305,30.925816516222348
22.288,2.331002331002331,79.86484467507994,8.017260159544174,25.086254023259354,28.081999107890802,14.345507405661321,2.6223776223776225,198.24665868650067,0.9176647948279508,5741.545021082531,248341.2680993837,0.4644740893710159,30.039483242587707
22.686,2.3071852340145025,80.37005863720061,7.484436728388416,24.919011548376286,27.215380966478826,14.707314352009645,2.636783124588003,204.6895730952396,0.9074125091694685,5864.686601348858,251682.74455896532,0.4573159592380451,29.741662076000647
23.084,1.78826895565093,77.73821367769234,6.198478228228919,27.41650053704543,18.834219100790456,15.40260008548876,2.503576537911302,204.57220034785746,0.910252209835358,5799.1284187680585,244077.4736101736,0.48086919550428864,29.580789956592575
23.482,2.145922746781116,78.1682561863773,6.216836750485993,25.381030528241563,20.817030637811808,15.79057335748707,2.503576537911302,170.65622393805546,0.9102499191372647,4955.458474209217,220002.68021781105,0.4692620526471458,30.580698184705167
23.88,2.145922746781116,74.39177371788533,6.4353312497245945,24.018855157887472,22.409704886999307,15.81182395398136,2.861230329041488,143.4274899946092,0.9254733975100591,4244.188836703419,193405.93474517332,0.45899231155953124,31.07215652526992
24.278,2.503576537911302,82.62756440013995,7.437194428085034,22.508614013222438,31.290107389397495,12.555326031157977,2.861230329041488,163.07372483416316,0.9991778292655937,4641.703838074233,202395.1430937386,0.4983862509534706,29.944198047750778
24.676,2.503576537911302,78.69771712664212,7.551318038697219,21.379460646681586,31.624699739410215,11.701237516405062,2.861230329041488,164.94450469311465,0.9977309953900184,4255.144076857288,176638.18704711375,0.47936451182303585,28.046375221784533
25.074,2.145922746781116,81.99365136937037,8.416543129094878,18.50055321184539,36.295897791427954,12.79912267875054,2.861230329041488,157.43602313262718,0.9975889736625243,4100.584034382762,173207.33782488765,0.47734838279077774,28.250158249905
25.472,2.861230329041488,83.43378648951231,8.362498092114908,20.81519143183283,33.58685655106509,13.570589177459972,3.218884120171674,167.34084904728502,0.9971992880450833,4396.066569228539,182084.1626200757,0.47639300692513575,28.157346469903654
25.87,2.715546503733876,83.43378648951231,8.362498092114908,20.81519143183283,33.58685655106509,13.570589177459972,3.0549898167006106,166.42882578567827,0.9971179980086574,4363.191249173722,179440.88438439887,0.48064421465460444,28.123716080606474
