startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,99.74786151140177,9.359394949980247,23.527878559413985,38.223664342634954,20.757469760041108,3.2,122.49236344063695,0.9878005328518409,3770.059792204878,180849.46636518778,0.5122378087309829,32.74713241176095
0.4,3.0,99.03338135804434,10.766042485209647,23.71515313193008,43.181938115759756,23.5087699783311,3.2,125.60237074446258,0.9878055761013707,3863.9178356768434,185241.50940466777,0.512833046826221,32.29309667661412
0.8,3.0,97.76688086642929,11.10298609396503,23.76727954878426,44.48290301180294,23.723690080453398,3.2,117.69933234239812,0.9879480419811946,3646.696628882905,178216.924771434,0.5105901843002647,32.63799525600971
1.2,3.0,89.6731269247516,11.552017887438645,23.96980537570989,43.464808824867944,23.486133061388557,3.0,124.44381556023745,0.9873157094574567,3861.131723280575,188091.72142975332,0.51087514395537,32.62972729820059
1.6,2.8,88.23187365524531,11.652478178371465,23.28511508656504,44.82597175964714,21.861910659213866,3.0,124.0249588950474,0.9873288113860936,3860.724738960542,190894.13585221473,0.5080925352597179,32.71526169676403
2.0,2.8,89.70250431969869,12.457375869694618,24.073703526815198,46.71681923635497,23.787168607924478,3.0,134.73867438847878,0.987278624781492,4179.645238101486,206156.85332777115,0.5080925352597179,32.547641127070584
2.4,2.8,90.40474861156733,13.26462709810552,25.378584155270726,47.91939436521922,26.216483158835587,3.0,133.7989373039064,0.9879962355823333,4155.335890560595,205223.24394542686,0.4968143397709961,32.969020340998426
2.8,2.8,89.55111679966954,12.113782530219973,24.42345802865656,45.14743946718562,23.52071716340958,3.0,132.1185255767247,0.987960436836194,4086.4449737677382,198362.29200350904,0.49938224100556394,32.8844353982494
3.2,2.8,93.63695311274522,12.861475143220952,24.61666747971854,50.038106800305044,24.88801141675313,3.0,134.72147842349577,0.9829247490871322,4174.885587688063,203071.21238379198,0.4914592076156375,32.74745769378919
3.6,3.0,91.65826393486019,12.627257727587004,23.63026948462533,49.610332535191944,23.82341707999741,3.0,135.10109637859728,0.9830272887060673,4184.6168273373605,204047.43491616336,0.49363785685311024,32.64186996046976
4.0,3.0,90.58947860612327,11.902101168189036,22.61983132261351,48.04979539626907,20.540083853359214,3.2,107.43320539857817,0.9912839395181172,3383.3393042962207,172279.62164228514,0.4758063241331243,33.20429399104103
4.4,3.2,88.06172042675603,11.09392420969265,22.104639079255776,44.3420161328369,18.901243225151312,3.2,102.89237403378178,0.9912743275734245,3242.30489641438,164354.62502817373,0.468068228895029,33.61837001095631
4.8,3.2,89.14177557085765,11.768052144969868,22.858036488374175,46.081295814094254,22.161610075360436,3.2,123.11089793784215,0.991273638563991,3762.5789592691226,179375.88915940613,0.46642349205292377,33.18823511777812
5.2,3.0,88.67295066001392,11.2625738339463,22.60601373832062,43.78646783535532,21.511667878783328,3.2,110.39888953507818,0.9938990863121582,3419.3822031941027,171245.1990272976,0.47164962556853096,33.43118667939133
