startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.041362530413625,94.75755291621242,11.485228267328948,23.639033678849863,49.86203297531197,16.518789844238807,3.041362530413625,133.56893310630142,0.978544843566275,4068.1864757220856,202180.50602706644,0.5096287898385781,31.22804394404512
0.398,2.83860502838605,96.36269563438047,12.19056247850184,23.517910278167136,53.94784074491012,17.54376966544703,3.2441200324412,132.6172319296192,0.9798219943976298,4011.829177410706,196963.4327617607,0.4986103238070002,31.52289896176842
0.796,2.83860502838605,95.97730013730244,12.79457354612421,23.53171956084982,55.569435047154585,18.54741610124399,3.2441200324412,130.30505252734346,0.9805320313883438,3948.753678277515,196486.7380227014,0.4967353238070002,31.65231738940532
1.194,2.83860502838605,95.62979985525621,12.965758690633413,23.84747568382048,55.1987135195572,18.586885728013538,3.041362530413625,131.0739988329477,0.9886432092904923,3961.8554039906376,199732.7708672768,0.485628789838578,31.709488075367076
1.592,2.635847526358475,94.86236909509502,12.603115250419915,22.860655681138294,55.413376142283965,17.95564525495823,3.041362530413625,136.16682166046337,0.9891647326366162,4104.846257689772,206937.38480314013,0.4873831758034902,31.413577841788303
1.99,2.83860502838605,92.40975038001,12.777701030895319,23.21645350809957,53.79181762545554,18.380904072259785,3.041362530413625,148.34362519753802,0.9893732137605861,4435.874094814618,217806.81114281891,0.48516095358126804,31.20827560400554
2.388,2.635847526358475,91.2093554568926,12.625176850577203,23.25397789867196,52.99491339516045,18.4203706465534,3.041362530413625,147.78741518692405,0.9891724703794943,4412.670109917952,215712.44607965925,0.4809339004411714,31.164396318109002
2.786,2.635847526358475,86.63800014879092,12.282415199800358,23.246292544088686,49.66167410203353,17.471809451776878,3.041362530413625,135.35225796971335,0.9837359330892153,4089.230800428263,205875.80887312308,0.4873536535275912,31.534438745963897
3.184,2.6,87.93227337851785,12.245610865388887,22.80357319743103,50.8188538689745,17.421000879358918,2.8,132.36388184049602,0.9790764641073176,4051.210454493024,203958.16879757756,0.46953656493130175,31.87257981035043
3.582,2.8,89.6280195673039,11.577351401079637,21.526285412721354,50.97030143847824,16.64976000586037,2.8,141.12417229017004,0.978825754092102,4318.3102950157645,215910.70247034816,0.47374709124709125,31.71468641389415
3.98,2.8,89.50233867095581,11.236856205684104,21.287453256980083,50.09290633069619,15.915488852445202,3.0,129.7369794354274,0.9176713971506741,4609.3503246460505,248685.22013987924,0.4544131282307383,45.390219807030604
4.378,2.8,86.59395943259973,11.071473631643547,21.129856066090472,48.38814241367249,14.768224813983696,3.0,125.94587092192235,0.92160913282861,4496.963331086136,245249.90395078884,0.44777532159293165,45.45479827747042
4.776,2.8,82.17735593832717,9.692969235048183,21.12212474567992,37.9152712785532,12.331727841627764,3.0,112.10143870575986,0.9247961344691918,4100.866247333558,227062.5114140997,0.4454851366711677,45.757910337000794
5.174,2.8,80.78202384055598,9.379453626841402,21.442821417761035,35.4022753180286,11.650332221185709,3.0,115.33829177039848,0.9244724000326843,4204.507248503881,234692.7329133349,0.45659624778227886,45.47198554513829
5.572,2.8,82.36674379554877,8.109238012724218,20.92950213795528,32.11710507300021,9.91937361909237,3.0,103.29006569202426,0.9186841834889876,3888.18738074941,224189.22478407,0.46104069222672334,45.70286505856341
5.97,2.6,83.22287689112763,7.710026962848769,20.985835492068187,30.470810081964707,9.950552654608284,2.8,109.16487389513522,0.9125011032277462,4100.847193535173,233017.19607821875,0.46540074167148926,46.46641554590621
6.368,2.8,82.91385070070645,6.361847823492439,20.006386132599978,27.00804468240781,8.14999085416934,3.0,100.14811838110741,0.9181565671125023,3797.57526231359,218941.57204398554,0.46830259698862803,46.011866951520496
6.766,3.2,82.58743254449352,5.9032380456453915,19.3142267944733,25.48865746255352,7.947184508461004,3.2,95.83626507957777,0.9231394679664215,3632.1087441289055,210502.58113647142,0.46637743467683884,45.44313905836938
7.164,3.2,86.72196620553645,6.280595943729544,19.707933341994025,28.094918945712855,9.178718271583916,3.4,91.12075953420654,0.9276396163369786,3449.7270465510264,200783.39961663258,0.46936725034733473,44.646676391473335
7.562,3.2,85.49027574938535,6.111267386549445,19.80115579920868,27.332017593003112,8.930256962546022,3.2,89.6545386277262,0.9243323121858102,3436.0229110004257,201652.16291598146,0.47005687016070985,45.43576641895106
7.96,3.2,85.86922831389535,6.405904829093487,19.943184808765984,28.351511035320925,9.435506673185149,3.4,86.67477521503416,0.9337816239615899,3308.8568375871037,195735.75192907196,0.4612517819377487,44.69370408464374
8.358,3.2,86.75087767447597,6.451828139586598,20.16623607456529,28.54383523599914,9.773668932125503,3.2,74.85029187279363,0.9329263869408599,2974.865003719082,182650.4267484059,0.47049668497552466,45.580446812129395
8.756,3.2,85.19581147985261,6.624747961929212,20.987988935795833,27.273265063839542,10.028942010938843,3.2,79.02742818857709,0.9915398410633608,2516.677885248012,145679.76573100963,0.4887749868623171,32.86388374042673
9.154,3.2,84.28437756788801,6.714808647768796,20.856838321908562,27.522166186789295,9.678150378883926,3.2,76.03525838796213,0.9908893732403392,2425.146950917463,141560.83078033337,0.4841424816863336,32.986667869722396
9.552,3.0,82.11453867521213,6.862110220918641,20.43500767131815,27.720076554051964,9.713660637948358,3.2,76.11865571122311,0.9909258920594978,2432.4570322994714,140596.91614840514,0.48249774484422836,33.05062780255227
9.95,3.2,84.5009143432332,7.167646173979131,20.749705272357915,29.682708658360795,10.260093637558185,3.2,76.23668065631307,0.9907990463089202,2436.111951815198,142754.5064630488,0.48249774484422836,33.04557385878721
10.348,3.2,82.95046384795575,7.486296809569044,20.897887371952642,30.446792551720126,10.920124660090954,3.2,73.31609577417947,0.9923924220376821,2346.535576286867,137758.29467131285,0.4766941734156569,33.13299597342089
10.746,3.0,83.63047430255557,7.696304781608032,21.193840633563696,31.35917460710682,11.0990138817407,3.2,70.09933506071299,0.9921967900856974,2248.212487949002,132417.68033149024,0.47533547776348306,33.168315245259635
11.144,3.2,86.65867656535244,8.409672000947234,21.01578278325901,37.1660575284241,11.477913560626595,3.2,66.48862435463397,0.992226452554624,2139.864290506486,125141.19101566343,0.4673989698269751,34.97169438396156
11.542,3.0,89.37164845456236,9.509971428908175,22.15373470933853,41.78595792671688,13.028265280270558,3.2,79.43138272631114,0.9922793142961754,2508.9853200164416,139603.28010188128,0.46919967309376276,34.323802613063286
11.94,3.0,85.04585888552405,8.58217922510887,21.02985368408629,38.2704175561771,10.865463378516184,3.2,69.7251728345476,0.9923194918099443,2263.5002290120997,135927.68893785396,0.46856300076778656,34.703792826879756
