startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7785.119490905229,243172.70959759687,295305.3303808257,1.4411432233203438,5.47945205479452,8.333333333333332,21.52777777777778
0.5,7709.480629021865,243472.64010120332,295305.3303808257,1.4113618857716603,5.738615327656423,7.741935483870968,20.0
1.0,7687.976730346952,244729.68566669713,295305.3303808257,1.391331022235085,5.289193302891933,7.553956834532373,22.302158273381295
1.5,7563.828529008201,248478.3366363176,295305.3303808257,1.317140993803194,5.098934550989346,8.955223880597016,20.895522388059703
2.0,7565.7613546372495,248075.97145941452,295299.14912388835,1.3257937916678497,4.929577464788732,9.523809523809524,17.46031746031746
2.5,7331.572307219048,246485.61943807136,295299.14912388835,1.289497295821193,4.87062404870624,10.546875,17.1875
3.0,7056.183267803701,248125.39594894077,295165.5855343656,1.2956442510486126,4.803312629399586,10.344827586206897,18.103448275862068
3.5,7099.586004843153,249690.38313816284,299078.24476512836,1.3159089718624528,4.909456740442656,11.065573770491804,18.852459016393443
4.0,7204.741378667425,255862.24861891184,315086.99580110563,1.3452854030223251,4.748490945674044,11.440677966101694,14.406779661016948
4.5,7375.438393173858,260212.67611247406,316201.93620271457,1.3767931124441837,4.54728370221328,11.946902654867257,15.04424778761062
5.0,7475.762839956477,260290.66321380605,323702.0970302961,1.39041535005664,4.381846635367762,12.053571428571429,15.178571428571429
5.5,7696.68162782949,258089.54085844022,323702.0970302961,1.3877328083549787,4.41400304414003,11.637931034482758,14.655172413793103
6.0,7650.248083151564,253935.3658150849,323702.0970302961,1.3476153419674892,4.528158295281583,15.126050420168067,12.605042016806722
6.5,7797.635512731151,247907.59764261768,323702.0970302961,1.389337610168054,4.566210045662101,15.0,10.833333333333334
7.0,7853.903678909915,237297.61815242676,322901.844791791,1.409221820975406,4.499217527386541,15.652173913043478,7.826086956521739
7.5,7888.566224082203,221132.22311562463,322901.844791791,1.4309963488842272,4.26179604261796,14.732142857142858,8.035714285714286
8.0,7859.117234289028,214156.72409006045,322901.844791791,1.4101590751920121,4.718417047184171,15.725806451612902,7.258064516129032
8.5,8059.114023541484,218895.95340352086,322901.844791791,1.404394076285461,4.566210045662101,16.25,5.0
9.0,8036.577782063741,228429.23971000014,322901.844791791,1.3812263972947976,4.147640791476408,15.137614678899084,5.5045871559633035
9.5,8195.550450274766,240732.994005884,331665.68239475926,1.3748939662096868,4.225352112676056,15.277777777777779,5.555555555555555
10.0,8243.70853505756,251564.44317653088,331665.68239475926,1.3675032069384587,4.30359937402191,15.0,5.454545454545454
10.5,7946.070438630246,255388.85605508398,331665.68239475926,1.352112189815212,4.22360248447205,13.235294117647058,5.88235294117647
11.0,7862.333773185372,259155.66496016155,332232.40028890304,1.3434719059133668,4.3892339544513455,15.566037735849056,5.660377358490566
11.5,7746.553947513495,260147.89707684412,332232.40028890304,1.3485464353080516,4.477611940298507,14.705882352941176,5.88235294117647
12.0,7569.116029006796,256268.90723425857,332232.40028890304,1.3450563583821213,4.8287971905179985,17.727272727272727,8.181818181818182
12.5,6834.092545590348,225920.1899885003,301184.38395311683,1.3378789153897415,5.144230769230769,18.22429906542056,5.607476635514018
13.0,6823.077064575699,221343.91328461227,285017.6138223722,1.3386899282491966,5.384615384615385,18.75,6.25
13.5,6798.172391696358,216686.4782564616,273955.0103060557,1.3391238004398598,5.8173076923076925,18.59504132231405,6.6115702479338845
14.0,6483.68029120516,217934.27656582076,273955.0103060557,1.3528889460158404,5.753968253968254,19.39655172413793,9.482758620689655
14.5,6171.145837300181,213486.50040318767,270254.3514038966,1.4033463807056015,6.028556319407721,26.31578947368421,10.526315789473683
15.0,6323.003747553041,208034.09464239757,270254.3514038966,1.4641320618306854,6.200396825396825,30.400000000000002,14.4
15.5,6168.0104703650095,211953.22209344807,270254.3514038966,1.4799961357755007,6.028556319407721,30.70175438596491,15.789473684210526
16.0,6021.092285293589,214272.92095791135,270254.3514038966,1.429287349912688,6.065573770491803,31.53153153153153,16.216216216216218
16.5,6160.816285265716,214333.54105719854,270254.3514038966,1.5052452190482737,6.065573770491803,31.53153153153153,15.315315315315315
17.0,6231.441793708959,214246.324406773,270254.3514038966,1.5814794850666514,6.065573770491803,31.53153153153153,11.711711711711711
17.5,6239.463579982066,213261.1739925042,270254.3514038966,1.6328337059967557,5.683060109289618,30.28846153846154,12.5
18.0,6375.369152676805,211481.29820370354,270254.3514038966,1.6285058738287586,5.7641459545214175,30.275229357798167,11.926605504587156
18.5,6193.842070415419,208875.3290597981,270254.3514038966,1.6791995185764816,5.988700564971752,31.132075471698112,12.264150943396226
19.0,6058.004021042449,209263.7964136608,270254.3514038966,1.669428790188191,6.271186440677966,29.72972972972973,11.711711711711711
19.5,5966.178796878975,211600.33042061972,270254.3514038966,1.6327260587860188,6.721215663354763,28.695652173913043,11.304347826086957
20.0,6020.790141153483,212780.60455655088,270254.3514038966,1.5961661665118094,7.188778492109877,26.829268292682926,13.008130081300813
20.5,6102.678368990114,213217.822192147,270254.3514038966,1.624547890798611,7.071887784921099,27.272727272727273,14.049586776859504
21.0,5922.3077059522,210486.3711891439,267870.443459739,1.6250959117387251,7.205513784461153,27.391304347826086,12.17391304347826
21.5,5766.347888423543,210936.8615470264,267870.443459739,1.612853550534147,7.138047138047138,29.71698113207547,13.20754716981132
22.0,5801.0129124453,206159.73686100348,267660.3837023988,1.642836980178123,7.34006734006734,28.89908256880734,12.844036697247708
22.5,5630.139976354562,204772.88611865707,267660.3837023988,1.6354942405914472,7.4746008708272855,30.58252427184466,13.592233009708739
23.0,5645.202076969322,202169.81638233626,267660.3837023988,1.64991251067037,7.547169811320755,30.555555555555557,12.962962962962964
23.5,5598.698923066373,189367.53128635307,260899.112191708,1.6374226036827535,7.946127946127946,35.59322033898305,16.94915254237288
24.0,5385.015627840597,180751.81318567207,241677.91563320768,1.6236844640623636,8.59538784067086,35.36585365853659,17.073170731707318
24.5,5323.450473671644,174684.50215497205,241677.91563320768,1.572343420318984,8.956228956228957,35.338345864661655,16.541353383458645
