startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2372.21148991009,18879.644560102355,29045.04461367021,2.102035330375191,7.4738660562408565,24.867724867724867,36.702127659574465,24.46808510638298
0.498,2294.5677911527177,13344.211319519554,16463.734129000455,2.125798570032991,4.030351817906933,26.78062678062678,36.702127659574465,24.46808510638298
0.996,2257.732530842364,12431.136254684796,15698.719964984572,2.0536320843569875,4.113653811876249,27.92022792022792,39.285714285714285,27.551020408163264
1.494,2151.5138681159215,12464.850306772325,15504.26861079596,1.9645574002152926,3.8741309076579418,27.384615384615383,41.01123595505618,30.337078651685395
1.992,2127.7891550866234,12141.963526440903,15101.732903844211,2.032607604364652,4.201099129500481,29.0,41.95402298850574,31.034482758620687
2.49,2122.8274738229698,10664.55948811512,14341.277482421778,1.8624058591645145,4.636786840268604,30.76923076923077,44.0,33.0
2.988,2122.8274738229698,10664.55948811512,14341.277482421778,1.8624058591645145,4.636786840268604,30.76923076923077,44.0,33.0
3.486,2147.533028291113,10412.661665028187,14341.277482421778,1.9742034365871026,4.945819124825077,32.193732193732195,44.690265486725664,30.97345132743363
3.984,1894.9386029343873,10052.80895023731,14161.228004531702,1.9077236953109988,4.641297646462799,33.53846153846154,46.3302752293578,32.11009174311927
4.482,1942.330017044809,10030.039339446641,14161.228004531702,1.8376561634543032,4.806022819034144,33.333333333333336,45.299145299145295,29.914529914529915
4.98,1877.2869520949434,8938.938302277293,13020.549174096144,1.9433654775955915,4.76167931615429,37.03703703703704,43.46153846153847,26.923076923076923
5.478,1906.675212683747,8664.92733482566,13020.549174096144,1.9213875332052808,4.727296529037268,39.03133903133903,50.36496350364963,36.496350364963504
5.976,1947.409854308979,8404.717591042021,13020.549174096144,1.9046247167748185,9.708495312721006,40.21164021164021,51.97368421052632,39.473684210526315
6.474,1984.9186093758694,9989.936384042752,17318.81954074395,1.9159749399026298,4.849778541219965,40.21164021164021,51.97368421052632,41.44736842105264
6.972,2041.2697581217733,12272.43741462816,20805.75350644294,1.889379147183365,5.099625386627973,37.68472906403941,51.63398692810458,41.1764705882353
7.47,2074.814328856867,13680.443784144223,21914.67075561895,1.856230096881675,5.275135607684424,35.632183908045974,50.96774193548387,40.64516129032258
7.968,2074.814328856867,13680.443784144223,21914.67075561895,1.856230096881675,5.275135607684424,35.632183908045974,50.96774193548387,40.64516129032258
8.466,2158.4272013320483,15804.41376378748,25121.763139889343,1.7798383991048532,5.3576845840867415,33.333333333333336,50.0,40.64516129032258
8.964,2090.86431945229,16123.58485667863,25121.763139889343,1.7625325154190277,5.152126217515132,33.10344827586207,51.73611111111111,43.75
9.462,2084.2939207832724,17240.248898166956,29331.982005537313,1.7817329841009324,3.010647706741887,32.64367816091954,52.46478873239436,44.36619718309859
9.96,2231.588855235167,21205.628492553977,38376.03490305983,1.7686302910019707,6.937469194852261,28.172043010752688,53.05343511450382,48.091603053435115
10.458,2160.108876164596,23269.881184855312,38461.81782641786,1.7433053782254397,2.4677109081832818,27.526881720430108,54.296875,49.21875
10.956,2160.108876164596,23269.881184855312,38461.81782641786,1.7433053782254397,2.4677109081832818,27.526881720430108,54.296875,49.21875
11.454,2204.397648857408,25056.857091805432,38628.44276866363,1.6751233085972546,2.1621609669103106,23.18548387096774,53.04347826086956,49.565217391304344
11.952,2422.280904265476,47272.01803845793,99951.5895396265,1.6661020964221671,2.374502731253628,20.362903225806452,50.99009900990099,48.51485148514851
12.45,2491.275981073199,53627.19479323935,99951.5895396265,1.6634364001801405,1.9407559912518186,18.75,50.0,45.16129032258064
12.948,2579.6250509436877,54360.7337444155,99951.5895396265,1.6751470127666883,2.0448072485638518,16.330645161290324,49.382716049382715,48.148148148148145
13.446,2559.8396336449773,55726.27601449848,99951.5895396265,1.6888016115308284,1.8688954154438275,16.344086021505376,48.684210526315795,51.31578947368421
13.944,2566.7112920791214,55461.667766144164,99951.5895396265,1.711236060741509,1.8812762695288363,16.559139784946236,48.05194805194805,50.64935064935065
14.442,2677.577492090444,61094.50329278515,112094.02359812532,1.7542158088526367,1.55065392243338,15.92741935483871,48.734177215189874,45.56962025316456
14.94,2303.3406288980086,59636.62551503832,111490.02483051887,1.8178594623461415,2.112345049621501,16.7816091954023,52.73972602739726,49.31506849315068
