startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8334.889219517543,366818.8458790235,473477.65147821046,1.4134587099662492,0.6678271718104876,2.804161013116237,7.258064516129032,9.677419354838708
0.5,8427.907161560284,383920.44725684874,473477.65147821046,1.4028671637497894,0.7110680175908872,3.0303030303030303,11.194029850746269,8.955223880597016
1.0,8469.956314920897,390754.03668983147,475207.35120207886,1.408035750896733,0.8318081505886452,3.3362598770851624,15.789473684210527,11.842105263157896
1.5,8608.559579504086,415810.49165340594,475207.35120207886,1.4230719364877498,1.132451265843606,3.2821824381926685,17.532467532467532,11.688311688311689
2.0,8310.08780424094,420111.185106944,475207.35120207886,1.4269512657891232,0.9393159066220567,3.2484635645302897,18.243243243243242,12.162162162162161
2.5,8538.772348501276,414484.79859376187,475207.35120207886,1.4451994746532386,0.7363809809076596,3.111679454390452,16.43835616438356,8.21917808219178
3.0,8505.266829002168,402261.0341541695,474321.9726287089,1.477806271044647,0.6154228874596099,2.6854219948849103,11.904761904761903,9.523809523809524
3.5,8100.483319783096,392397.2266454035,474321.9726287089,1.4772764851971156,0.7514437189392751,2.9411764705882355,10.869565217391305,8.695652173913043
4.0,7705.500957315703,384208.89857875224,475036.15556126554,1.4188304353510015,0.5957118282645137,2.6854219948849103,7.142857142857142,9.523809523809524
4.5,7793.00427676187,388416.44420766906,475661.7585199134,1.419016247825862,0.5566920957984495,2.6427962489343564,7.258064516129032,9.677419354838708
5.0,7943.549266321527,386953.6686121136,475661.7585199134,1.413769044352848,0.5845549100185511,2.76558384547849,7.142857142857142,9.523809523809524
5.5,7800.2750698163645,378558.8033719227,475661.7585199134,1.406895983743781,0.6392058016443594,2.804161013116237,7.258064516129032,9.677419354838708
6.0,7643.993263729425,375810.56806880597,475661.7585199134,1.3868790847450405,0.7123568152035495,2.843822843822844,7.3770491803278695,9.836065573770492
6.5,8006.016597618533,377176.52605557005,475661.7585199134,1.3982538595343932,0.7968057369118697,3.0303030303030303,6.7164179104477615,8.955223880597016
7.0,7898.361086021383,377506.36374118336,475661.7585199134,1.4003411047883534,0.7381111099561448,2.939846223428313,6.923076923076923,9.230769230769232
7.5,7990.879688379097,374229.9517329206,475661.7585199134,1.415166553777082,0.6671906324975991,2.804161013116237,7.258064516129032,9.677419354838708
8.0,8226.151745802501,366903.68207136996,475661.7585199134,1.404059228753695,0.6090778315486284,2.6427962489343564,7.258064516129032,9.677419354838708
8.5,8364.727417310207,358776.018145713,475661.7585199134,1.4392754813653248,0.5852554675282571,2.5754527162977867,7.03125,9.375
9.0,8372.459279222612,351738.6865358803,475556.5560275272,1.439528128747557,0.5776471906628525,2.543035993740219,6.923076923076923,9.230769230769232
9.5,8188.655285953034,348300.5813503874,475556.5560275272,1.480383887029116,0.5636232599136769,2.464788732394366,9.523809523809524,9.523809523809524
10.0,8053.4267635863625,351192.7405890104,475556.5560275272,1.4917506721749958,0.5209304923618412,2.414486921529175,10.0,10.0
10.5,8192.270226386858,352412.57366895775,475556.5560275272,1.4934649020437647,0.44983152969958135,2.4256651017214397,9.677419354838708,9.677419354838708
11.0,8165.918037203007,359092.58111836005,479611.30499255826,1.5032589320816658,0.5398136975657133,2.414486921529175,10.0,10.0
11.5,8158.550166559129,367599.83749509533,479927.0630930235,1.4786565153113864,0.6090756368485852,2.535211267605634,9.523809523809524,9.523809523809524
12.0,8367.116143334053,372020.08013236185,479927.0630930235,1.4737901927233408,0.6276120603441526,2.535211267605634,11.904761904761903,9.523809523809524
12.5,8255.406649063698,379975.1621731585,480536.52247621043,1.4721593594348752,0.6697592874411477,2.6559356136820926,23.484848484848484,12.121212121212121
13.0,8138.915577987762,388314.1517492906,480536.52247621043,1.473508075562153,0.6720481779777954,2.6156941649899395,21.53846153846154,12.307692307692308
13.5,8100.4502559606035,383481.48195230693,480536.52247621043,1.534532570436947,0.8646811226119846,2.7386541471048513,24.285714285714285,11.428571428571429
14.0,8312.99826607951,373670.21259332856,480426.6190153767,1.5858341156827505,0.791680311216004,2.625570776255708,24.63768115942029,17.391304347826086
14.5,8287.787204938038,370577.4830795726,480426.6190153767,1.6081276088454988,0.7349784696744598,2.4256651017214397,16.93548387096774,6.451612903225806
15.0,8011.435423689353,367911.8304762924,480426.6190153767,1.6115472686443855,0.6016194649030504,2.374245472837022,15.254237288135592,11.864406779661017
15.5,8060.937271218862,368013.82043873874,480426.6190153767,1.6189424412546074,0.6023355192726336,2.3340040241448694,15.517241379310343,12.068965517241379
16.0,8019.064246566195,368403.98829764186,485942.83516123553,1.608581443905473,0.577055204542372,2.3592085235920854,14.516129032258064,11.29032258064516
16.5,8071.3268121735855,356011.9843616464,485710.00008794124,1.6265969489439658,0.6161928708578918,2.3592085235920854,14.516129032258064,11.29032258064516
17.0,7380.6597326145775,334579.1353729663,450481.2705140234,1.6141924642395415,1.3651926065337676,2.4256651017214397,14.516129032258064,11.29032258064516
17.5,7323.386389077218,324165.76049931144,447487.0437673032,1.6072113351301824,0.7686600454923789,2.5754527162977867,14.0625,10.9375
18.0,7274.4806976584805,329770.421684931,460712.9951701425,1.598001123866299,0.7617688940548177,2.6156941649899395,13.846153846153847,10.76923076923077
18.5,6953.042358295487,335976.80117052014,460712.9951701425,1.5951984266267438,0.8066100323452354,2.567287784679089,14.516129032258064,11.29032258064516
19.0,7266.071666168183,346775.03982786904,482726.83992385946,1.5975669053917412,0.6976835636321721,2.269170579029734,7.758620689655172,12.068965517241379
19.5,7326.428872721894,337797.9633791551,482294.6749101934,1.6083154505754103,0.6047344240694885,2.132796780684105,8.49056603773585,13.20754716981132
20.0,7366.910774408133,338767.1015456783,482294.6749101934,1.6124332414553062,0.574191694896444,2.151799687010955,8.181818181818182,12.727272727272727
20.5,7295.311347825519,330048.70219840057,476179.7788835447,1.603799615093187,0.6238926587414694,2.2132796780684103,8.181818181818182,12.727272727272727
21.0,7139.418132319779,329891.09367745725,471243.3694558826,1.5935917736273895,0.586467606046276,2.2132796780684103,8.181818181818182,12.727272727272727
21.5,7091.965483390039,323207.9763599991,420094.06530102086,1.5931135636821718,2.2060067935765204,2.112676056338028,8.333333333333334,12.962962962962964
22.0,6867.97139153645,312450.2166058957,398801.25329906563,1.6016550507673133,1.4213486442997465,2.132796780684105,8.49056603773585,13.20754716981132
22.5,6757.615606454525,321197.09926559665,398801.25329906563,1.5864960148056992,1.3684958732174644,2.2300469483568075,7.894736842105263,12.280701754385964
23.0,6737.173347228637,322957.89135398815,398801.25329906563,1.5957490257092062,1.3116316201814904,2.2132796780684103,8.181818181818182,12.727272727272727
23.5,6791.633060224883,332978.84090867307,425588.463652794,1.6070455627695013,0.570864250622549,2.112676056338028,8.333333333333334,12.962962962962964
24.0,6627.904591694983,337677.93132089416,432912.2744637022,1.6180901342294056,0.580055871315419,2.0925553319919517,8.653846153846153,13.461538461538462
24.5,6260.373831834128,347524.8592102062,445339.8443676939,1.623409189437508,0.5875409900195675,2.132796780684105,8.49056603773585,13.20754716981132
