startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,3164.5851774779762,2402.8365724726436,45
0.498,20,3367.758188016955,2715.8516043746936,44
0.996,21,2789.049435305083,2461.107326448472,45
1.494,21,3800.9629288317174,3423.7816031466105,45
1.992,20,4182.820640109499,3661.421890110893,44
2.49,20,4672.177550422534,4150.778800423928,44
2.988,20,5230.898397013665,4521.096498575453,45
3.486,20,5247.536259112171,4504.4586364769475,46
3.984,19,5846.4668131273565,5198.366899964019,44
4.482,20,4856.270356503597,4509.822300304685,44
4.98,20,4571.037231173278,4224.589174974366,44
5.478,19,4731.881789738473,4303.301435608734,44
5.976,18,4894.686259896729,4577.44417475312,42
6.474,19,4536.7225302282895,4253.288622044959,44
6.972,18,4803.526430350069,4433.11410770657,42
7.47,18,4721.125010364379,4397.781980298185,41
7.968,18,4682.712614589922,4396.926863139265,41
8.466,18,4638.329939566134,4441.309538163053,41
8.964,17,4921.010258522755,4551.399137995967,40
9.462,16,5477.322192100093,4760.289471837773,39
9.96,16,5045.694900869446,4815.627700138036,38
10.458,15,5387.902584686464,4970.671465834378,37
10.956,14,6515.23732862,5709.196680609956,36
11.454,16,4881.946070633822,4583.855590622585,38
11.952,17,4636.587851620393,4469.624689885653,38
12.45,17,4863.939252116831,4696.976090382092,39
12.948,17,4485.07494110044,4441.6765790858535,38
13.446,15,6358.98228565111,6169.7573690184045,37
13.944,15,5759.119523489935,5569.894609530384,37
14.442,14,6206.214460223244,5831.862705387504,36
14.94,14,6109.154464623311,5716.764881729017,36
15.438,15,5325.367438941004,5049.885581888589,37
15.936,15,5047.663707139888,4682.408728252707,38
16.434,14,6618.434814432052,5900.365332387361,36
16.932,15,4310.964339293151,3822.5389194150544,38
17.43,15,3379.4606795108575,2977.141953428595,37
17.928,15,3239.93089046753,2902.408200058162,35
18.426,15,2859.1972571208403,2794.4656053194963,35
18.924,14,3330.654133922698,3191.9434626866146,34
19.422,14,3236.652734980295,3094.0887752259505,35
19.92,15,2674.773275954019,2479.2049588213736,36
20.418,15,3009.6720647125508,2814.1037475799053,36
20.916,15,3095.947628228895,2900.3793110962492,35
21.414,15,3098.465703230548,2902.897386097902,35
21.912,14,4138.40062912918,3656.923571393188,34
22.41,15,3592.1765172781793,3335.900241781952,36
22.908,15,3767.8770266007155,3193.0505119883987,36
23.406,15,3767.0396442312735,3192.213129618957,36
23.904,15,3763.7186150510447,3188.892099814888,37
24.402,15,3720.380658433516,3182.632073511127,37
