startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,12317.595023153195,10143.661292833498,37
0.498,15,9186.066217761201,7306.948828446567,37
0.996,15,8661.711810271549,6402.426971532471,36
1.494,15,8773.953070814856,6875.727115365839,37
1.992,15,9008.09094362694,7470.718009321726,36
2.49,14,12323.721681476038,11275.135817525295,36
2.988,15,9123.220442641848,7377.765469972653,36
3.486,15,9351.630447664316,7965.025219472603,37
3.984,16,6925.768328469199,5457.173896093348,38
4.482,14,11200.463631650447,7673.935369285459,37
4.98,16,8849.602088180705,7183.92861588699,38
5.478,16,9054.918725432603,7295.862743450165,37
5.976,16,8274.333482324815,7053.450476219469,37
6.474,16,8338.148363165723,7295.199419599663,37
6.972,16,9021.04150980614,7769.243693611037,37
7.47,16,6686.148158616244,5875.408586948963,36
7.968,14,9425.957788182202,7922.874894835614,34
8.466,15,8292.853938800474,7503.545709326213,35
8.964,14,8926.18120892744,8008.618069777482,34
9.462,14,8806.481485526383,7924.093355199077,34
9.96,15,7569.027889901381,6788.914781915449,34
10.458,14,8759.43236829338,7411.461652333988,33
10.956,15,8276.00985658565,6617.610624644021,36
11.454,15,7474.9616549020575,6019.406959900559,36
11.952,14,9749.629518766875,7236.916390042016,34
12.45,15,8431.2046286287,6468.608270720713,36
12.948,15,8163.369345682618,6634.724065746946,36
13.446,16,7901.284058107033,6424.564104620647,37
13.944,17,5745.59008677367,5250.141312328195,37
14.442,18,4671.671622755647,4491.8921646593335,37
14.94,17,6298.41160697353,6080.798435729829,37
15.438,17,6499.064027686562,6295.532212568571,36
15.936,17,6842.764283581485,6772.421548480383,37
16.434,16,7744.93421497066,6726.037286369223,36
16.932,15,8880.919907310374,7536.246496590947,36
17.43,15,9171.168740509196,7588.462360476988,37
17.928,15,8721.838331433139,6685.739622604605,37
18.426,16,7256.186860073952,6131.5450142165355,37
18.924,17,5449.251937388754,4870.9293703065605,39
19.422,18,5209.355956045158,4737.855148607408,38
19.92,18,5481.026562059449,4685.467880552584,39
20.418,17,7002.095646436253,6352.026887804368,37
20.916,17,4645.699425888165,4008.51996279741,36
21.414,18,4193.708575722627,3773.532825602554,38
21.912,18,3679.2461903036724,3341.4350178468067,37
22.41,18,3721.526664854248,3350.7140408795444,38
22.908,18,3703.7522692543644,3461.80552106083,36
23.406,16,5090.004738955105,4307.162022094544,36
23.904,15,5653.067098545215,4483.360659496165,35
24.402,16,4696.825887859683,3740.2669361844196,36
