startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,97.73691337014824,6.347717788637528,20.157553395556263,34.404324458750075,10.438323113976907,3.2,168.16131749179692,0.9984200030976584,4963.581073411252,236274.8627523631,0.461411520243042,33.45701773620992
0.4,3.2,99.16783110577157,7.140917702339845,21.13508193115271,36.59537374987322,10.476608141044387,3.4,179.5896663147236,0.9984544989100921,5273.552249899148,250600.57066276576,0.46133210398947555,33.19911710446448
0.8,3.2,102.67197708091697,7.15395757661649,19.899658569059753,41.62913137884789,9.192587390042036,3.4,194.6183552496344,0.9983984515983382,5517.679925048211,252975.48345625258,0.4503529170512093,32.3141055590291
1.2,3.4,100.80495745297037,6.701429641408901,19.44856101236221,38.885516721046535,9.137017586592433,3.6,196.32206343326934,0.9983942127093299,5581.70773242459,252168.06207302326,0.4499732282438376,32.412172118634366
1.6,3.4,106.75016282865597,6.413902721704361,19.62792634420476,38.61628692380154,8.689016533789598,3.6,197.60201908127678,0.9981101622424463,5654.514401065782,256421.72130976192,0.4515432765530163,32.44675813626924
2.0,3.6,107.34323428197253,6.292515688308033,19.27202414995215,38.64526384064817,8.751400670356473,3.6,176.33237357596417,0.9979832783432965,5076.0940785213825,234399.58137967266,0.4492148451804673,33.146330806134074
2.4,3.6,108.14558339795269,6.473982867060737,19.144652263139974,39.40410066293443,8.820454830266877,3.6,200.43105979584936,0.9980349938110327,5638.109543544338,250293.78018072568,0.4523012649335537,32.55475937961417
2.8,3.6,105.28752112857744,6.609568208038622,19.90122155248834,37.73776939061639,8.635644141842574,3.4,211.35478072444505,0.9985674694826152,5935.6329964436,260999.70962859193,0.4592993785570961,32.18281257651102
3.2,3.8,110.77201132689228,6.703898990268935,19.17527499898388,40.29799288718442,9.010809209958703,4.0,205.26818768153484,0.9985898858448328,5812.981419456871,258332.13447311893,0.4564571033524791,32.48163005829677
3.6,3.6,112.38522092716832,6.804987289644178,19.19618611781396,41.35698534190371,9.052596231698384,3.8,192.03890417224395,0.9985304720268988,5485.8626105917765,249509.78300028323,0.45496282011584716,32.80478887945039
4.0,3.8,112.39352411763636,6.802989001762412,18.870875658121673,42.08178798410246,9.259369130746295,4.0,190.62351350150263,0.9985909779002148,5479.230949973148,251454.44595737415,0.4599419518373275,33.47759036663064
4.4,4.0,110.73758062540028,6.584619603483347,18.469832783953745,40.722841141894854,9.06410861778248,4.0,182.508068064646,0.9985317163908451,5232.025382774783,242516.44628796127,0.45425116236364327,33.506338989911185
4.8,3.8,110.08268359286502,5.96152920164242,18.387953635162095,38.22428805489152,9.170060532497182,4.0,180.96965965925125,0.9986039570476329,5197.599154733911,241648.60545355864,0.45349485984263493,33.51554669635742
5.2,4.0,106.81684205399756,5.537561454526187,18.38941246127763,34.22786202952276,8.88023112782071,4.2,164.99499379672898,0.998658357477583,4799.463500662966,232255.4755719889,0.45383193683596224,33.830421006629386
5.6,3.8,105.88102005456905,5.484324409631894,19.063566795162263,31.19259566826058,9.139359304089187,3.8,166.61076180207115,0.9986199830594612,4965.765372257443,240574.81102890414,0.46419187172263665,34.056477208676
6.0,3.8,105.88443882248448,5.938015814979138,19.902567417041684,32.25013600711143,9.514884110043761,3.8,189.5847170391247,0.9987169715431023,5424.332673195068,253863.83076620716,0.46813924014368924,33.2042382703596
6.4,3.6,99.36173172815585,5.84329988993569,19.750035577433934,30.02100864782181,9.436635611613987,3.6,172.22572359005585,0.9990065061830248,4877.660242685197,234215.51281673735,0.4603752813075139,33.60767246058659
6.8,3.8,103.39269845900395,6.130041247457116,19.97458645660274,33.58545688283584,9.70465343592728,3.8,168.61148846189258,0.9987573498395887,4795.105491050354,230058.5787344401,0.4622543944688315,33.65025322205122
7.2,3.64963503649635,100.60669008036471,5.911432824681858,19.751920784354,31.687516905076304,9.456679024779403,3.852392538523925,167.35905521314177,0.9988943287064227,4852.993835310409,236469.17465654397,0.4633099301671605,33.65461299957649
7.6,3.64963503649635,101.61332196625177,5.655820219686433,19.527510954933714,31.207850345779597,9.72346881324004,4.0551500405515,179.16514177002927,0.9984300973579806,5195.085287399463,250579.30868769568,0.4613432640681592,33.35399008019655
8.0,3.852392538523925,104.43999635722169,5.596402406774381,19.329604254007595,32.036051609423026,9.420123061369518,4.0551500405515,179.40852275338008,0.9984533024240971,5168.368699457433,249650.68437243663,0.46117392360470105,33.1353511140673
8.4,3.64963503649635,103.15052859773891,5.802030600796666,19.229755955253168,32.971661578014114,9.393750367964708,4.0551500405515,198.39234490748962,0.9985173494573258,5673.286720017677,263853.6366476149,0.4659277436386569,32.79088540874205
