startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,109.56853200806776,6.143729178263494,20.037963050008905,34.744288483928074,13.02382644420311,3.8,208.79319961207608,0.9891427840083719,5989.3273925255735,276219.58832242386,0.45801061351819056,32.23677580733731
0.4,3.6,111.29987131658591,6.116250003324772,20.19791311091715,34.79991272070911,13.230401757266925,3.8,223.50295747171373,0.9891482221151027,6336.952921669448,284271.1346015769,0.45801061351819056,31.938854325661467
0.8,3.6,110.50358314408977,6.163356820461029,21.177582535029348,32.5493412024756,14.245130889087237,3.8,213.21639568693644,0.9890456041091708,6024.984798941652,270666.18593788956,0.45336665066989335,32.25193484073249
1.2,3.6,116.72635683054088,6.389267979827739,21.484655309386508,35.20012507828521,14.734822474480767,3.8,219.6062361432347,0.9882525823062919,6201.989842689833,276252.389028396,0.44964242783209707,32.2493886347628
1.6,3.852392538523925,129.69712443669215,6.818386812018822,21.292052936040704,43.344248291068894,15.513833477879315,4.257907542579075,184.9257592410046,0.9893551823838187,5313.871905275911,248560.50935734023,0.45331748417956585,32.984172645967966
2.0,3.852392538523925,130.98924912172782,6.944456404540447,22.7476086490308,41.50181432273983,17.46104816147123,4.257907542579075,205.8696862828024,0.9819776952735426,5872.385294904421,265372.1798474711,0.47092362302064444,32.50762147956425
2.4,4.0551500405515,136.7091298960539,6.943316181707901,22.98945328907647,43.37453787129827,20.748913994268257,4.257907542579075,187.0554645950124,0.9820333569073435,5384.691608273463,249880.97068172938,0.46569274278976414,33.02289076685724
2.8,4.0551500405515,138.95542584149905,6.964563245769476,23.199750945418863,44.148270866505655,21.91495954226632,4.257907542579075,189.4128651391455,0.9819213977255865,5428.995005836176,249959.9002774819,0.46936279135145365,32.92789466404865
3.2,4.0551500405515,139.74618014608302,6.865143211303845,23.279104008527124,43.64082150516829,22.31497741356552,4.257907542579075,208.01954113117003,0.988732789904449,5849.636313924661,258528.84171720748,0.48098873802641995,32.29790539084329
3.6,4.0551500405515,141.9326599591031,7.285350592167778,23.680792612616564,45.654251190551435,22.679593183219858,4.4606650446066505,212.9355011491936,0.9892848108844621,5952.068042476927,260118.63773791946,0.4774480424044661,32.19509146467578
4.0,4.257907542579075,138.92373792441046,6.994059419656635,22.624410113200916,44.572524427807096,21.76210897264898,4.4606650446066505,190.49447349376302,0.9891791563968472,5420.986707792345,243813.87636618817,0.47500141782161864,32.7128347302562
4.4,4.0551500405515,135.02730738382598,7.158035595000949,23.066655642484903,43.815386948158434,21.772181065561185,4.257907542579075,211.5686556689658,0.9886967334669641,5917.44498103676,251949.0403222964,0.47910201443746286,32.200645182582534
4.8,4.0551500405515,133.33302685650986,6.741090186694969,22.634617900027592,41.829662597861386,20.79038680305656,4.4606650446066505,183.1763542886669,0.9911054345474771,5185.073664545968,230364.98589887682,0.4631745934279493,32.90719940780778
5.2,4.257907542579075,131.48437689442736,6.67696871641522,21.402314982453436,42.96981897953604,19.290499763785654,4.4606650446066505,183.34287425055905,0.9857725661129259,5231.455223392416,233766.4671298086,0.4575829628363186,32.994991289158975
5.6,4.257907542579075,132.91153575047915,6.372852386941795,20.75366261252604,42.16993177307193,18.74197362998293,4.663422546634225,177.55830710054244,0.9863893526980603,5082.937692732574,230057.11605589808,0.45457382936590723,33.12162592352828
6.0,4.0551500405515,129.34080554634,6.5668578588086035,20.75692655684008,41.763662086896495,18.59829619226452,4.4606650446066505,182.83353753776058,0.9865776601475289,5174.256614999966,233335.69611849042,0.46041580251126357,32.856818482449285
6.4,4.0551500405515,116.69119622768389,5.883044198205496,20.12348328183951,33.51450476335124,17.222170817164724,4.4606650446066505,179.20568269111112,0.9865345370072162,5055.123788424172,226423.90645028334,0.45573174387983645,33.81986962097688
6.8,4.0,113.33190172897753,5.655156586577552,18.953544882007375,32.998126520748954,15.090132402306693,4.2,184.6283871349216,0.9859470775197149,5183.360448595887,229353.35698989505,0.4536237316836383,33.720504353920276
7.2,4.2,108.71735009074217,5.623438803561283,18.146051357548373,31.987325360234315,11.10047215954534,4.2,184.17250771568175,0.9935065767564331,5177.762512389798,231472.2782029034,0.4379433631506829,33.702288919478846
7.6,4.2,104.67636057643837,5.667632427993188,18.115633495599266,30.63123785390796,10.858394619280526,4.2,163.9065212209926,0.9935109078802036,4665.686168960387,217178.8524238379,0.43457635978367953,34.1251520882519
8.0,3.8,102.79035856066294,5.577639417431249,18.01458110842838,29.343071924700038,9.971687644801396,4.0,168.06118124578114,0.9932560977971718,4775.879187135729,221288.4363861292,0.43115037901125364,34.11586057628607
8.4,4.0,98.76304359503588,5.3608075014109025,17.463338255526626,26.66382940856577,9.23303129877812,4.0,186.76765261380547,0.9933530675718142,5257.793696472401,237504.9816432285,0.4405235222079263,33.642613921726664
8.8,3.8,98.39770756101154,5.489086821798746,17.63250587158667,26.87796896490549,9.13955912431984,4.0,168.49654697822888,0.9934357059141424,4784.566089776651,223375.94871552993,0.4416611856066191,34.08904893649121
9.2,4.0,98.21302237013228,5.262393126802556,16.967429453254265,26.913201798198344,8.550407037208782,4.2,178.516492497081,0.9936569618546661,5036.844198050401,229639.20445700255,0.4410722210202529,33.83207537035246
9.6,4.0,97.39952843678454,5.587033985353857,16.987484108433247,28.930677998831374,8.304136958697756,4.2,162.9484872254821,0.9872540599323661,4685.228538063414,224483.65838280428,0.4341731651015891,34.33249073148126
10.0,3.8,93.44768726714656,5.527357179696075,17.288442081750865,26.525069497852066,7.776844024593315,4.0,186.92647103838436,0.9924437383747889,5211.032742963796,236515.4492265569,0.4414770614519067,33.55107070841274
10.4,3.6,87.00230200296437,6.134553830842478,17.952969789050286,26.99706078943551,7.967354123240166,3.8,193.84615324083043,0.9920353706832564,5287.786566850374,232879.9975614252,0.4410900431411267,33.24836115674127
10.8,3.6,86.55967391647435,6.049773429045521,17.635460877873808,27.120246505972162,7.7090101849478145,3.6,180.42166263944733,0.9916554233868177,5005.19484137576,226598.53811878242,0.44073510156026496,33.635840528828446
11.2,3.6,90.52771768263887,6.134623515942226,18.31860990608784,27.257272177889458,7.483381904943782,3.6,186.80708955339733,0.9914873295960669,5212.809752214832,238643.60282841124,0.44249876999060006,32.406643077659595
11.6,3.4,91.56206038217016,5.64856689038351,17.487164400480754,26.656901189495958,7.183001801838027,3.6,190.01915308027523,0.9837277498452068,5318.324036615465,248326.81738688296,0.4254225591643892,32.35231397385903
12.0,3.6,91.38289929651916,5.96281700944976,17.87853546270141,28.245915745425858,7.555508554723101,3.8,190.3391333084363,0.9844942712889587,5229.431253671406,246347.29431743198,0.42670951324609463,32.146222164220184
12.4,3.6,94.0723029115291,6.009771996322169,17.532297467393803,30.235760931587468,7.43765652068261,3.8,189.361476454666,0.9845329978189219,5197.813104582421,242030.1623973173,0.4325359666344676,32.23594137779338
12.8,3.8,93.87476780448051,5.6339633339883965,17.019735327160532,29.7948974871347,7.8703330734618815,4.0,181.0032739202922,0.9853410188884659,5003.58739103408,236739.70351570603,0.43515159254516844,32.48808453730793
13.2,3.8,94.25832254975872,5.883738411080427,17.790992248370674,30.47168350406486,8.12303224195845,4.0,185.3342862017539,0.9853788537341173,5033.269632382589,234523.68845534226,0.4359091683027441,32.31559857151432
13.6,3.6,91.90588094630414,5.9635660015214595,18.19732101544063,30.102453224567064,8.403984846040736,3.6,199.2778019236293,0.9838802472747621,5360.817487662798,242855.9059551166,0.4335719153981108,32.01974260644337
14.0,3.4,90.45875632446302,6.1491283417631335,18.66218419498314,29.837476171066115,8.619771981789409,3.6,201.6901300039085,0.9839636074206114,5398.730490932383,244377.44730537717,0.4344136662398616,31.959914655709586
14.4,3.2,89.04959861658948,6.6916567656037875,19.589665136248332,29.4687603331716,9.059701579154611,3.2,217.0252647230041,0.9904064131618563,5713.6370387818515,248563.48137973383,0.44241907822354803,31.422650556053387
14.8,3.2,90.01170864291625,6.602864553131594,19.43314820263973,29.804346200778348,9.37338645874922,3.2,221.17961218387833,0.9904169454158305,5885.913611264779,257509.45377895894,0.4460955488117833,31.507475572124704
15.2,3.2,89.86932396832174,6.1998518730970655,18.44204479267762,29.536949786238416,8.68304183951729,3.4,210.29884200579565,0.9909018969087215,5617.495591701783,247689.0170051453,0.44753629507545006,31.80318717591584
15.6,3.2,88.39938527582026,6.156838258164532,18.72532767084455,28.12439876563801,8.517924568878355,3.2,218.72637525306328,0.9903358514467706,5815.229506130584,252367.4983879322,0.4491184246287768,31.69199187918595
16.0,3.4,90.9092879546579,6.510924375208638,18.438275318629074,31.390350974942674,9.21460156281328,3.4,226.87742730548382,0.9911616845065763,6002.2176583536475,252628.9501689392,0.4442173917565467,31.783353023949964
16.4,3.2,87.10225282519535,6.80839448741757,19.033623077755777,31.624703717577596,10.025574081564825,3.4,247.17100956064544,0.9993316049330541,6393.77172175477,256750.82791641454,0.455501583187797,31.235029256155638
16.8,3.4,83.17153124772425,6.28971081561907,18.211610414104218,28.982140679112117,8.986066026814498,3.4,240.86085987364382,0.9992453505024786,6190.366954880605,246193.55945431234,0.45101979047071017,31.52196557574451
17.2,3.2,79.34841941338766,6.09210808761854,18.93256137217025,25.788569729470446,9.473557777240908,3.2,223.55202863225958,0.9987496789414363,5844.907476793293,236163.9365471816,0.4459267936289995,32.09987367746356
17.6,3.0,79.21046345625058,5.921909581497283,18.674933966599987,25.44945397823576,8.779961594265151,3.0,238.78027856289043,0.9987387375130186,6174.652679054207,244064.53628258087,0.44654629992865297,31.666813665053137
18.0,3.0,76.56831155558608,5.903311515561085,18.661006197089762,24.830475090741597,8.993467000671906,3.2,223.8194139352376,0.9982225752969706,5803.589607826819,229975.00955467188,0.4347217150066415,33.687197413601
18.4,3.2,81.54846819959691,6.075461265408007,17.754187569499766,29.592118810797572,9.172745616853945,3.2,220.4514426452,0.9982307307125375,5808.982263644737,230955.22526922834,0.43918339915582566,34.08396084266891
18.8,3.4,81.90076735887978,5.48626452678048,17.151427668910365,27.79432356066223,8.86032492836424,3.6,201.26132567080842,0.9982058772734663,5347.012738521814,218366.45612031865,0.43297783628665987,34.3073912820564
19.2,3.6,84.74596155772441,4.7266571471567325,16.48204265482939,26.265198991780924,8.469392812027587,3.8,171.39175243458737,0.9982200457049271,4613.291422359971,198094.5321754027,0.4335813419791748,34.96980829770982
19.6,3.6,83.77846332799707,5.010013648652406,16.70608989618472,26.61443503141384,8.78864468821406,3.8,169.9575822951617,0.9982354220307137,4600.5671902691365,197752.37359658297,0.43592677776114314,35.02116581330235
20.0,3.6,85.36073536844386,4.864087931351578,16.31712158558033,27.487692907973322,8.878544007571476,3.8,170.98614650502404,0.9983127193773601,4633.4907714817555,201308.5468487399,0.42319818323362407,35.22054449584245
20.4,3.8,85.58640179618635,4.474030286928837,16.03522338524514,26.010736892290623,8.411780499369138,4.0,142.4010508690642,0.9982722784641551,3922.842013887398,177897.22774463677,0.4242931760327272,35.90097840590909
20.8,3.8,82.6018041715126,4.149222621821184,15.849376371906976,23.297849838824625,8.11077067477058,4.0,165.0185186224988,0.9938369204091524,4504.513872724578,197463.65542998354,0.44525182264926855,35.206030185318035
21.2,3.6,81.43581495028849,4.17715451970591,15.827561384965325,23.20886271375553,8.74946675759161,3.8,149.04662438580291,0.9935463745276312,4074.518976091245,182031.6554428875,0.44645726148088866,35.63410628598782
21.6,3.4,81.92814832301151,4.490770024526844,16.220804884269157,24.4245444120726,9.424221252815778,3.6,154.78277370656784,0.9933841720359996,4299.972196847691,188958.71820718574,0.45213222354605226,35.653526980682095
22.0,3.6,83.37433631709068,4.588918373392004,16.485426884987888,24.911488714611753,9.544708847199608,3.6,155.4909614706918,0.9935973256760783,4327.9572690580035,191652.9570572191,0.4488642496898431,35.693007478495616
22.4,3.6,84.09394969788143,4.834142615554807,16.109751242321934,26.413540622155516,9.073540162511598,3.8,153.0318974961008,0.9865637502169006,4315.525911285661,194039.05479568004,0.44483568015729497,35.70745934246517
22.8,3.8,86.14261723607619,4.604002329462277,16.169603534972335,25.484898063792812,9.225052715036096,4.0,147.30426678060545,0.9877016029836696,4166.120117097251,189120.29557759402,0.4386769960560596,35.77067720750664
23.2,3.8,88.44703640721963,4.582409682282393,16.424459369427467,25.989445095172613,9.158681410254813,3.8,156.63903768375587,0.9869854647374945,4425.194521027474,200858.25115483106,0.4360782267403988,34.268898948313016
23.6,3.6,88.31234626662615,4.8659524918511,16.455792994763872,27.333690305228362,9.219172455757084,3.8,170.21852629409895,0.9868195300299473,4683.329688498819,208536.10123598273,0.4423780672507657,33.30819091306053
24.0,3.4,87.82832667467932,6.403534725717149,17.370044935274393,31.688559156818027,11.48427356761492,3.6,200.3255396103132,0.9854030202554426,5386.87727584599,225172.09421637247,0.43644931502941137,32.71818600899716
24.4,3.6,87.36073328701494,6.066574655221915,17.164432524533286,29.819014370617804,10.700032833630193,3.8,192.2842796369682,0.9860237795062324,5187.209002452445,220148.17460560374,0.42686703344429927,32.813048751004864
24.8,3.6,93.1920637429553,6.34870866714618,17.322560699492136,34.353078604700336,11.290976568712388,3.6,190.5204963228099,0.9851859799825671,5189.562510114279,224822.54628948204,0.43264610069988124,32.56024382992998
25.2,3.6,93.9775243257441,6.574342627045997,17.055066534505727,36.764588102756335,11.016993102209105,3.8,182.5854055748763,0.9852366590635915,4983.993593587864,213278.0628842733,0.43656748995916017,32.73607029848546
25.6,3.6,95.28760024100451,6.819757104794116,17.326404661962222,37.912583015260076,10.928911693824837,3.6,196.6820567810775,0.9893977431558812,5239.989296535851,221825.029028027,0.42259454521488926,32.367780137993314
26.0,3.8,95.15667434840032,6.997455189337988,17.192692295726438,38.82580698500793,9.730438220340654,4.0,183.01105370942915,0.9904367325074082,4926.030087099741,214681.34986179895,0.4278350906934003,32.700205096692834
26.4,3.6,100.55368308365068,7.31009622160391,16.6471135293966,43.42920571106093,9.547685468276846,3.8,189.1000758274602,0.9899175888357827,5031.442373961402,219278.0523095384,0.429066557075304,32.34434405384891
26.8,4.0,100.03622041718758,7.37978327971407,17.070186809023618,42.41309683805322,10.109020517968254,4.0,203.1993331244459,0.9904335974521615,5421.529837332777,231415.31853829868,0.43261322922153883,32.03508499136819
27.2,3.8,99.90824682118118,7.188073411364636,17.50209708081614,41.40123436142277,10.36109423359413,4.0,200.41466835771266,0.9974233014269324,5320.522871488842,229172.56961369366,0.4376479514437611,32.02060470227458
27.6,3.6,98.56077472492504,7.4881838475565825,18.077693619165235,42.3113420026452,10.413363278227772,3.8,208.2671371355037,0.997253048928529,5496.151484100033,234376.2183208553,0.4380003498906758,31.805102650221603
28.0,3.4,91.68193919832905,7.8588920953664925,18.80742235673051,39.415955684111985,11.053345607465726,3.6,194.29465598980747,0.9970916080298614,5123.485534130273,223161.43732845917,0.44337426703627775,31.763308903724287
28.4,3.6,94.88103875093606,7.724655341769865,18.863077170572208,39.852463004058144,11.27025720251769,3.6,206.93958771376046,0.9973931075564183,5539.218376257943,238979.14769007923,0.4527738181024955,31.8707648405875
28.8,3.6,93.96567565931049,6.399765751729889,17.95267478430717,36.32079078596476,9.190213058274082,3.6,182.20993293364813,0.9982728903133687,4962.095857446081,223146.19687442266,0.4555013518377812,32.497090717051336
29.2,3.6,93.9166447190548,6.274450951148982,18.474030036935055,35.335773359366456,9.4931331193233,3.6,204.3851369339099,0.9983696618712136,5458.861897115356,235291.48383744806,0.45763506449780966,31.92617040345588
29.6,3.2,86.39826473864774,6.25842255714236,18.534564707061303,31.624747052619597,9.323270827143727,3.4,201.71927181906517,0.9982336866894987,5342.028494508469,230140.49288101957,0.4626844875979824,32.287451213357855
30.0,3.2,84.40634532770584,6.0959089271,19.029800975444623,29.190362295978858,9.51936837118265,3.2,208.16608276811894,0.9987493905717404,5473.50537736749,233259.35333863157,0.45340782362841187,32.31796148096321
30.4,3.2,86.928057651751,5.991694213299456,19.40003936783092,28.89874774633152,11.143978531510259,3.4,222.439747561455,0.9990944316534943,5911.362086607194,251889.60951113378,0.44275633436812134,31.88514900137843
30.8,3.0,85.01855744875886,5.5621911944897295,19.371377559895848,26.529199425551973,11.31155326222279,3.2,196.43917756339783,0.9988251527921671,5327.159294139134,229533.19681978482,0.43605360526612896,32.73952196039936
31.2,3.0,78.23827870869057,4.866919633009652,18.740026517613824,21.307806354944148,9.55340596382823,3.0,179.7440894036055,0.9988054930742467,4937.070087554592,216978.3026061542,0.43078210892252644,33.2304899860329
31.6,3.0,75.09359091494257,4.662778672302291,18.607686198034752,19.623900777174317,9.276321127862944,3.2,168.98424404290108,0.9988709225727499,4584.838345713191,205639.41285800523,0.42870066408965835,33.22347107271201
