startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1247.9518036093805,12396.28899742093,16144.805293139303,2.10702683028955,36.60130718954248,20.53571428571429,17.857142857142858
0.5,1213.9155757454027,12068.472600370531,15790.15383616049,2.236340924138579,36.76470588235294,18.0,20.0
1.0,1187.0923600304297,11716.458740693803,14051.014723367582,2.477571931574317,32.5,14.102564102564104,23.07692307692308
1.5,1284.2733464456628,15710.773327013936,20628.07965277991,2.430565662826544,28.676470588235293,14.102564102564104,23.07692307692308
2.0,1217.6833265444805,15491.983568315225,20265.438651402015,2.5452773809335554,27.5,16.666666666666668,9.09090909090909
2.5,1217.6833265444805,15491.983568315225,20265.438651402015,2.5452773809335554,27.5,16.666666666666668,9.09090909090909
3.0,1180.230310595612,15923.230970788567,20265.438651402015,2.851610456483779,27.61904761904762,17.241379310344826,10.344827586206897
3.5,1291.4835816454445,15401.130125839403,20265.438651402015,2.446688524258252,26.666666666666668,15.625,9.375
4.0,1246.7239036943454,16163.618788508169,20265.438651402015,2.480547866130119,24.761904761904763,7.6923076923076925,0.0
4.5,1246.7239036943454,16163.618788508169,20265.438651402015,2.480547866130119,24.761904761904763,7.6923076923076925,0.0
5.0,1258.4573809672413,15339.658636066622,20265.438651402015,2.5589218629653616,29.523809523809526,11.29032258064516,0.0
5.5,1364.5217571076594,14687.29804610367,20265.438651402015,2.4124343334598777,27.5,10.606060606060606,0.0
6.0,1364.5217571076594,14687.29804610367,20265.438651402015,2.4124343334598777,27.5,10.606060606060606,0.0
6.5,1464.0810782875214,14046.16560927111,20265.438651402015,2.385152258450093,30.147058823529413,12.195121951219512,0.0
7.0,1481.0985248320674,13832.096802800022,20265.438651402015,2.3891781690216667,32.02614379084967,13.26530612244898,0.0
7.5,1481.0985248320674,13832.096802800022,20265.438651402015,2.3891781690216667,32.02614379084967,13.26530612244898,0.0
8.0,1567.7311173739852,14712.680443158031,22216.295998635353,2.303905576886512,30.0,14.912280701754385,5.263157894736842
8.5,1567.7311173739852,14712.680443158031,22216.295998635353,2.303905576886512,30.0,14.912280701754385,5.263157894736842
9.0,1595.612226374722,15054.768551055196,22489.915379242622,2.3168977153497416,29.047619047619047,17.21311475409836,6.557377049180328
9.5,1656.6756868556438,15596.535182773321,22902.341107642977,2.3116283484572695,26.83982683982684,16.93548387096774,6.451612903225806
10.0,1656.6756868556438,15596.535182773321,22902.341107642977,2.3116283484572695,26.83982683982684,16.93548387096774,6.451612903225806
