startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,5844.98000624285,3446.3084890493546,37
0.5,15,3497.781314794278,1471.7030702704776,39
1.0,16,3179.652521446188,1925.7891362918926,39
1.5,18,3054.642766983052,1988.8726137686292,42
2.0,19,2701.6825009231557,1946.0159661936395,43
2.5,19,2645.46573047365,1990.0679565264115,42
3.0,19,2657.952116242148,1977.581570757914,43
3.5,19,2526.525945321299,2019.7979686400913,42
4.0,19,2597.924608146934,2116.197755108813,43
4.5,18,3306.002812972025,2587.6191423899263,40
5.0,17,3419.44930610632,2551.877998124133,40
5.5,16,3720.584288879165,2677.295254727307,39
6.0,16,3721.212116962493,2708.9673287727037,39
6.5,16,4129.251950015659,3185.3715135127077,39
7.0,16,4071.5863718441324,3038.3763770096957,40
7.5,17,3749.7281106188566,2851.5492122431156,40
8.0,18,3227.6436744627035,2486.777410533525,41
8.5,17,4088.1229986361705,2904.700377583099,41
9.0,15,6652.299612629719,3765.394514074707,40
9.5,15,6387.316674848256,4068.6942731609934,41
10.0,14,6704.017474733266,4465.072591477825,39
10.5,14,6685.710752211261,4479.060981621957,39
11.0,14,6741.639244835883,3546.5967157081395,39
11.5,15,5674.831471091758,3464.924863483562,39
12.0,14,6362.448076100406,3643.231211154962,39
12.5,15,6373.362768987506,4018.553487023979,39
13.0,14,7032.973450148142,4252.375197997931,38
13.5,14,7897.784248642563,4915.90892920233,38
14.0,14,7970.214397228168,4553.767582869187,38
14.5,15,6666.705662997129,4159.102411113146,38
15.0,14,7214.532263739137,3692.512155535017,38
15.5,15,7307.488287342508,4157.383550944259,38
16.0,16,6687.293373827706,4464.279411195948,39
16.5,15,6934.501423531048,4061.644482266901,38
17.0,16,6294.296337713318,4048.122496554919,38
17.5,16,5493.404086542244,3679.511595044358,39
18.0,16,5523.043363209446,3649.8723183771544,39
18.5,15,6033.82877433942,3320.475486947822,37
19.0,14,6819.371491127849,4527.32139639004,36
19.5,14,6661.641919385317,4685.050968132572,36
20.0,13,7242.673828597085,5207.541257309227,35
20.5,13,6043.461163998074,3727.9791891851837,35
21.0,12,7431.963425308711,4030.6317655678286,34
21.5,11,7041.099888879821,2781.6834746327045,33
22.0,11,6628.171726226265,2368.755311979146,33
22.5,12,4787.431495057463,2359.5208228450924,32
23.0,12,4508.820434651029,2562.9685071856084,32
23.5,13,4717.463118788743,3302.141227995745,33
24.0,12,7513.3635795421205,5725.394437401689,34
24.5,13,4697.398392587998,2996.759264693441,35
