startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,10984.389086526477,5410.690585467543,42
0.5,16,8737.220233879496,4603.199856043289,43
1.0,16,8422.754424750823,4752.353491668973,43
1.5,17,7583.913147631222,5207.859656004501,43
2.0,18,6437.900783512044,4776.921525302044,43
2.5,18,6116.767062124719,4455.787803914719,43
3.0,18,6908.804080279802,5247.824822069802,43
3.5,19,5893.01905854139,4527.738152280394,43
4.0,19,5774.51193126255,4319.753872648824,43
4.5,19,6377.875368722242,5099.292362530691,43
5.0,20,5256.7949227651725,4281.547718324305,44
5.5,19,6413.290085193343,4674.763191802097,44
6.0,18,7799.2738828588,6153.621217552399,42
6.5,18,8285.464013657716,7108.525919797592,42
7.0,19,6415.945581999356,4934.843126559747,44
7.5,20,5885.113982756389,5009.116706965566,44
8.0,20,5896.926420634464,5020.929144843641,43
8.5,20,5381.587890295581,4733.316545119606,43
9.0,20,5099.355969640455,4393.632486367966,43
9.5,19,5656.896126058305,5066.8798351693085,42
10.0,19,5021.411901146293,4401.937957170774,41
10.5,18,5638.532109201131,5133.861528660007,40
11.0,18,5174.176678140275,4705.573242605014,39
11.5,17,5840.670837447656,5333.409702092347,38
12.0,17,5355.556185985573,5322.457634945803,38
12.5,16,6394.851347970148,6314.734996531732,37
13.0,14,7571.047204414441,7410.052622582096,35
13.5,14,8798.967798363214,7329.797350065537,36
14.0,13,9269.602342327213,7197.015043434313,35
14.5,13,8837.097082734974,7097.165191150145,36
15.0,13,8726.771302119065,7520.054810624483,35
15.5,11,10805.22152396631,8190.600938937589,33
16.0,10,11746.45443408116,9515.564282964042,31
16.5,9,16988.438539135022,10661.345228493064,29
17.0,8,22119.89361466904,17131.74694671406,29
17.5,8,20341.856921265902,15353.710253310923,28
18.0,8,25075.12423446678,16447.088081969116,28
18.5,8,24285.127692717193,17181.32924777498,28
19.0,9,15111.661721205128,7432.340313906078,30
19.5,10,11995.494684776646,7803.213791592434,30
20.0,9,12746.923944919212,8822.127299656842,30
20.5,8,17745.48340888456,11087.41862134213,28
21.0,9,9274.27280289547,7066.6281380651,30
21.5,8,11712.513685034926,6596.761460800772,29
22.0,8,11888.389884271404,6420.885261564294,29
22.5,8,12061.788565228859,6247.486580606839,28
23.0,8,10615.969984945616,7693.305160890081,28
23.5,9,8059.767491863751,6966.121709274191,29
24.0,9,8674.831409028973,7804.80951477016,30
24.5,8,10189.047648066196,8962.952211645623,28
