startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,64.27534284792173,8.211935147843388,22.016790656468952,24.295671010122692,10.026568751853718,2.2,57.07375071970353,0.9915910134333782,1823.5602034700414,90405.68814397506,0.48868913594145785,32.902994079729176
0.398,1.8,62.786746783565526,7.820557625265827,22.05733455462251,22.636130031620915,9.150899738336904,2.0,57.50495951453369,0.9915086865178268,1829.331455654931,89778.77743818767,0.48492647058823535,32.84647630559917
0.796,1.6,61.64529428628374,8.182158967971489,23.501991180547115,21.246684912610746,9.765638106472768,1.8,56.73541879164303,0.9908118204097115,1827.1789975628571,89650.59535275711,0.4792833800186742,33.30799972059171
1.194,1.6,58.391459950036506,7.37163159997542,30.151729999252012,15.33464471515602,13.64207002940738,1.8,51.94056459423842,0.9927034720222725,1704.9275886451874,90524.42063426788,0.48032765737874095,33.737828143268146
1.592,1.4,59.758757682094576,6.840399251014191,31.069591048965698,14.26538524686143,14.133285062238855,1.6,54.90266799760883,0.9920079816145921,1794.403519577067,93148.6910114895,0.4778686145510836,33.57748911944147
1.99,1.4,59.93918978747683,7.139287626052792,31.549707904600332,14.79014934902386,14.04174958627182,1.6,53.73114771540634,0.9872683093494239,1751.8953682577378,89527.17953208991,0.5097195760895451,33.93856746915263
2.388,1.4,65.15446507740195,7.340863863504755,33.54103826317957,15.358453014994817,16.592757801243327,1.6,46.62683430535124,0.986880106295386,1536.6021342920963,79836.9132407906,0.5097195760895451,34.60972910658664
2.786,1.4,65.15446507740195,7.340863863504755,33.54103826317957,15.358453014994817,16.592757801243327,1.4,45.62917228506641,0.987730746379179,1506.8886088774223,78867.60939805364,0.514213677021592,34.90506517184445
3.184,1.2,72.13466562853701,9.121880497549773,48.69416075047861,15.492867627759436,26.15672727707236,1.4,45.33685358260393,0.9844468525081272,1485.7129535178392,78783.97690864382,0.5109457031653828,34.46550695701795
3.582,1.0,73.99149132540902,9.866385553901235,55.843550770234245,13.349348710794363,30.28774701707139,1.2,43.40382477765784,0.9837615699932001,1433.7991073302753,77897.07421789969,0.5091467986204828,34.94879962396153
3.98,1.0,81.72082696944548,8.52964202848381,64.05035176809531,10.99639161242396,39.48420324494271,1.2,30.2207382213773,0.9827672689576669,1023.2916920719862,62920.96488273464,0.4748330731302867,35.27821974857614
4.378,1.2,76.45120167529551,8.026437504320368,55.780240749897615,12.352557179047258,33.57919304472566,1.2,26.897796330308456,0.9834618193106387,918.6545498868667,56566.60886859181,0.48316640646362,35.36061661107357
4.776,1.0,81.67654004427384,6.35788144179152,50.18829202831876,12.855614550317691,30.464240649382123,1.2,26.897796330308456,0.9834618193106387,918.6545498868667,56566.60886859181,0.48316640646362,35.36061661107357
5.174,1.0,81.67654004427384,6.35788144179152,50.18829202831876,12.855614550317691,30.464240649382123,1.2,26.897796330308456,0.9834618193106387,918.6545498868667,56566.60886859181,0.48316640646362,35.36061661107357
5.572,1.2,76.86951827612164,7.2371442086876,51.21049009994805,12.531876734890758,34.933363899720156,1.4,27.59564793586339,0.9841368782320592,938.7352369495226,55791.74711663096,0.4818118070440051,35.070042951191176
5.97,1.4,72.78463235624595,6.84892346404735,46.736053019504126,12.308737269367478,31.544566886393735,1.6,29.575758486655815,0.9856873994935844,999.4199949832986,58289.24948733616,0.4840853311635045,34.78479030238037
6.368,1.2,73.17491544794598,6.986414964106044,49.00736537461456,12.224032323590004,35.3446001999748,1.4,27.775460921937647,0.983974174619064,942.4777609266574,51720.46500984334,0.48557120554024585,35.01895859591868
6.766,1.0,72.21528435994432,7.164364891208838,52.570992778501136,11.620506124011968,37.982779725595094,1.2,31.098077290441598,0.9915485222450364,1045.2127341844534,57443.26152291486,0.4511151244123381,33.923735679509676
7.164,1.0,59.6336665149744,5.883399650829765,46.288445154775204,9.712332575624442,30.985054201122352,1.2,35.05859099279906,0.9917030021854654,1161.192083266402,63838.984095572116,0.4594484577456714,33.17360874726953
7.562,1.2,63.173982567830485,5.904784074123808,45.9333805133681,9.928685629441011,28.20755719079172,1.2,35.05859099279906,0.9917030021854654,1161.192083266402,63838.984095572116,0.4594484577456714,33.17360874726953
7.96,1.2,62.65042300721576,6.782049903633735,36.75175461394972,15.27396644387891,19.06235062385426,1.4,87.97431604985506,0.9959831610151965,2597.72089817587,118333.67055953016,0.480955644361837,31.593342767520873
8.358,1.4,64.6238199643749,6.965144355597999,35.565030102689285,16.188634473932915,18.186825720376376,1.6,98.51656991960036,0.995751360670311,2904.3340833003726,130118.30628347289,0.48333618881660734,31.30804219371786
8.756,1.6,64.53329318097833,6.684586639601019,34.10670790619733,15.742823422586406,17.686096162161363,1.6,101.771609009197,0.9958936753975105,3007.8344137040194,132805.37551293572,0.5090714829342544,31.182784153825423
9.154,1.2,68.88814346798672,6.055470031689499,33.683749522095844,15.982669118461905,13.359274517040028,1.4,110.03273466899527,0.9954445863381324,3229.893378067267,142353.8479724194,0.5032245519248623,30.91255257237898
9.552,1.2,68.88814346798672,6.055470031689499,33.683749522095844,15.982669118461905,13.359274517040028,1.4,110.03273466899527,0.9954445863381324,3229.893378067267,142353.8479724194,0.5032245519248623,30.91255257237898
9.95,1.2,68.88814346798672,6.055470031689499,33.683749522095844,15.982669118461905,13.359274517040028,1.4,110.03273466899527,0.9954445863381324,3229.893378067267,142353.8479724194,0.5032245519248623,30.91255257237898
10.348,1.2,68.42106404154029,9.329565325712736,40.17582031931193,17.26668760688366,17.0963356083813,1.4,116.19727346221279,0.9970812387402471,3410.2510427428747,149633.05812040676,0.5129363313734837,30.577775130456782
