startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,22,4275.248301453086,3991.4798898654403,47
0.498,23,3818.2220892146984,3477.631796624878,48
0.996,23,3826.131831024193,3493.7409231390325,46
1.494,22,4355.889433910312,3814.276072056536,47
1.992,22,5645.719136199181,4595.15836901489,46
2.49,21,6283.200722113919,5051.105218272516,47
2.988,20,6335.73926606848,5613.513995071191,47
3.486,19,6918.726841312366,6141.157812969671,46
3.984,17,8658.870155200259,6794.322801212444,45
4.482,15,10917.581458818588,8076.59554493047,44
4.98,16,9686.79571594431,6722.759947472981,44
5.478,15,10106.958511228238,6548.540530181722,44
5.976,16,8507.650723220082,5696.001058744301,46
6.474,16,8648.4716070609,5630.3217324594825,46
6.972,16,8879.859147763835,6148.521467745624,46
7.47,16,8494.909878543005,6112.780528326653,45
7.968,16,7037.097047043248,5408.960881791049,45
8.466,15,9809.135159470305,7546.245945710348,44
8.964,16,7589.709917678956,5961.573752426757,45
9.462,15,9320.548668569489,7550.6643904988305,45
9.96,15,7278.6505810994795,5472.647186147823,44
10.458,16,5694.8880780815625,4334.346238546939,45
10.956,17,4323.9813224294085,3411.9319239552615,46
11.454,17,3885.091009202747,3198.0584780886807,46
11.952,18,3387.441287797528,2843.9913707281808,48
12.45,18,4442.172106346588,3455.5560041099357,48
12.948,18,3921.844429000883,3067.934953181803,48
13.446,18,3877.779904971996,3023.8704291529157,47
13.944,18,3316.5213165077357,2694.6026751890627,48
14.442,17,4249.145710195613,3436.345497563215,47
14.94,17,4244.176549722586,3681.9731985082853,46
15.438,17,4531.304492123983,3969.1011409096827,47
15.936,16,4746.877613936467,3822.95776624656,46
16.434,16,4576.178977341109,3687.215867211323,46
16.932,15,4835.273354433306,3708.5425217462766,44
17.43,17,3300.2952560331455,2516.196466551017,47
17.928,17,3713.404807118055,2492.452302257168,47
18.426,18,3492.6950882724227,2920.876896764113,48
18.924,18,3343.7683611541597,2884.5078007345833,48
19.422,17,3556.377179796437,2931.0458501596404,47
19.92,16,3716.9069526943645,2938.568724316926,46
20.418,16,3586.756075536162,2782.680927406303,46
20.916,17,3193.5800876933113,2544.0257956148594,47
21.414,17,2837.031057375305,2251.9948321018046,46
21.912,16,3272.8202975478284,2773.8628741638577,45
22.41,17,2788.2791319648522,2314.9066200625025,46
22.908,16,3004.2023194897893,2589.9909188948145,43
23.406,15,3525.9721326755594,2961.308953483897,43
23.904,14,4421.933870863918,3947.13613635457,40
24.402,16,3277.676893778553,2830.994816383562,43
