startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,5311.02365930932,0.0,7
0.498,1,4647.961903012656,0.0,7
0.996,1,4654.055232369602,0.0,7
1.494,1,4797.292275244028,0.0,7
1.992,1,4797.292275244028,0.0,7
2.49,1,4810.685644906958,0.0,6
2.988,1,4059.079559598091,0.0,6
3.486,1,3907.64466032351,0.0,6
3.984,1,3907.64466032351,0.0,6
4.482,1,3907.64466032351,0.0,6
4.98,1,6277.18264047849,0.0,6
5.478,1,6718.980477184808,0.0,6
5.976,2,2034.742895699991,2034.7428565341274,7
6.474,2,2988.0611716649455,2988.0611324990814,7
6.972,2,2988.0611716649455,2988.0611324990814,7
7.47,2,4421.81129982501,4421.811260659146,7
7.968,2,6381.11287007062,6381.112830904756,7
8.466,2,6322.754074240164,6322.7540350743,7
8.964,3,5755.434564264487,3438.8741239360024,10
9.462,3,11732.050329646883,9505.447198625121,10
9.96,4,8763.625621606865,6363.171941701738,11
10.458,5,3363.1369595742835,2402.9554797790597,12
10.956,5,3391.218820069418,2431.0373402741943,12
11.454,5,3391.218820069418,2431.0373402741943,12
11.952,5,4320.597401634606,3090.1501098839944,12
12.45,5,4530.272546560322,3299.8252548097093,13
12.948,5,4154.2728311880755,2923.8255394374637,12
13.446,5,4154.2728311880755,2923.8255394374637,12
13.944,5,4115.199012717097,2884.7517209664848,13
14.442,5,4173.5151339908425,2943.0678422402298,13
14.94,5,4266.786213850724,3036.3389221001116,14
15.438,6,2614.620928004511,2614.620914949223,14
15.936,6,4195.959253591717,2152.3624625141347,14
16.434,5,5149.044713877054,3918.5974221264414,12
16.932,6,4220.827489148082,4220.827448708055,14
17.43,6,4426.7461238333235,3260.377851569072,13
17.928,6,4444.05925539932,3243.0647200030758,13
18.426,6,4444.05925539932,3243.0647200030758,13
18.924,5,5160.31181018974,3929.864518439127,13
19.422,5,6404.04614925564,2699.4172501880334,13
19.92,5,6383.788546306366,2679.1596472387596,14
20.418,6,4283.378506033722,4283.378492978433,15
20.916,6,4283.378506033722,4283.378492978433,15
21.414,6,4101.113720738099,4101.11370768281,15
21.912,6,4320.276692175489,3881.95073624542,15
22.41,7,4245.785221744477,3376.232348706367,16
22.908,7,3814.4849958343993,2576.40697090776,16
23.406,7,3990.3892781873146,2752.311253260675,17
23.904,7,3990.3892781873146,2752.311253260675,17
24.402,6,5152.614962710663,1733.2996024569838,17
