startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,2719.2670168036193,2589.6274754501064,42
0.498,21,2712.3777268595004,2576.3765379292863,42
0.996,20,3075.9872482681253,2857.895574716567,41
1.494,19,3807.9164250899767,3447.983152148036,41
1.992,18,3519.280349358949,3343.950999207597,40
2.49,17,3943.826735694496,3387.21994241228,38
2.988,17,3521.8710964777215,2828.6625479493064,38
3.486,18,3749.75200661999,3232.660529555248,39
3.984,18,2972.606845655905,2613.181690162602,39
4.482,18,3637.962209769264,2949.0651705146697,39
4.98,18,3312.3215073022684,2842.2627621665156,38
5.478,18,3155.5087759849143,2827.147762833921,38
5.976,17,4244.7591177505665,3398.4037186323685,37
6.474,16,4433.8290578303895,3301.591644334557,37
6.972,18,2861.2531894416734,2544.226106673502,38
7.47,16,3395.7846066609327,2834.318988301242,37
7.968,16,3675.6603516116575,2689.914376632599,36
8.466,16,3341.847974384963,2512.4592610441864,37
8.964,16,3712.83160537577,2727.085630396712,37
9.462,16,3809.1226474860896,2823.376672507032,36
9.96,16,4195.878241702829,3210.1322667237714,37
10.458,17,3406.247395786596,2697.7662917430093,38
10.956,17,3029.706113993328,2413.7345373167736,38
11.454,17,2766.237797600161,2305.0559300911013,37
11.952,17,2774.5141582787587,2315.771627497628,36
12.45,18,2491.8664862424334,2115.6263524281935,37
12.948,19,2366.8421916172542,2059.262335522955,38
13.446,19,2337.3701980282744,2088.734329111935,40
13.944,18,3203.3147609256666,2747.7017623331667,39
14.442,18,4886.640547030531,4560.040317281663,38
14.94,18,6230.033928099922,6021.86324772355,37
15.438,17,4817.8849900460955,4625.273340074265,36
15.936,17,4102.266275815469,3806.833814954437,37
16.434,17,3808.1232957278107,3454.897919415836,37
16.932,16,4526.454712233457,3737.159217300022,37
17.43,16,4736.469134491051,4296.1108375485155,36
17.928,16,4420.57228532526,3861.210389523897,36
18.426,16,3999.0444674743458,3913.783485944345,36
18.924,15,4683.207671042403,4070.4924216408463,35
19.422,14,4986.8144446375,4130.94113735189,34
19.92,14,6530.245443296787,5339.831240582464,34
20.418,13,8253.888539166413,7225.274402310343,33
20.916,14,6368.753125494552,5795.9018744494215,34
21.414,14,5383.551426034508,4850.412497529316,33
21.912,14,5909.950594074674,5393.55312864472,34
22.41,14,5714.071511380641,5174.353799793635,33
22.908,14,6667.385924300142,6127.668212713135,34
23.406,14,8044.060795760169,7134.976054047858,34
23.904,15,7459.711289363399,6444.8040463762145,35
24.402,16,4668.477287028178,3825.8727249457634,36
