startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6875.490209260521,125861.51866501484,188445.2702593254,1.485912385768075,5.814099297361357,7.423423423423423,46.84466019417476,33.980582524271846
0.5,6801.166383142779,131822.59650646083,197593.22431838978,1.5153868212175372,1.5458193032078027,7.351351351351352,48.03921568627451,35.29411764705882
1.0,6466.510072674499,133497.6013858728,197593.22431838978,1.5294980356687014,1.5458106224543053,7.256571640133284,48.214285714285715,37.244897959183675
1.5,6443.98796258537,137873.74836001964,208941.7782670058,1.5027486116080364,1.5445909054896445,6.8108108108108105,48.148148148148145,38.62433862433862
2.0,6225.278493033012,143501.05555125675,209010.0896895749,1.536313477786113,1.5445912122593237,6.40503517215846,49.42196531791908,42.19653179190752
2.5,6514.991131806295,139471.7440333267,209010.0896895749,1.5662149879746214,1.544590815604482,6.664198445020363,50.55555555555556,40.55555555555556
3.0,6645.145871384379,137035.1652429096,209010.0896895749,1.6320676698190515,1.5454454988135928,7.071455016660496,48.42931937172775,38.21989528795812
3.5,6528.135452290518,149687.81725658267,235783.0654293152,1.616379270509247,1.5377150017223737,6.690140845070423,50.0,42.69005847953216
4.0,6929.627892462939,186146.75720776297,298816.2977450058,1.618552911003292,1.5818621133402668,6.316590563165906,50.60240963855422,42.168674698795186
4.5,6759.483458789532,196391.45938005933,362799.7102920194,1.5905053619995628,1.543297023917489,6.142410015649452,51.59235668789809,42.038216560509554
5.0,6615.441981316618,198683.72651519478,374192.0040492901,1.55472529219404,1.5449158954040745,5.94679186228482,52.30263157894737,41.44736842105264
5.5,6455.643076356472,201539.24775916335,374529.1165230557,1.4865961777526953,1.544915895493836,5.868544600938967,52.0,42.0
6.0,5978.760862781706,203032.12318520463,376412.730657001,1.4265804500880672,1.5449158985202378,6.076458752515091,51.65562913907285,41.72185430463576
6.5,6457.726108106333,202073.07999176302,383958.59560760076,1.4861730200176997,1.544915892563648,6.128364389233955,52.7027027027027,42.567567567567565
7.0,6527.1034605940795,199584.89073185937,367650.6445744629,1.485182568460909,1.5449158985202376,6.036217303822937,52.0,42.0
7.5,6744.443937770951,204109.90174599638,382568.58782417246,1.447889237481613,1.5449158985202378,5.311871227364185,48.484848484848484,36.36363636363636
8.0,6824.757529901685,206666.76923565776,386101.170010172,1.448132178198214,1.5446251394959891,5.070422535211268,46.42857142857142,33.33333333333333
8.5,6790.723208330733,212142.5597761356,386101.170010172,1.4802311744204224,1.5446251395065032,4.646206308610401,38.9908256880734,27.522935779816514
9.0,6721.283685497053,216862.51927956162,388210.54744980345,1.5287779560952544,1.6598945711484347,4.658525554047942,44.1747572815534,32.03883495145631
9.5,6613.967564359659,218901.27741949997,388210.54744980345,1.5348210332348922,1.6512013382629858,4.941724941724941,48.58490566037736,36.79245283018868
10.0,6429.888203657156,219235.1885549027,388210.54744980345,1.4811704834507295,1.5446251390767998,5.267778753292362,55.41666666666667,45.0
10.5,6453.294483707004,221700.06387784402,388210.54744980345,1.484629753965888,1.65120129829315,5.291723202170964,52.99145299145299,43.58974358974359
11.0,6417.496049245335,225625.87891795617,388210.54744980345,1.4851479775016732,1.6518916736857616,5.641025641025641,54.95867768595041,42.14876033057851
11.5,6507.450721509565,219880.31485230292,388210.54744980345,1.4719718360149145,1.6518916688082919,6.25,56.53846153846154,39.23076923076923
12.0,6884.315791220715,208433.35310680416,380090.10215227,1.4990394585712514,1.5446251410130056,6.693803708729082,54.39189189189189,37.16216216216216
12.5,6933.816887979467,202576.7122413725,380090.10215227,1.4910097979162296,1.8195751046082846,7.086247086247086,52.96052631578948,36.184210526315795
13.0,6834.899686357192,202272.28182976,380090.10215227,1.482868286730393,2.468046932646585,7.115384615384615,54.39189189189189,37.16216216216216
13.5,6879.507721381373,201460.00818930625,380090.10215227,1.474836850859136,1.9445627015343494,7.291666666666667,54.76190476190476,37.414965986394556
14.0,7029.181652203497,201641.86408169978,380090.10215227,1.4826467064430668,1.2947103812901686,7.115384615384615,54.39189189189189,37.16216216216216
14.5,7009.706716958851,198159.22340492994,380090.10215227,1.5310464520923355,2.327394404985094,7.093253968253968,56.29370629370629,38.46153846153846
15.0,7200.224333538654,195590.95249616177,380090.10215227,1.5482067575254712,2.1623294371851816,7.211538461538462,55.33333333333333,36.666666666666664
15.5,7126.624994865478,196522.35615888142,380090.10215227,1.5274524627752806,1.9188677404790102,7.440476190476191,55.33333333333333,36.666666666666664
16.0,7060.3466138464055,205204.6892297149,380090.10215227,1.466261685607124,1.5607402382385867,7.2196620583717355,53.54609929078014,34.751773049645394
16.5,7074.430415561138,212050.94037060248,380090.10215227,1.437424146244234,1.695607369501782,6.7076292882744495,48.85496183206107,30.53435114503817
17.0,7509.500404171367,223032.34875647258,380090.10215227,1.4890115521566165,1.8279542341904966,6.5476190476190474,45.45454545454545,28.03030303030303
17.5,7599.877881106602,233835.79840917187,380090.10215227,1.4928373729149678,1.6599218163017648,6.400409626216078,45.6,28.8
18.0,7812.108950115984,246852.63760708208,385678.9103218232,1.4863638092095588,1.625495507692841,6.25,45.238095238095234,28.57142857142857
