startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1384.70357825809,8506.170358503668,11288.860154395166,2.2907674935976874,42.63157894736842,54.32098765432099,32.098765432098766
0.498,1318.0920269705348,8666.478649272214,11288.860154395166,2.3346519599858935,43.85964912280702,56.666666666666664,34.666666666666664
0.996,1349.6800045425173,8370.850333536018,11288.860154395166,2.34290171577146,45.78947368421053,55.172413793103445,29.885057471264368
1.494,1238.17919023907,8170.786904031965,11288.860154395166,2.3320811424597494,49.12280701754386,57.14285714285714,29.761904761904763
1.992,1263.0664883133018,8447.779452975672,12138.261939464253,2.339000957333657,46.198830409356724,54.43037974683545,18.9873417721519
2.49,1255.7131097399263,7517.286536427379,10227.828438064316,2.3662708916449327,49.12280701754386,55.357142857142854,14.285714285714285
2.988,1335.7310915130154,10296.43529942231,15449.347093679127,2.364308193176806,40.93567251461988,40.0,11.428571428571429
3.486,1543.2291773265388,11387.474474952842,15449.347093679127,2.365477860955517,36.8421052631579,39.682539682539684,11.11111111111111
3.984,1543.2291773265388,11387.474474952842,15449.347093679127,2.365477860955517,36.8421052631579,39.682539682539684,11.11111111111111
4.482,1674.8813805532418,12577.388442067602,17556.835647249536,2.3211231501129213,35.26315789473684,37.3134328358209,10.447761194029852
4.98,1632.5501187851453,14597.453699210508,19441.492524368572,2.394642071939448,31.57894736842105,36.66666666666667,10.0
5.478,1757.1145186348808,15849.571240199077,20013.539588271,2.3572638693893415,29.047619047619047,36.0655737704918,9.836065573770492
5.976,1657.8539565232288,15786.92603717492,17380.888700524112,2.293037155763699,29.523809523809526,35.483870967741936,8.064516129032258
6.474,1797.3050287288374,16368.251921072397,17380.888700524112,2.2267881257767526,27.142857142857142,21.929824561403507,7.017543859649122
6.972,1935.905702820026,15994.021204677138,17478.23753441847,2.233403383611148,28.138528138528137,21.53846153846154,6.153846153846154
7.47,1957.7622324369027,15422.45597838023,17478.23753441847,2.2120923296205515,29.24901185770751,20.945945945945944,13.513513513513512
7.968,2052.2104479159466,15785.62164289303,17478.23753441847,2.233408996755664,28.063241106719367,21.830985915492956,18.309859154929576
8.466,1914.713904446889,16368.276606666308,17478.23753441847,2.266505074824496,27.272727272727273,22.22222222222222,15.873015873015872
8.964,1821.7973113291218,15760.35071645167,16556.383442914695,2.23384334753314,28.138528138528137,23.846153846153847,12.307692307692308
9.462,1907.6843621660635,15157.043552227042,16556.383442914695,2.2102370971393293,28.85375494071146,23.28767123287671,10.95890410958904
9.96,1861.5739172747228,15830.82605465706,16556.383442914695,2.2189717586397593,26.83982683982684,9.677419354838708,12.903225806451612
10.458,1858.2082337499576,18375.12479703038,18421.153848396963,2.1699027060764218,24.285714285714285,11.76470588235294,7.8431372549019605
10.956,1927.8924080970583,20101.855779968955,21555.706933784764,2.1947365976219406,22.07792207792208,11.76470588235294,7.8431372549019605
11.454,1927.8924080970583,20101.855779968955,21555.706933784764,2.1947365976219406,22.07792207792208,11.76470588235294,7.8431372549019605
11.952,2059.6492087574,19475.816646106276,21555.706933784764,2.1840994795576694,23.715415019762847,13.333333333333334,6.666666666666667
12.45,2015.5809434134171,19732.476197395506,21555.706933784764,2.2308432597007295,23.376623376623378,9.25925925925926,7.407407407407407
12.948,2036.8983492118982,19087.567045782067,21555.706933784764,2.2135879819513304,24.110671936758894,8.196721311475411,6.557377049180328
13.446,2126.9732096123826,18743.574587694882,21785.936982062645,2.177972514193706,24.666666666666668,18.91891891891892,9.45945945945946
13.944,2299.2658384358497,22867.660959363115,28408.371126396116,2.1745684375440018,20.615384615384617,20.895522388059703,10.447761194029852
14.442,2441.0863929439765,23150.94164027535,28408.371126396116,2.14942886902941,19.943019943019944,20.0,10.0
14.94,2375.3497599118023,23940.76432561966,28408.371126396116,2.167575870650371,20.0,21.53846153846154,10.76923076923077
15.438,2372.6917417447708,22749.980072258753,28408.371126396116,2.1537338461763227,21.937321937321936,23.376623376623378,7.792207792207792
15.936,2441.5939105368707,22295.05994864475,28408.371126396116,2.1173083280844667,21.428571428571427,22.22222222222222,7.4074074074074066
16.434,2441.5939105368707,22295.05994864475,28408.371126396116,2.1173083280844667,21.428571428571427,22.22222222222222,7.4074074074074066
16.932,2503.573431120113,21778.604734024528,28408.371126396116,2.0794054220070795,21.67487684729064,20.454545454545457,10.227272727272728
17.43,2565.562166438714,21084.446913523578,28408.371126396116,2.049885607025404,22.988505747126435,23.0,10.0
17.928,2602.0451846480605,20605.328257870515,28408.371126396116,2.065191468503338,23.870967741935484,22.07207207207207,14.414414414414415
18.426,2602.0451846480605,20605.328257870515,28408.371126396116,2.065191468503338,23.870967741935484,22.07207207207207,14.414414414414415
18.924,2732.707781224324,19914.31205270092,28342.85818619083,2.0750741577143184,24.193548387096776,20.416666666666668,14.166666666666668
19.422,2732.707781224324,19914.31205270092,28342.85818619083,2.0750741577143184,24.193548387096776,20.416666666666668,14.166666666666668
19.92,2668.7600702757777,20316.117083916277,28342.85818619083,2.0660913291724397,23.440860215053764,15.59633027522936,12.844036697247708
20.418,2695.814036768848,19943.537681894024,28342.85818619083,2.041065084913814,24.193548387096776,15.833333333333334,16.666666666666668
20.916,2719.6731581133645,19188.658513630748,28342.85818619083,1.9908978723363926,26.02495543672014,30.136986301369863,19.863013698630137
21.414,2672.8209381317706,19485.628042010983,28342.85818619083,1.9924858381890074,25.37878787878788,32.83582089552239,21.64179104477612
21.912,2633.1960108949716,19524.204867443106,28342.85818619083,2.015173917883349,24.62121212121212,32.69230769230769,27.692307692307693
22.41,2448.181516710045,18380.044823075696,28076.76535758667,2.0235321625786797,25.946969696969695,31.021897810218977,29.197080291970803
22.908,2341.3755015053025,18069.68263147191,28076.76535758667,2.022502062224191,26.893939393939394,37.323943661971825,28.16901408450704
23.406,2426.4084859305685,17562.846328497548,28076.76535758667,2.000578464864106,28.342245989304814,38.9937106918239,28.930817610062892
23.904,2281.526415280974,17306.603900471713,26938.3545280376,1.9886692306186002,29.356060606060606,40.0,29.677419354838708
24.402,2156.9620154312383,16780.231455252822,26938.3545280376,1.9722780746379598,30.241935483870968,41.33333333333333,30.666666666666664
