startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15308.40214008532,300066.76248096797,399885.3181478579,1.9368564709453713,3.271604938271605,10.377358490566039,12.264150943396226
0.498,15078.29137337944,305482.6272770606,399885.3181478579,1.9420626243539487,3.5126582278481013,12.162162162162163,9.00900900900901
0.996,15076.573563686048,306677.68219086825,399885.3181478579,1.9392353320506919,3.5126582278481013,12.162162162162163,11.711711711711711
1.494,15277.178855138583,307259.33560916025,399885.3181478579,1.9256397724933698,3.6133694670280034,14.166666666666668,13.333333333333334
1.992,15324.252901121776,303280.94792938104,399885.3181478579,1.927819779294965,3.553146642577537,13.559322033898304,14.406779661016948
2.49,15317.876481152613,297952.9381398031,398953.43277181184,1.919060181829188,3.4381428151630913,12.393162393162392,14.52991452991453
2.988,15334.391805111773,292659.08531063754,397375.2165580075,1.9282532523913807,3.2324419629738466,13.181818181818182,14.545454545454545
3.486,15155.426890004983,287099.8718548493,395111.8132040851,1.904820428155492,3.0412526347485698,12.376237623762377,12.871287128712872
3.984,15128.573632735572,283186.9380222707,394017.33037179,1.9206985901144962,3.071364046973803,13.72549019607843,9.80392156862745
4.482,15096.31325973232,275793.8737023992,394017.33037179,1.9342942010926556,2.993827160493827,10.824742268041236,11.340206185567009
4.98,15097.373007839406,270723.8160883136,393507.1719386906,1.951057578917635,2.9746835443037973,11.170212765957446,11.702127659574469
5.478,15087.050107859082,264783.10345451586,393507.1719386906,1.9481564022843858,2.8562155144433627,11.931818181818183,12.500000000000002
5.976,15091.48860475062,261876.79613982668,393507.1719386906,1.9449343259610508,2.848101265822785,10.0,12.222222222222223
6.474,14564.131967505467,256966.30358027283,390988.9720539842,1.9309508135550597,2.897102897102897,10.344827586206897,12.643678160919539
6.972,14139.64178836091,264126.1673140729,391263.17530023784,1.9244478091717148,3.110047846889952,9.89010989010989,12.08791208791209
7.47,14549.249733019264,255508.93900295685,390856.62901830254,1.9259873528020484,2.9391660970608338,10.465116279069768,12.790697674418606
7.968,14105.368039229887,251789.3055526059,389852.400737253,1.912728609864506,3.041695146958305,10.112359550561798,12.359550561797754
8.466,14262.571866005967,254368.79147567027,389852.400737253,1.918885287665334,3.007518796992481,10.227272727272728,12.500000000000002
8.964,14171.839614206732,256494.6536415386,390254.9694982681,1.9152345507770403,3.087719298245614,10.227272727272728,12.500000000000002
9.462,14375.326825553684,255326.2181524278,390254.9694982681,1.9029555469254882,2.997002997002997,10.0,12.222222222222223
9.96,13950.323790995193,254083.868084737,390254.9694982681,1.8902734158281942,3.0303030303030303,9.89010989010989,12.08791208791209
