startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2596.2922646395828,152246.2354219081,224416.8484152319,1.7119479417274102,11.11111111111111,28.947368421052634,26.315789473684212
0.498,2537.3285354044083,167517.7494773838,224416.8484152319,1.813673525941315,8.088235294117647,0.0,27.272727272727273
0.996,2524.880557092566,177836.11411724132,224416.8484152319,1.8951173503532477,5.833333333333333,0.0,0.0
1.494,2749.693860573218,168947.52678184642,224416.8484152319,1.9211470460046642,5.882352941176471,0.0,0.0
1.992,2813.002346017259,176115.20663572065,224416.8484152319,1.9935736324875355,3.676470588235294,0.0,0.0
2.49,2899.4806349865503,166911.55280650684,224416.8484152319,1.9715669053335494,5.882352941176471,16.666666666666664,0.0
2.988,2811.66128503494,175112.518632974,224416.8484152319,2.03477993364977,4.411764705882353,0.0,0.0
3.486,2816.9384430069613,174209.88554345045,224416.8484152319,1.9953266470308677,5.147058823529412,0.0,0.0
3.984,2816.9384430069613,174209.88554345045,224416.8484152319,1.9953266470308677,5.147058823529412,0.0,0.0
4.482,2708.819395101405,183865.78821321734,224416.8484152319,2.0064114618448223,4.166666666666667,0.0,0.0
4.98,2829.7124788462747,165739.4336572497,224416.8484152319,1.8147969811081417,5.882352941176471,33.33333333333333,33.33333333333333
5.478,2829.7124788462747,165739.4336572497,224416.8484152319,1.8147969811081417,5.882352941176471,33.33333333333333,33.33333333333333
5.976,2853.3623160607353,158250.40895676005,224416.8484152319,1.756356073071242,6.432748538011696,27.272727272727273,36.36363636363637
6.474,2953.854537999296,155987.34890137787,224416.8484152319,1.8325869539809254,6.842105263157895,23.076923076923077,30.76923076923077
6.972,3001.8187157009006,150119.02462731258,224416.8484152319,1.8274080337441934,7.142857142857143,20.0,26.666666666666668
7.47,3036.309789356017,143591.44361337894,224416.8484152319,1.8066351336329314,7.792207792207792,16.666666666666664,22.22222222222222
7.968,3204.977196772979,140265.23937636186,224416.8484152319,1.8769855171824932,7.1146245059288535,16.666666666666664,22.22222222222222
8.466,3211.6483363578873,137010.49972314484,224416.8484152319,1.9086182299134375,6.884057971014493,15.789473684210527,21.05263157894737
8.964,3332.5672159835476,127384.87774143556,224416.8484152319,1.9013585681433125,7.384615384615385,18.75,16.666666666666668
9.462,2875.441172717096,118529.9461699792,216152.18421652995,1.7996045740428848,10.256410256410257,40.27777777777778,30.555555555555554
9.96,2875.441172717096,118529.9461699792,216152.18421652995,1.7996045740428848,10.256410256410257,40.27777777777778,30.555555555555554
10.458,2526.3756528735294,104800.15857321171,163024.84511294652,1.7606003574669418,12.535612535612536,50.00000000000001,36.36363636363637
10.956,2016.1000437703544,76701.86340636897,117387.18681802566,1.7008512715405582,15.0997150997151,54.716981132075475,41.509433962264154
11.454,2027.8588880806974,74244.82750693816,117387.18681802566,1.6825930204723658,16.93121693121693,60.15625,50.0
11.952,1953.4655604356915,63436.03254496511,98839.90400579886,1.7198989845591506,18.233618233618234,60.15625,50.0
12.45,1746.4591281818641,52448.4291267662,78394.53228318674,1.819482535722775,23.384615384615383,66.44736842105263,52.631578947368425
12.948,1705.6836738003017,44640.6159671534,77933.42513407383,1.881281103046563,25.0,67.33333333333333,53.33333333333333
13.446,1495.2805167356883,27923.665926887752,50874.94967180147,1.9421034348596085,27.17391304347826,67.33333333333333,53.33333333333333
13.944,1181.4264004193717,19163.765761133498,33639.91626467003,1.9236254572550695,31.52173913043478,72.98850574712644,59.770114942528735
14.442,956.6130969387197,17661.124878578838,27646.74690525746,1.8652896265042012,34.387351778656125,72.98850574712644,59.770114942528735
14.94,959.4933886675353,16938.873022865548,27646.74690525746,1.869787459914044,36.231884057971016,76.5,65.0
15.438,965.7943540333805,16280.037928227652,27646.74690525746,1.8737516353961208,38.0,79.3859649122807,69.29824561403508
15.936,971.9906577843208,15697.247868831186,27646.74690525746,1.8786190681875576,39.69230769230769,81.78294573643412,72.86821705426357
16.434,979.9404966042982,15164.134816817972,27646.74690525746,1.882421834787082,41.31054131054131,82.41379310344828,75.86206896551725
16.932,979.9404966042982,15164.134816817972,27646.74690525746,1.882421834787082,41.31054131054131,82.41379310344828,75.86206896551725
17.43,989.4907669745206,14661.62182516518,27646.74690525746,1.8855718734881146,42.857142857142854,83.9506172839506,78.39506172839506
17.928,995.0917835353409,14184.810389966377,27646.74690525746,1.8881326595582684,44.33497536945813,85.27777777777779,78.88888888888889
18.426,995.0917835353409,14184.810389966377,27646.74690525746,1.8881326595582684,44.33497536945813,85.27777777777779,78.88888888888889
18.924,999.5801704334982,13758.344612139175,27646.74690525746,1.8904753192924844,45.747126436781606,87.1859296482412,80.90452261306532
19.422,999.5801704334982,13758.344612139175,27646.74690525746,1.8904753192924844,45.747126436781606,87.1859296482412,80.90452261306532
19.92,1002.6774704319187,13357.064549658608,27646.74690525746,1.8923975035085905,47.096774193548384,88.35616438356163,82.64840182648402
20.418,1002.6774704319187,13357.064549658608,27646.74690525746,1.8923975035085905,47.096774193548384,88.35616438356163,82.64840182648402
20.916,1002.9695221509899,12611.009848785221,26921.016138377512,1.8406484560540384,47.31182795698925,87.95454545454545,82.72727272727272
21.414,912.0273863551251,9639.066741124416,19545.015631079033,1.8103100891497277,50.57471264367816,87.95454545454545,82.72727272727272
21.912,959.6774016805981,8717.344794838433,17624.070395457093,1.9495464279530608,54.252873563218394,85.80508474576271,76.69491525423729
22.41,1012.0829509502554,8689.172056953948,17870.56239126064,2.02377467863341,53.793103448275865,85.25641025641025,76.06837606837607
22.908,1035.8660425441426,7808.918088173506,14724.302551862318,2.048746416264266,56.55172413793103,83.33333333333333,72.35772357723577
23.406,996.7964074215483,7748.955425732449,14670.277640988177,2.0701643607295903,58.160919540229884,76.08695652173913,60.47430830039526
23.904,1010.5604104042089,7567.859892308707,14670.277640988177,2.07028772413623,59.13978494623656,80.36363636363636,66.54545454545455
24.402,1010.5604104042089,7567.859892308707,14670.277640988177,2.07028772413623,59.13978494623656,80.36363636363636,66.54545454545455
