startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,4743.785082545554,2913.7717099481447,40
0.498,14,5182.430386970635,3169.919621269735,39
0.996,15,4756.267710973278,3569.6995036304706,40
1.494,16,4202.24762656147,3437.2137242065855,41
1.992,15,5377.950666105854,4250.789497713346,41
2.49,15,5537.283243982751,4395.927723600516,40
2.988,15,5111.83765808807,4461.158038387651,40
3.486,15,4780.096752899996,4119.37866211004,40
3.984,15,5428.6615759380375,4339.290229865332,40
4.482,16,5250.40991169463,4950.014087900506,40
4.98,16,4625.282885442519,4056.0481609413873,41
5.478,17,3713.008637863504,3303.7707327833837,40
5.976,18,3605.6829432979775,3338.6644332587566,42
6.474,17,4339.687014729429,3663.4504689437967,41
6.972,17,4354.232246867901,3807.3557958418664,40
7.47,17,4011.077276401078,3480.90692559929,40
7.968,16,5335.155774669955,4114.730196737008,39
8.466,16,4747.754706021095,3584.0241807556777,40
8.964,16,4294.193533847755,3512.7037196323945,39
9.462,15,4848.396723093159,3600.6087636120606,38
9.96,15,3984.9030008686946,3468.397696474808,38
10.458,14,5294.778568454262,4379.323130029578,38
10.956,14,4846.97538534493,3765.3523945106085,39
11.454,13,5154.478844557718,3656.8501618189653,36
11.952,13,5009.40957152563,3511.780888786878,35
12.45,13,4911.211081691835,3459.5762420934943,35
12.948,14,3528.3888046513744,2468.979559948522,37
13.446,13,5371.073085500402,3979.478151936088,35
13.944,13,6131.162600876277,4549.492759169795,35
14.442,13,6908.09655831269,4744.376439713345,36
14.94,13,6429.938294487287,4159.161719293527,36
15.438,13,5219.0224095551785,3319.5996816052,35
15.936,13,5470.451010023466,3479.9751053047808,36
16.434,13,5277.581643628917,3654.5312259732864,35
16.932,14,4419.861494139527,2792.2242958892193,36
17.43,13,5240.46455577727,3293.391770845367,35
17.928,12,7442.637339947443,4364.951601166024,34
18.426,13,6197.123058563947,4774.656849385354,35
18.924,13,5439.605885820669,3583.0506023349308,35
19.422,14,4882.026131635616,3018.8830920020223,36
19.92,15,4206.458578526073,3418.48492389683,36
20.418,15,4201.283977241027,3423.659525181876,36
20.916,16,3943.7942184851304,3439.6792778748777,38
21.414,16,4094.433500381597,3034.1279843580105,36
21.912,16,4291.742294331545,3154.940228473181,37
22.41,17,4356.681920111969,3095.1357078201077,39
22.908,18,3893.0276465798565,3051.7104726146517,39
23.406,17,5531.289423158588,3709.514404005156,39
23.904,17,5541.236579747039,3190.919876876297,39
24.402,17,5740.74581181797,3790.3553175621482,39
