startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.111842105263158,87.40434407783893,6.417089266028936,15.436041060763092,36.52979042522713,10.68854162495635,3.90625,57.97514482836141,0.9379530910089254,1961.1188427567854,113776.69093238498,0.48258483325825,39.22955732017163
0.398,3.90625,78.5335197970423,6.741196358627476,15.953507488805746,32.7506012275905,11.367749235992113,3.700657894736842,55.948163508795204,0.9752239390825823,1879.856839524274,111156.88631462905,0.502792748187485,35.71519204457462
0.796,3.6511156186612577,73.05274556046551,6.829691185629433,15.9268870180791,30.4085381655022,11.617892089132809,3.6511156186612577,57.59144758008834,0.9750735480996422,1931.5214337298466,115351.86113987822,0.5002864825233247,35.43089955421377
1.194,3.6,73.06894895971156,7.5396525794632545,15.783779945880147,34.21543504159118,11.782931123859498,3.8,57.89851959159791,0.970061383999074,1937.358832078503,115178.63294470712,0.4955512708282791,35.00597947875942
1.592,3.4,73.82562504988707,7.870370418917456,15.939296523719282,36.176493026044625,12.104409802609403,3.6,59.36670085360364,0.9684394737853759,1981.181463365426,116598.79461454257,0.48322584660303963,34.78245207850952
1.99,3.4,71.54729441771227,7.700441397566881,16.356881374316888,34.20704211864078,11.632855705490089,3.6,61.25403019555053,0.9684301445622824,2032.3796624228412,118280.29717813642,0.48190309528028824,34.68510969021693
2.388,3.4,70.72000987445404,7.881088823042861,16.83030538053957,33.757727715481046,12.520135647911227,3.6,59.39834465087069,0.96985543293546,1979.326968984718,116648.51033481047,0.4715710163207583,35.04795058059508
2.786,3.2,72.35494262139838,8.451128521912356,17.118159798400615,36.60708182215581,13.680828271561001,3.4,68.85551385331215,0.9685039425504581,2263.1012776540338,129824.33234521172,0.4701567210991724,34.25333351628301
3.184,3.2,71.79371719828532,8.390085534463111,16.86916863091506,36.63287241733714,12.84677095341367,3.4,63.15206730152383,0.968506029034294,2106.138726375578,124664.30296930701,0.4617144553039654,34.6269401980726
3.582,3.4,73.09276572256013,7.833695989651727,16.72217215085088,35.53078159160784,11.813979403191734,3.6,62.05986515265714,0.9660104093907206,2066.4930655711964,122135.72690669716,0.4569631231309938,34.499892309050985
3.98,3.6,71.74862040610083,7.515003465504713,15.539656217426565,36.08622199377432,10.155636496900323,3.6,61.23318702008472,0.9650815814752056,2039.8302052544843,121097.7104637968,0.4493282953207274,34.55921343924829
4.378,3.6,69.50221678474841,7.599969280507279,15.407115444289875,35.53259169699092,9.414842201186387,3.6,54.39131779520785,0.9730334764728974,1798.349439978479,107186.50192133171,0.4524856452172077,34.35181442501354
4.776,3.4,70.91165866508308,7.735419864742596,16.017161049736302,35.42761137342699,9.491337952979025,3.6,56.176955708095264,0.9843606582590989,1848.738663643544,108768.5721725247,0.4596872913077427,34.10617566356133
5.174,3.4,70.00138636243078,7.775849576315596,15.97771983012159,35.48236657686127,8.737905085533313,3.6,54.16374202314395,0.9845425614299518,1783.1536922907128,110439.35162696133,0.4639582343658711,33.90847566029891
5.572,3.6,73.5375606538467,7.806482219409418,15.96710638544274,38.100982151755524,9.014049521560827,3.8,58.575525562591494,0.985129686579177,1924.1547089271548,117610.7610039113,0.4580230891987451,33.68499370277844
5.97,3.6,74.06219291566032,7.763411051675724,15.997929176337136,38.100784074912404,8.853267739112837,3.6,57.44847662401149,0.9902034473966257,1882.875078791326,113698.3565498312,0.4610632654621302,33.70993278622642
6.368,3.4,78.1707458072457,8.204220468117159,16.01870118750217,41.42839080243889,9.90002565349146,3.6,67.6411266902085,0.9902884596235221,2194.995533838698,130698.596526252,0.4595641472963455,33.283158420860644
6.766,3.8,80.81802888658376,8.09531461409586,15.987096215791277,41.65460688886683,10.302746533133861,3.8,64.61305065813555,0.9900691365608563,2103.5559740884355,125996.170387925,0.4576242087023094,33.37447803033889
7.164,3.8,81.92465091015069,8.276952166742616,15.79234727431203,43.68470078712834,9.511488490515076,4.0,67.5385766439559,0.9825261543471994,2196.569726703682,131209.4172975219,0.46095489232016745,33.05545958546626
7.562,3.8,83.38519387923192,8.248251723640305,15.681098127806928,44.619796523685906,9.138543875932088,4.0,85.96292570477026,0.9825036758432525,2705.717449955383,147554.98344486678,0.46161902894255835,32.731846320620846
7.96,3.8,86.41164928897626,8.71529650324508,15.789564371505115,47.1911563614133,11.150291796991016,4.0,88.08522086952323,0.9822539396137107,2781.4784936319033,150688.99044806542,0.4689559854642975,32.651139211562764
8.358,4.0,90.05446287060315,9.235372623289106,17.018752131205122,48.72008448595626,14.103526656720206,4.0,103.45778238317264,0.9822785550723726,3209.5692794914876,164958.97127357702,0.4698180544298148,32.45519543951388
8.756,3.8,90.78852373752636,9.179744772476388,17.31031497453702,48.097409292146615,14.22635218319453,4.0,102.3805076249549,0.9852742414743666,3172.897022964368,164582.15295775418,0.4784618452794881,32.50230460054203
