startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,6837.412976302406,5030.535731568086,23
0.498,6,6812.279373838745,5055.669334031746,24
0.996,7,5200.185312653557,4135.663193463126,24
1.494,7,5473.908413311999,4384.892365558769,23
1.992,5,5958.697844987873,5030.453760566933,19
2.49,6,6152.145752605065,4525.52419428587,20
2.988,6,6134.913705374641,4508.292147055444,20
3.486,6,7072.855939766962,5446.234381447767,22
3.984,6,8220.057186113974,4634.206831532904,21
4.482,6,8294.473740169835,4669.33950006143,22
4.98,6,7582.776983980396,4820.898492549014,22
5.478,7,6294.306936246518,3481.336937868064,24
5.976,7,5469.7064568907235,2656.7364585122696,24
6.474,7,5355.583559793687,3594.7781118223916,23
6.972,7,5916.6655806679255,4088.3237213528796,23
7.47,7,6369.147709718782,2292.1827523337024,25
7.968,7,5904.799406869199,1810.2627666247656,25
8.466,7,5848.111217311457,1928.8369466084296,24
8.964,8,4579.280670996834,2825.1191644555915,24
9.462,8,4370.0615549310005,2068.0368483324974,25
9.96,8,4688.480580771802,1827.3284089006643,24
10.458,8,4688.480580771802,1827.3284089006643,24
10.956,7,6328.517280234904,2348.146256625389,23
11.454,7,6253.587886744278,2625.073261559755,23
11.952,7,6433.643753347343,2583.261308028767,23
12.45,6,9929.592695157358,4309.56388410702,22
12.948,6,9317.902025698095,3495.9764741039776,21
13.446,5,11867.067077179521,4219.665302406854,20
13.944,5,11867.067077179521,4219.665302406854,20
14.442,5,10166.852595757155,5119.888482350175,19
14.94,5,9371.481676754327,4862.470326180921,19
15.438,7,6639.716231423309,2190.115432917231,21
15.936,7,6535.951973681806,2253.9206363870944,21
16.434,8,3437.001843367499,3437.0018334087536,20
16.932,7,5175.755681140342,3642.221148404809,19
17.43,7,4513.029979460582,4191.641934266148,19
17.928,6,6497.9692596400155,2297.2418916690463,18
18.426,5,8818.950720513132,3454.0573322158584,19
18.924,5,7890.217825769422,3244.9797025354446,18
19.422,5,7967.842929902357,3014.2733248658556,17
19.92,5,7967.842929902357,3014.2733248658556,17
20.418,4,10150.304953508617,1574.9361809037232,15
20.916,4,9391.000214700187,1722.1238491115853,17
21.414,3,12854.675219844525,1752.060234707459,15
21.912,3,12887.184344839436,1737.617187495053,17
22.41,4,6886.380497818729,3842.898158280908,17
22.908,4,6473.510759181285,3430.028419643463,16
23.406,5,4631.892941884908,2095.1096427350944,19
23.904,5,4647.710532151987,2402.1968956495502,19
24.402,5,5600.699967086948,1307.7301603201072,20
