startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10984.311531064975,323761.37374927115,523000.8069241885,1.9901336332252224,1.1781200277826134,2.536997885835095,12.5,0.0
0.498,11195.17063116096,331183.54518860596,523000.8069241885,1.9675296145056032,0.7037599427758345,2.3255813953488373,14.285714285714285,0.0
0.996,10927.913010592278,337463.33366813505,523000.8069241885,1.9588780714819787,0.6997918935655514,2.3228803716608595,15.0,0.0
1.494,10895.874937665503,341462.17988989654,523000.8069241885,1.9335170573095937,0.6622673578626419,2.3228803716608595,15.0,0.0
1.992,10753.96486494406,340542.19983432384,527718.8399850858,1.9193467079468043,0.5984199808840089,2.4390243902439024,15.0,0.0
2.49,10391.831971599782,345152.54538819514,542214.1005061006,1.8902245348387003,0.6469571851013112,2.5609756097560976,14.285714285714285,0.0
2.988,10462.324602020291,338070.1880038606,542214.1005061006,1.9202665785201565,0.5460752319532359,2.682926829268293,13.636363636363637,0.0
3.486,10577.104453246418,347774.36876514193,542214.1005061006,1.931438510049401,0.48860279208501783,2.5609756097560976,14.285714285714285,0.0
3.984,10212.254392319392,363856.4934928659,543010.5044234012,1.9190723388530444,0.41695291510150745,2.317073170731707,15.789473684210527,0.0
4.482,10043.128786732768,355283.8614827643,543010.5044234012,1.9195408579278885,0.41705864486617583,2.3076923076923075,16.666666666666664,0.0
4.98,10640.482162820233,354916.8822033076,543010.5044234012,1.943636614079326,0.4032040141028085,2.1951219512195124,16.666666666666664,0.0
5.478,9911.833293195175,345401.1526707346,538196.652327624,1.9360568644518348,0.5926744839453182,2.3076923076923075,16.666666666666664,0.0
5.976,10212.160724673147,335510.3726697112,542824.9225197264,1.9417854813371074,0.6148807116292059,2.3228803716608595,15.0,0.0
6.474,10411.054907326788,341451.83845348336,542192.295889281,1.955510191552206,0.6535901230861104,2.5551684088269453,13.636363636363637,0.0
6.972,9871.377926688685,355692.51478599303,539524.8663867158,1.9389482039358714,0.6898319980038993,3.048780487804878,12.0,0.0
7.47,9821.98581402827,356323.9554695006,539524.8663867158,1.9551382874836893,0.6826423009798566,3.076923076923077,12.5,0.0
7.968,9565.317945179886,352992.87344031234,539524.8663867158,1.9789601584814283,0.6614459279562406,3.271692745376956,13.043478260869565,0.0
8.466,9637.997701852872,358997.9691045511,539524.8663867158,1.9684662750811717,0.7470940732536482,3.903903903903904,19.23076923076923,0.0
8.964,9417.918624618585,355043.0927839167,539524.8663867158,1.9663087002741602,1.0241419192492591,4.2042042042042045,17.857142857142858,0.0
9.462,8872.255041623102,343568.54590106476,508347.0544815334,1.9293654162613951,1.3190634350617425,4.2042042042042045,17.857142857142858,0.0
9.96,8896.22441737344,342494.1743867255,508347.0544815334,1.8941904153814284,1.1550974550083877,4.2042042042042045,17.857142857142858,0.0
10.458,8454.001637136726,341890.57192287047,508347.0544815334,1.8843736140451894,1.0108806334482634,4.285714285714286,18.51851851851852,0.0
10.956,8473.954373857128,343652.48451819574,508347.0544815334,1.8539180931969825,1.016146989771224,3.8095238095238093,6.25,0.0
11.454,8464.049204631481,344388.42189536704,508347.0544815334,1.8146033900548673,1.359178114377007,4.285714285714286,0.0,0.0
11.952,8892.137083685351,354835.60821127624,508347.0544815334,1.8652003358024882,1.3385090527883694,4.126984126984127,0.0,0.0
12.45,8756.112554272382,342667.20833191165,506438.3518627471,1.8878405201680515,0.9272384573083352,4.53781512605042,0.0,0.0
12.948,8066.626578914708,312124.87908077793,400286.0295546905,1.8663801319917388,1.0964392066550281,4.53781512605042,0.0,0.0
13.446,8367.894420086972,311156.5338719087,400286.0295546905,1.8531797175065552,1.1747359302950384,4.603174603174603,0.0,0.0
13.944,7690.97555817298,295024.8847401105,358583.603577973,1.8150629011708634,1.1299388541137447,4.873949579831932,0.0,0.0
14.442,7499.354705290182,287583.4233148644,346148.3767334254,1.8249530331212542,1.1220459573631882,5.16934046345811,0.0,0.0
14.94,7613.834660720149,266017.8203736524,346148.3767334254,1.8773523986722285,1.267332459820331,6.38655462184874,0.0,0.0
15.438,7597.017301988693,265915.8861185838,346148.3767334254,1.8396584115200412,1.3289808010391764,6.890756302521009,7.317073170731707,0.0
15.936,7537.725631211995,266027.8244662203,346148.3767334254,1.8595764354663087,1.29017543598783,6.722689075630252,12.5,7.5
16.434,7866.206524573911,272011.99692185345,351553.72231353313,1.9029689762205713,1.2173119278669815,6.050420168067227,13.88888888888889,8.333333333333332
16.932,8302.712902256284,272701.5547809593,351553.72231353313,1.914279107404612,1.4083997842288503,6.050420168067227,13.88888888888889,8.333333333333332
17.43,8009.05720277589,283059.70154895453,351553.72231353313,1.8895548178253025,1.2082279964971239,5.871212121212121,16.129032258064516,9.677419354838708
17.928,8432.11501813181,278137.7664254269,351553.72231353313,1.8453010131149412,1.25735111800613,6.050420168067227,13.88888888888889,8.333333333333332
18.426,8645.64079353316,271856.81406330876,351553.72231353313,1.8266156729584155,1.3387332344852916,6.666666666666667,11.904761904761905,7.142857142857142
18.924,8366.676140981539,279405.57676459174,351553.72231353313,1.83364119046499,1.2735290189400779,6.890756302521009,12.195121951219512,7.317073170731707
19.422,7884.383455264476,272131.218621852,351553.72231353313,1.8043870079322601,1.4542258800420744,7.73109243697479,10.869565217391305,6.521739130434782
19.92,7745.519467859581,269752.2701671802,351553.72231353313,1.793163409798292,1.1814338958788757,6.507936507936508,7.317073170731707,7.317073170731707
20.418,7771.415809104368,263298.97634286736,351553.72231353313,1.7872440486684575,1.525248074467474,7.357357357357357,6.122448979591837,6.122448979591837
20.916,7807.9877374886255,257716.40571662487,351553.72231353313,1.7797178661287283,1.409108675000677,7.823613086770981,16.363636363636363,5.454545454545454
21.414,7657.9822792812465,254283.89658991207,351553.72231353313,1.7931546856960507,1.447847507375938,8.258258258258259,16.363636363636363,5.454545454545454
21.912,7624.56794643521,235998.8924185343,351553.72231353313,1.7783945776800043,1.7102131085081582,8.85885885885886,23.728813559322035,10.169491525423728
22.41,7367.0974944844165,224361.76062764268,387468.80138248863,1.7562024865171306,1.040554804115343,9.047619047619047,24.561403508771928,10.526315789473683
22.908,7374.305794564621,225572.51765022508,387468.80138248863,1.7824762777765863,1.282621490197914,7.4603174603174605,25.53191489361702,12.76595744680851
23.406,7352.381029864216,212747.85551601098,370178.60797816794,1.7852810807675568,1.487254879169582,8.73015873015873,25.454545454545453,10.909090909090908
23.904,6755.0276537767495,201740.03694543007,305791.19265431055,1.7384107837446734,1.7289038472073026,9.243697478991596,25.454545454545453,10.909090909090908
24.402,6765.077222072493,197039.3291852241,305791.19265431055,1.7416599260663772,1.8873789905671812,10.317460317460318,24.615384615384617,9.230769230769232
