startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,12609.443595479728,6983.0790048925,24
0.498,10,12489.404348763619,7730.945392121364,23
0.996,10,12431.404982700886,7788.944758184099,23
1.494,10,11915.052020915764,7848.82283444498,22
1.992,9,18834.946468077596,14800.159268510113,21
2.49,9,22662.490739356334,13855.855448643932,22
2.988,8,27481.85686708082,15176.82711883926,21
3.486,8,22976.976935286875,10671.947187045314,21
3.984,9,14953.200115079488,7632.075580941699,24
4.482,10,13678.522497885035,8202.243066896608,25
4.98,10,14119.401347018842,9048.80901512894,24
5.478,11,11616.90813864526,7999.744459510942,25
5.976,11,11123.510597492877,8753.747177761177,25
6.474,11,11789.025653424207,7148.703984925262,26
6.972,11,11789.025653424207,7148.703984925262,26
7.47,11,11789.025653424207,7148.703984925262,26
7.968,11,10613.560471241251,7857.62118555769,26
8.466,10,16586.007746923482,12004.612795401485,24
8.964,10,17769.058332744968,11245.790124041732,25
9.462,10,17769.058332744968,11245.790124041732,25
9.96,10,18430.71638623283,11907.448177529595,25
10.458,9,26992.344999609442,21464.154983903863,25
10.956,9,22146.903886472897,16381.128574634935,24
11.454,8,27621.49269412124,22515.39058373253,20
11.952,8,26646.122894787928,23490.76038306584,23
12.45,7,37478.95006125389,31661.96793058433,20
12.948,6,46272.11765161593,33447.79452183589,20
13.446,6,48100.45886934488,34490.3535997035,21
13.944,7,41509.56142198743,26365.26823887028,22
14.442,6,47720.221140084825,31987.243856295576,20
14.94,7,33529.1356386408,27884.716035062393,20
15.438,7,36211.586614891516,26666.059709736695,22
15.936,7,36624.8239661866,26357.94985280321,22
16.434,7,34480.69194372894,27458.224358099254,21
16.932,6,67957.8100923271,54463.24212330181,19
17.43,6,69088.68391161873,55594.11594259345,19
17.928,6,59256.76478798489,45762.19681895961,20
18.426,6,62182.53927788273,45521.19522316128,20
18.924,6,57650.49619095345,42879.867993235675,20
19.422,6,57539.058864530634,42991.30531965849,19
19.92,6,57563.700698666486,42966.66348552263,19
20.418,6,59882.441739363385,40647.92244482574,20
20.916,6,59882.441739363385,40647.92244482574,20
21.414,6,61436.416921694734,42201.89762715708,19
21.912,7,55809.670094724606,44588.461219547156,20
22.41,7,55789.25069594953,43746.04218351863,20
22.908,7,54386.952250078146,42343.74373764724,20
23.406,7,56723.44686784299,46988.323686261676,19
23.904,7,56032.40044415929,47555.4897110038,19
24.402,7,57996.17793443947,48059.00868707476,19
