startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,89.83951854745358,7.0684291398049215,19.13692685577358,36.43539654013895,10.466086500963687,3.6,62.90240480142807,0.9278408177292169,2465.188914638201,154488.3158931353,0.49858696134992125,129.3684668378406
0.398,3.6,90.81276160438694,6.996222316892525,18.23032731521498,37.42953886292773,9.623275803180178,3.8,65.94650331357546,0.921857502204612,2571.705460396441,161461.89519081436,0.4893234710242038,124.5163943541409
0.796,3.6,88.80638089916968,7.100638454707289,18.043755859564254,37.50217890837591,9.31160304332753,3.8,63.261150176080264,0.9179416668302831,2490.2428403164195,159166.76716865035,0.48617457313846396,124.59017792190598
1.194,3.4,87.49696484467331,7.585167152456296,18.36712426822427,38.12800440251245,9.225933492091867,3.6,71.27984040424377,0.9111893463686062,2766.607042551286,171254.720691495,0.4800143370056335,129.68883616334702
1.592,3.4,86.64671886187564,7.400544618179004,18.937718755461635,36.33741035100864,9.74665809320651,3.6,74.64214886416333,0.9662159106423444,2507.9382668581898,150448.9525517074,0.46338847001256944,36.146326863806856
1.99,3.2,86.17550823981063,7.866084214856554,20.2121194698823,35.754883154536756,10.590961743378354,3.2,81.90577410108205,0.962340976141556,2725.0968703196186,159244.55510942565,0.45226232116180143,36.19924571188808
2.388,3.2,83.12734085404426,7.579880605983512,20.98292676846897,30.31929454657729,10.491360565991988,3.2,86.70780924558665,0.962216436804729,2863.649831243359,165395.31787907833,0.4657891068760871,35.938118811524205
2.786,3.0,85.69251367293113,8.101173135894202,21.497759611612665,33.11724080956244,11.363538346921425,3.2,89.21321463116621,0.9623458412524921,2939.334640770082,170595.15919680637,0.4657891068760871,35.501230355757926
3.184,3.2,86.52896220929662,7.720598824680706,20.815446697339986,33.40927985768613,11.71914082385088,3.4,91.5595802825664,0.9617648574767667,3008.9395361447973,172856.4019965867,0.4610166473782258,35.22508445726457
3.582,3.2,86.66500201883129,7.466562313783063,20.719808862244413,32.75148822196645,11.792606839237,3.4,90.03728877209423,0.9746025402475909,2920.681915010111,166952.45181373088,0.4721728339908018,34.856066741867494
3.98,3.4,87.50017939787665,7.51316997232965,19.77362016374583,34.316662149887925,11.428620356642412,3.6,90.79184720115694,0.9739004504620783,2943.227148583421,169671.98104407464,0.4679640003629445,34.619206580899956
4.378,3.2,83.4616273986359,6.727923198047853,19.061161193146162,30.721548908947618,10.497745474925491,3.4,89.66741570935751,0.9731222954092172,2919.490911809025,167775.51887607796,0.46871684203089437,34.711284154719614
4.776,3.4,84.23953314923136,7.023384073902893,19.467619825878955,31.78519520461591,10.990260143990353,3.6,92.03455005657722,0.9738881626707216,2990.598429354905,172284.46233148442,0.4643063543203506,34.47846221214429
5.174,3.2,83.76946056662075,7.219279415442676,20.470674156397312,30.58122151053803,11.535637361167566,3.4,97.71501439694734,0.9730549648343263,3166.5718806036866,183501.37705848203,0.4614757339518539,32.75656817153164
5.572,3.2,84.33802310988318,6.923430522784511,19.674959793745188,31.006281562890173,11.162745276884376,3.2,93.05111674284194,0.9880496730267497,2986.8322906115886,169931.00008366338,0.4773682154628025,33.394154095530126
5.97,3.2827246614690195,85.13151793171636,6.52844976548081,21.065042262441477,29.586820681195512,11.040934259772973,3.077554370127206,87.01117136692136,0.9904390842644886,2799.7756560993835,162803.8436260764,0.48566335139561684,33.51763339178186
6.368,3.1712473572938684,86.40358634558376,6.619125682393906,20.81371275406336,30.64290819260423,10.748707526883145,3.1712473572938684,87.01117136692136,0.9904390842644886,2799.7756560993835,162803.8436260764,0.48566335139561684,33.51763339178186
6.766,3.1712473572938684,87.0245680503052,6.708146266711962,21.23653690179312,30.703474949854822,10.682571176930116,3.1712473572938684,73.1653346188301,0.990270024801604,2380.788957104426,144731.9958186553,0.48107563209737125,34.103720030360556
7.164,3.1712473572938684,86.82354223341953,6.835039899117798,21.083502533961404,31.546604754327845,10.863820981439547,3.1712473572938684,71.65889408437403,0.989985251113243,2346.2814524356063,140683.18752494798,0.48107563209737125,34.38407485288738
7.562,2.7484143763213527,86.5024490873575,7.053187543890861,21.27739586517701,31.813117105099238,10.973194056351893,2.7484143763213527,68.24194648587883,0.9887253908178872,2259.2677610654646,138232.0105121927,0.47662572934312064,34.8328269569471
7.96,2.536997885835095,85.65917212623854,7.053955663975834,21.891050915825673,30.38783860988113,10.32314551492268,2.536997885835095,69.35667175666687,0.9917540158328834,2301.3369139029232,142643.43687511046,0.480112656063743,35.07078242943555
8.358,2.9598308668076108,91.46699631185345,7.966665684099091,25.561373569709424,36.0268001684676,11.857512104404657,2.7484143763213527,71.31051256304391,0.9922326334798378,2356.0736692550026,142370.63841499106,0.47219190230059793,36.70757657882549
8.756,2.9598308668076108,96.88952203926748,8.554362579302003,26.38112499154048,39.68315517758548,14.168069155174082,2.7484143763213527,79.65202842319508,0.9954818883873137,2597.7064150557194,148989.92580414994,0.468609700188984,36.72911958312798
9.154,2.9598308668076108,99.19296854839779,8.316338867911265,26.4822911244681,39.22512957397311,14.13931230709241,2.7484143763213527,70.05083610020243,0.9869278096321624,2314.4548220494007,136760.32989805663,0.4524938967546689,37.13021393281805
9.552,2.7484143763213527,99.32011000509831,8.098328962682986,27.459739096709633,37.822960808077596,14.401502015829786,2.7484143763213527,69.52301403543024,0.9732600921521046,2308.28914278928,137999.0095813063,0.4559904002511723,37.329244703385044
9.95,2.9598308668076108,99.91710832823198,7.1042160990946135,25.589087999486196,35.13432254639074,13.554710551849412,2.9598308668076108,66.5680587855787,0.9731722978293942,2204.1198771669888,131827.83218285587,0.4608161377073515,36.99330317990753
10.348,2.9598308668076108,100.14126494594818,7.118233856505922,24.066350828993222,35.114898433365326,13.536948758716859,2.9598308668076108,69.16661623103349,0.9746889752557424,2282.049053667045,139664.0676375325,0.45827301519518876,36.11183611277962
10.746,3.3826638477801265,99.87361321163955,6.644965160209005,23.199148320221305,33.14436253330216,12.70096849693769,3.1712473572938684,71.84882898625486,0.976200797540983,2370.3918105333883,146164.41481441713,0.45946751259487456,35.90254637233118
11.144,3.2,98.19011011397535,5.782771288338447,22.008093254482045,30.96302170836302,11.791847308372,3.4,66.03701619717762,0.9784400667316104,2190.667574611686,137965.3898507823,0.45116414510005276,36.40621042206515
11.542,3.4,96.34803589266383,5.383254496107935,21.23615434471831,28.877401399524075,11.155393129163897,3.6,66.9652833301976,0.9794285773530016,2222.798450074418,140835.55358734546,0.44770440864387706,36.240925332275566
11.94,3.4,96.50316758334024,5.573403480097875,22.249593065500513,28.438292833022842,11.484134896943822,3.4,67.90272212100928,0.97811710515508,2240.39931965046,139763.0286970565,0.44830466797586976,36.09684435469134
12.338,3.6,97.50001022126598,4.7578120384569145,17.742371440425142,28.72112994142099,9.906256364940734,3.8,72.50844012112532,0.9802522937924955,2366.1276239889144,144973.43739047623,0.45458170376120005,35.58965673577637
12.736,3.8,96.50782828106856,4.964832281039821,17.901363369159817,28.942186229897263,9.81775250967298,4.0,73.25653922713694,0.9809881561981539,2397.0988729285427,147853.93179460015,0.45685261857314,35.516789082925754
13.134,3.8,95.72751675267695,5.187447567266428,18.47584813093718,29.05122539333658,9.547982741161695,4.0,74.9939138157799,0.9808331656423558,2453.141350800697,153906.69115329438,0.46665654014176755,34.47005576482809
13.532,3.6,91.98223371398467,4.911167569056252,20.849433141383333,21.95741618951992,10.69073843253958,3.4,61.1566905890105,0.9778113489011386,2045.453915532301,139730.99272599205,0.4647862409972352,34.899582956842046
13.93,3.6,88.73334728404335,4.86521901405536,19.652105741001026,23.19694239588932,9.194280054330813,3.6,62.94449486637681,0.9791371204018419,2096.7613305508517,142702.44099608756,0.47064104062356105,34.69768770975898
14.328,3.6,90.89627328829533,4.907811932023668,18.809786123919437,25.65121511535475,8.886254029798412,3.8,67.37601154488651,0.9462398653344541,2420.462221800615,164181.41978012686,0.4697664063015708,35.76250824202091
14.726,3.6,93.31011971889124,5.234916402651396,18.953159916437233,28.23112428948402,9.348076143896256,3.8,66.51265503157717,0.9567964966568371,2403.129088887877,165584.11153897317,0.469035412149524,35.869629138435414
15.124,3.8,93.33286207800934,5.5560880874575815,18.749443419080222,29.994495090215956,9.769358631534601,3.8,63.85919326169375,0.9566623153375452,2326.3696983194072,156822.02753866985,0.467527632003973,38.33317442622138
15.522,3.6,93.26607265212573,5.771282438286234,20.04002044766493,29.598298466785682,10.363562334685632,3.6,66.24170057023555,0.9543248700737892,2405.932091960073,160767.59332672926,0.46558437457840696,38.53201833236898
15.92,3.4,95.06845285531666,6.60232377102281,20.164148148015414,34.24840983238901,10.920985761059136,3.6,68.55287026638229,0.9546670592479339,2481.338315417124,164174.04620849705,0.4686707943314934,38.46216247865599
16.318,3.4,95.44696329415711,7.745467566181965,21.67361448539279,37.04364600052136,12.833155574747593,3.4,77.6742140263938,0.9487811342713146,2781.5181325264375,180213.5351476073,0.4740399801147973,37.915140019727936
16.716,3.4,96.35293493407073,7.785741634150255,20.766630291207772,39.026121445981495,12.708060605675861,3.6,79.73131137609033,0.9516128739081259,2824.00684851421,181546.93768052966,0.4734110533442872,37.55897371276094
