startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,5455.428871242707,4479.170212452017,42
0.498,17,5581.931089308411,4703.279909974693,40
0.996,17,6285.970384028777,5042.687432568193,40
1.494,17,6366.513436972201,4775.249136040606,40
1.992,17,6589.35128147255,5042.816987575138,40
2.49,17,6636.20470893136,5317.261312150196,41
2.988,17,6509.872616825559,4509.044728192066,41
3.486,17,6540.9251614558725,4477.9921835617515,41
3.984,16,7143.959727023594,5543.970731534703,39
4.482,15,7299.816530026426,4991.797393076998,39
4.98,15,7179.918050627518,5122.829575882728,38
5.478,14,7678.423166717271,5125.324505559343,37
5.976,14,7685.153779755346,5111.049573383468,37
6.474,14,8227.506713686334,6168.561950339968,37
6.972,14,7671.629695687048,5727.748165506301,38
7.47,14,7533.101747741712,5589.220217560964,37
7.968,15,6726.899458386173,4822.63568743553,39
8.466,14,8123.021492389614,5756.803390411025,37
8.964,15,6191.454131987271,4318.1592046161695,38
9.462,15,6140.224041427844,4369.389295175597,38
9.96,15,6846.112528826006,4545.381364960472,38
10.458,16,6122.61699860939,4498.600734005819,40
10.956,16,5958.359024091673,4467.701107463807,39
11.454,16,6151.79273390668,4285.206405757379,39
11.952,16,6325.645490791552,3975.618852463069,39
12.45,16,5535.290475506124,3569.8156260371134,39
12.948,15,8853.090180068548,6465.055397477316,37
13.446,15,6982.814206048104,4663.569582477829,38
13.944,15,5330.7789163668285,3011.534292796554,37
14.442,14,7132.4636408559445,4957.85026559714,37
14.94,14,3145.8996016648193,1984.7397892996053,37
15.438,12,4879.748537087909,1922.0574190888317,35
15.936,12,4005.5458520036755,2075.679617953954,35
16.434,11,6342.362418255844,3530.617277115087,35
16.932,12,3620.8198684462827,2247.091057868515,35
17.43,12,3962.9014697395814,1992.1775228130202,34
17.928,13,3309.783644439977,1409.8986362958449,35
18.426,13,3838.300516877553,1740.8196430274295,36
18.924,13,4757.29095608555,2678.4982223903976,35
19.422,13,4057.3948099863355,1869.5325390747862,36
19.92,13,5757.389359314498,3671.45640735694,36
20.418,13,6244.41318849649,4111.7903522296065,37
20.916,13,6052.6624192947975,3978.059373952759,36
21.414,13,8068.032401290315,5974.741215793304,36
21.912,14,6064.712360916444,3862.4731174597296,36
22.41,16,2985.3823290818377,1960.8738462423753,38
22.908,15,3742.453659213602,2144.298781627718,37
23.406,16,3491.294819042678,2107.1438774227486,39
23.904,15,3830.621410845619,2762.467709656275,37
24.402,16,3349.2141047646805,2303.905359857722,38
