startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,12389.161583721558,6335.977053895014,9
0.498,3,12473.857629502805,6251.281008113766,8
0.996,3,12399.545063380845,6325.593574235725,8
1.494,2,15260.378881893968,9028.26495385631,7
1.992,2,16582.749594638073,7705.8942411122025,6
2.49,2,17944.098981411364,9067.243627885491,6
2.988,4,9256.35728423136,5884.971040796835,9
3.486,4,9256.35728423136,5884.971040796835,9
3.984,3,8994.640979274236,6747.050150317885,8
4.482,2,15019.177724818815,5677.705484215043,7
4.98,2,12085.78998114718,12085.78998114718,6
5.478,3,10253.43779767437,7544.534317075315,8
5.976,2,16135.983928634563,5426.930317476205,7
6.474,2,13014.3388259589,13014.3388259589,6
6.972,2,16870.33274433138,16870.33274433138,6
7.47,3,4862.774354787654,4170.3271611943055,8
7.968,4,2927.0181020744967,1888.3473116844732,9
8.466,4,3189.035888784485,2150.3650983944617,9
8.964,4,2984.869224575932,1946.1984341859088,9
9.462,3,4659.565106733816,2092.8762967138473,8
9.96,2,6578.535764867117,4501.1941840870695,6
10.458,2,6423.519459462273,4346.177878682225,7
10.956,2,6327.539391794143,4250.197811014095,7
11.454,2,6327.539391794143,4250.197811014095,7
11.952,2,6327.539391794143,4250.197811014095,7
12.45,2,6219.9872482297005,4142.645667449653,7
12.948,2,6219.9872482297005,4142.645667449653,7
13.446,2,5936.7654041199985,3859.423823339952,7
13.944,2,5881.580890218637,3804.2393094385907,8
14.442,2,4842.910099828614,4842.910099828614,7
14.94,2,4842.910099828614,4842.910099828614,7
15.438,2,4748.26770720462,4748.26770720462,7
15.936,2,4529.48643206034,4529.48643206034,7
16.434,2,4529.48643206034,4529.48643206034,7
16.932,2,4529.48643206034,4529.48643206034,7
17.43,2,4529.48643206034,4529.48643206034,7
17.928,2,4190.4483407054695,4190.4483407054695,7
18.426,2,4342.120072494194,4342.120072494194,7
18.924,2,4428.787110559652,4428.787110559652,7
19.422,2,7490.172937670068,7490.172937670068,7
19.92,2,7490.172937670068,7490.172937670068,7
20.418,3,10287.618326566977,8141.720424300296,9
20.916,3,10163.753482465532,8141.720424300296,9
21.414,3,10794.681633255599,8141.720424300296,10
21.912,2,6208.1713257280935,6208.1713257280935,8
22.41,2,6208.1713257280935,6208.1713257280935,8
22.908,2,6208.1713257280935,6208.1713257280935,8
23.406,2,6285.760178373157,6285.760178373157,8
23.904,2,6285.760178373157,6285.760178373157,8
24.402,2,6490.578315243042,6490.578315243042,7
