startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7377.866766997784,240337.86732672216,348712.11599626887,1.5277504341261137,1.6229408656164628,2.4489795918367347,5.0,10.0
0.5,7398.34041726179,246694.6938892505,350773.52191889833,1.5327065500312906,1.6475127869283948,2.4489795918367347,0.0,10.0
1.0,7497.238675752658,255596.72560655256,359778.63976641174,1.5266631950399898,0.9153370252603905,2.4313725490196076,0.0,9.677419354838708
1.5,7419.626319691606,266679.7126699252,359778.63976641174,1.5017369876743714,0.9083540020183144,2.2108843537414966,0.0,11.538461538461538
2.0,7293.185260098328,269881.2117283318,360260.18351292773,1.5086974131799213,0.8308266365676384,2.2108843537414966,0.0,11.538461538461538
2.5,7270.812604494454,272485.94741471345,360260.18351292773,1.5602319230236872,0.851514912868454,2.3049645390070923,5.769230769230769,0.0
3.0,7374.858885116971,274001.67898236023,360980.10631834116,1.5919582470076123,1.0314283407227647,2.806122448979592,13.636363636363637,9.09090909090909
3.5,7772.990427170958,269174.7675905836,360980.10631834116,1.6130039201430622,1.4139254335174005,2.857142857142857,12.857142857142858,8.571428571428571
4.0,7838.318029786672,269023.3476430263,360980.10631834116,1.6414816972658561,1.2405610646810545,2.9761904761904763,12.857142857142858,8.571428571428571
4.5,7643.577164039842,268651.0770921712,360980.10631834116,1.5883385442046662,1.3896928052855957,3.1914893617021276,12.5,8.333333333333332
5.0,7610.0486048351695,270469.7617947318,360980.10631834116,1.580320665228557,1.2475187511149828,3.1914893617021276,12.5,8.333333333333332
5.5,7382.747098722613,253177.2924553296,339269.1205911451,1.6098655296691888,1.2119134399074905,3.4782608695652173,12.5,8.333333333333332
6.0,7300.570480771705,264055.4418843929,351341.4055294986,1.561041593439289,1.0995256486457445,3.4227567067530065,12.162162162162161,8.108108108108109
6.5,7482.645324959992,267602.9310626322,351341.4055294986,1.5871326069585778,0.9897058679862314,3.57487922705314,12.162162162162161,8.108108108108109
7.0,7520.9317726756635,255337.22648026224,338047.0788396221,1.5819890733382203,1.1386931524678254,3.515263644773358,11.842105263157896,7.894736842105264
7.5,7605.916760725665,254588.3957456725,338047.0788396221,1.5774438601084524,1.082572676553887,3.4574468085106385,11.53846153846154,7.692307692307693
8.0,7148.488967295241,234551.42079079384,336300.36811033136,1.5729221066800525,0.9319291431412466,3.5460992907801416,11.25,7.5
8.5,7179.569700766694,230777.36686987974,335085.9799276829,1.5942158656373597,1.1215015061257687,3.5460992907801416,11.25,7.5
9.0,7001.584467580654,223611.09773391543,310333.7449334151,1.6007451018726433,1.004514877707321,3.7927844588344124,10.97560975609756,7.317073170731707
