startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,110.49790945883926,9.015402549048664,22.145435113590064,45.291092418261336,17.583716668421175,3.8,109.5981347886891,0.9854137514262736,3562.157928840182,198961.127613059,0.5030583092909963,34.294276567359134
0.4,3.8,108.24032049180607,9.723621502035662,22.766290780896888,48.027039227192155,18.392327261114662,3.6,114.90040854449697,0.9933045205635044,3728.9565768591183,207188.78929486717,0.48617168514829345,32.92558464876109
0.8,3.6,108.19007502992166,9.454690843399577,22.514732564192588,47.318815628575436,18.538554185454544,3.8,110.71714661003541,0.9939438441790539,3600.744253149864,200122.77038854637,0.48797674573297845,33.08289311013408
1.2,3.8,103.97153207512548,8.974204218960034,20.96381385446486,45.78155323886693,17.131743926101507,4.0,96.44043406367813,0.9936991909639822,3163.838979954552,179446.41255315923,0.4876519825204036,33.52635835175654
1.6,3.6,101.73540664197532,8.466526767120392,20.684912803828105,42.69842291515156,17.038350232456448,3.8,101.45207254345607,0.986536904490174,3325.006829870849,181618.22232759107,0.48655114310271175,33.506438410340486
2.0,3.8,100.39778138785834,8.394053519696609,20.41010598336275,42.327565425562,17.08370458526602,3.8,97.69986496080968,0.991462425913953,3203.839444507057,178843.30104876801,0.4967081144785197,33.53290851335685
2.4,3.6,101.43229794770622,8.287901473663606,21.65289270757396,40.773090951605944,16.825157256205383,3.8,97.7425793198678,0.9859317107388009,3217.015469493516,176913.2792481404,0.4888133776364144,33.63401069604611
2.8,3.6,99.30059745162269,7.701931810909893,21.22959730435647,38.30351664327059,15.321512259990524,3.6,94.6184564823833,0.9817088194560409,3113.850761211036,170056.0625064284,0.49403288998352246,33.69672563239987
3.2,3.4,94.27412620171206,8.14808996618613,21.296175580268812,37.96501854673018,15.005089722060305,3.4,93.30075881024278,0.9804582137154723,3070.650407279593,165566.27123947494,0.4952224997584635,33.75005369118914
3.6,3.4,92.64968199173146,8.494102121960978,20.259668339854613,40.659209938217906,15.006307946076335,3.6,86.40727922519109,0.9583269918061164,2908.7193341586008,161052.01610859868,0.5101812296612738,34.132320578275355
4.0,3.6,91.94301110121039,7.899156912066342,19.47918974983781,39.03545355417996,13.767351920000632,3.8,81.23596101594406,0.9604899879755996,2738.8272747023934,152072.03420017,0.5096363229094167,34.256510555540544
4.4,3.8,90.87280945750028,7.56749075140612,18.993591924663562,37.481171408322346,13.225848713164034,3.6,76.27752387560875,0.958347499096765,2589.4451879892135,143556.94482056965,0.5144114402640335,34.389617946881444
4.8,3.6,90.1503085953936,7.303359806183412,19.392520830804965,34.84702007842694,12.929458495398093,3.8,79.17181174441102,0.9605033045753334,2674.876791864407,146483.23778970982,0.5122679018567852,34.291200856779426
5.2,3.6,90.92762238132669,7.254052359335481,18.70173659464843,36.866978427949654,13.042292002732724,3.8,78.66249327645266,0.9605299979679239,2666.6940740690843,148209.51272940732,0.509497818754292,34.33931128719957
5.6,3.4,91.93578739694154,7.259708231161191,18.777476344960313,37.25150095304878,13.351644492884263,3.6,80.32920048480977,0.958346951171702,2720.892547392474,149425.77003588778,0.5131118951048391,34.316361611214255
6.0,3.0,95.23101899921585,7.631643112516972,19.503048850248785,39.19347943164995,14.615184843676985,3.2,86.39035088113744,0.9534649348517482,2922.169306779837,158524.89309566494,0.5221293542151663,34.23569453305123
