startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8132.874975217464,324375.92222017754,485092.57113524084,1.5049312653906155,0.4749206147356584,1.9607843137254901,10.869565217391305,13.043478260869565
0.498,8621.812816724474,333329.50372152345,485092.57113524084,1.5193322897736665,0.5319481807533084,1.7805383022774328,0.0,6.976744186046512
0.996,8699.238302213062,344586.75653856475,485092.57113524084,1.5255196515763216,0.492089890513668,1.7805383022774328,0.0,6.976744186046512
1.494,8469.25449124792,359325.90446942154,485278.7653663093,1.5139175938072449,0.5030162576223509,1.8633540372670807,0.0,6.666666666666667
1.992,8428.992185333289,364484.03067483846,485278.7653663093,1.5457332704542406,0.4385049490405525,1.7902813299232736,0.0,7.142857142857142
2.49,8631.582626515563,359829.4104953035,485278.7653663093,1.5848448912330608,0.43145138900810276,1.7391304347826086,0.0,7.142857142857142
2.988,8396.770320651249,353761.7584317542,485278.7653663093,1.6000959466516214,0.47974949538160616,1.7391304347826086,0.0,7.142857142857142
3.486,8279.914462830648,345949.5833068701,485278.7653663093,1.5970547449224788,0.4413199945170068,1.6563146997929608,0.0,7.5
3.984,8180.158314080932,345890.90658118454,485278.7653663093,1.594082570745855,0.4688539120955999,1.619778346121057,0.0,7.894736842105264
4.482,8175.142681415207,340010.284086539,485278.7653663093,1.5973706619040047,0.40358548799410915,1.5345268542199488,0.0,8.333333333333332
4.98,7975.765292250381,333050.2602885214,487708.45215309004,1.6160660587430817,0.42617145228077874,1.5364354697102722,0.0,8.571428571428571
5.478,7957.062256454289,337213.60620591836,487708.45215309004,1.6359244490217273,0.40731900395121357,1.492537313432836,0.0,0.0
5.976,8928.194145838175,334584.4531897133,491006.88885683706,1.6626565118854344,0.42823310882998994,1.5364354697102722,0.0,0.0
6.474,8659.817276991093,332369.4771098146,491006.88885683706,1.6134626399930574,0.4305907274999782,1.9315188762071993,6.818181818181818,0.0
6.972,9155.66194433567,332481.3005391975,491333.650611961,1.6434578075730422,0.4159882943373895,2.131287297527707,14.0,6.0
7.47,9164.011915601654,337032.64193615393,491333.650611961,1.6292359910261212,0.39277516544444824,2.131287297527707,14.0,6.0
7.968,9022.677168306185,335314.7412873115,491333.650611961,1.586778093614114,0.4231297767270702,2.259164535379369,13.20754716981132,5.660377358490566
8.466,8937.577989369078,333725.5427968855,487144.5922832857,1.5991783006887497,0.4581779790669338,2.259164535379369,13.20754716981132,5.660377358490566
8.964,8910.975821357564,313484.39097301225,468874.51925352775,1.6206204870510756,0.5843559917827575,2.3870417732310316,12.5,5.357142857142858
9.462,8889.68606258833,308159.15333352814,420547.06548702565,1.6042480953404397,0.5879678607510088,2.360248447204969,12.280701754385964,5.263157894736842
9.96,8627.341848899621,315490.61197023373,433781.48350323446,1.577289349288625,0.9889112137667821,2.3340040241448694,12.068965517241379,5.172413793103448
10.458,8516.036430929185,312805.0173202106,430928.23562920874,1.6042340157803285,0.5538933378999145,2.3340040241448694,12.068965517241379,5.172413793103448
10.956,8424.777874861074,306516.97237175726,433122.1182171933,1.6263042187435328,0.5757170049441596,2.414486921529175,16.666666666666668,5.0
11.454,8497.704768571695,318044.64462169283,458567.52130734106,1.6355958554723897,0.6310035721325227,2.5875190258751903,25.0,17.647058823529413
11.952,8377.45292931505,337393.5345821151,474934.93529878836,1.6330629107769574,0.5722065333520436,2.625570776255708,24.63768115942029,17.391304347826086
12.45,8347.744201742928,354251.52790989366,476554.5347566416,1.5881238000440236,0.5038720629470304,2.5875190258751903,25.0,17.647058823529413
12.948,8298.590775448285,367201.5231710422,476554.5347566416,1.58201476860671,0.4983958591498955,2.5875190258751903,25.0,17.647058823529413
13.446,8195.357095908492,374096.9197403946,476554.5347566416,1.583559289428495,0.4603439956353136,2.6636225266362255,24.285714285714285,17.142857142857142
13.944,8229.54914953863,370633.3593564633,476554.5347566416,1.6227609877905111,0.48084498504808204,2.6636225266362255,24.285714285714285,17.142857142857142
14.442,8026.6472772788,365378.18683963147,471475.17656011716,1.5863204149877521,0.529067197300731,2.6286560533135876,23.943661971830984,16.901408450704224
14.94,7912.4048177000095,351837.6373618555,460135.7821631641,1.5665701404084318,0.5632493508327454,2.6636225266362255,24.285714285714285,17.142857142857142
15.438,8080.499784787426,344425.3527603466,460135.7821631641,1.529615734274981,0.6657108420694202,2.6636225266362255,26.42857142857143,21.42857142857143
15.936,7780.428495268404,334655.02442128235,429266.570943926,1.5034841370532517,0.7582883465909088,2.8919330289193304,24.342105263157897,19.736842105263158
16.434,7645.916995265307,329267.83960181964,415206.0020145398,1.5087091368036836,0.7505067857938976,3.051643192488263,27.564102564102566,23.07692307692308
16.932,7765.3819600425595,327251.6789523951,415206.0020145398,1.5078209107364997,0.7334074061387081,2.929984779299848,27.92207792207792,23.376623376623378
17.43,7333.378220885483,328448.53441285563,415206.0020145398,1.5036756531054596,0.72968260679017,2.8919330289193304,28.289473684210527,23.68421052631579
17.928,7408.301019980744,323975.9607109906,415206.0020145398,1.5050469734596497,0.7243874557736326,2.895148669796557,29.054054054054053,24.324324324324323
18.426,7341.734095488696,312761.2799189179,415206.0020145398,1.509570623394795,0.6856602878703821,2.857142857142857,27.464788732394364,25.352112676056336
18.924,7172.945532403331,297971.27958450327,391144.6405342974,1.5167404926588766,0.6473101141734525,2.7777777777777777,27.464788732394364,25.352112676056336
19.422,7082.030861404898,283493.55850913166,391144.6405342974,1.5162427778849823,1.9335308729965484,2.89738430583501,27.083333333333332,25.0
19.92,6747.935525842091,269277.4346398511,327056.7094322324,1.4973862515448697,0.9296444724433214,2.89738430583501,27.083333333333332,25.0
20.418,6610.743492059059,273537.48931598,327056.7094322324,1.505656629547263,0.7155639448814568,2.981366459627329,27.083333333333332,25.0
20.916,6551.762503006124,273435.586902072,356425.81749397516,1.4853879818788933,2.422523324703456,2.7706734867860185,25.384615384615387,27.692307692307693
21.414,6251.266838784422,280409.4459559807,375872.223183,1.428494274757736,0.6072982056905407,2.76558384547849,26.19047619047619,28.57142857142857
21.912,6395.292115369737,305427.19369425054,396948.8439438227,1.3781020541930986,0.5492982910100354,2.7280477408354646,25.78125,28.125
22.41,6476.95432008896,335325.64291849575,418767.8595260583,1.3802483809276054,0.47741692635476013,2.6854219948849103,26.19047619047619,28.57142857142857
22.908,6387.876668323217,349773.67947859823,418767.8595260583,1.384558878319539,0.5040990023160732,2.600170502983802,27.049180327868854,29.508196721311478
23.406,6387.250886457532,353511.63239948807,418767.8595260583,1.3807381921286117,0.5585229625533479,2.732919254658385,25.0,27.272727272727273
23.904,6476.088295187685,353798.30063745077,418767.8595260583,1.3797835243148528,0.6327802572404735,2.89738430583501,22.916666666666664,25.0
24.402,6461.845711728987,349084.96125392045,418767.8595260583,1.3901392259706504,0.7207487523210659,3.0985915492957745,25.324675324675326,23.376623376623378
