startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,3448.3268492566663,2322.5686821566856,11
0.5,3,3454.979938736163,2322.5686821566856,11
1.0,3,4081.697134882437,2605.0369615213526,11
1.5,2,10366.241921517678,221.6827786969725,10
2.0,3,4785.328058135385,2959.0199814780985,11
2.5,3,9086.891316899708,2246.323043468731,12
3.0,3,9530.799315634227,1802.4150447342097,12
3.5,3,9424.085369915547,1909.12899045289,12
4.0,3,10843.063005472304,2731.3256860875795,12
4.5,3,11469.11601257706,2972.0589919810523,12
5.0,4,11455.315398159702,6133.624742682192,15
5.5,5,8368.459013609081,4993.332160534167,14
6.0,5,7952.366087903416,4577.239234828502,15
6.5,5,7743.100440989098,4367.973587914185,15
7.0,6,6452.583700824249,4343.872293432808,17
7.5,6,6452.583700824249,4343.872293432808,17
8.0,6,6611.933317363899,4503.221909972458,17
8.5,5,6740.3129782962715,4752.869958969657,16
9.0,5,6701.866537664509,4752.869958969657,16
9.5,5,6749.0468422030945,4752.869958969657,17
10.0,5,6749.0468422030945,4752.869958969657,17
10.5,5,6391.0499337554475,5225.778545862592,16
11.0,5,5102.076312913999,3934.256170010792,16
11.5,5,4162.428157970059,3552.33993497098,16
12.0,4,7813.741396406709,3152.8176252541866,15
12.5,4,8134.8318082495825,3280.878443659325,16
13.0,4,7811.48795741699,3155.0710642439058,15
13.5,4,7075.186070567922,2710.2467956009405,16
14.0,5,4647.328538210675,3283.6842326114797,16
14.5,5,4892.667908017209,3529.023602418012,16
15.0,5,5902.441549250709,3401.8496835257547,16
15.5,5,5368.529111150604,2881.308390547883,17
16.0,5,5211.678308610339,2764.0034843812055,17
16.5,5,6953.001895946332,2102.5378728175665,18
17.0,5,6955.120214770446,2144.3536576573797,18
17.5,4,7577.0150415881035,2208.0366965780527,16
18.0,4,5318.8226274969265,2891.0282681955655,16
18.5,4,6803.965889564681,2208.1800823682197,15
19.0,4,6697.937527185459,2102.1517199889977,16
19.5,4,6666.1920706889105,2133.897176485546,16
20.0,4,6539.197987142108,2260.8912600323492,17
20.5,4,6467.354216868976,1265.7095732906369,18
21.0,4,6490.415718155267,1045.3541200366876,15
21.5,5,4863.975811543437,914.0817363929203,19
22.0,5,4938.59677253242,913.6754106710547,19
22.5,5,4228.852873745303,1611.714375224838,17
23.0,5,4295.304477961674,1637.5106987863328,18
23.5,5,4297.31829586517,1637.5106987863328,17
24.0,4,5743.079240527165,1330.5807306766528,16
24.5,4,5810.416700761399,1301.621411111382,16
