startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,96.01318542865415,7.4636277978472245,20.603941897751785,35.306452357052535,16.09944901100357,3.2,215.54767017108858,0.9858398894300849,6542.27291762617,305028.4452113187,0.44787375774064414,31.19227295953055
0.398,3.0,94.98483114233233,7.324917095643627,21.146803593021577,33.02650543627848,15.812279973789488,3.2,205.2765990681697,0.9860337605477005,6229.8474102342725,292144.4821012061,0.44162375774064416,31.61105617604729
0.796,3.0,86.85736866206776,7.7195055483460004,20.73195938976716,31.98872977895365,11.931603393577479,3.0,201.01796558712502,0.9851340994247116,6108.461117774198,288245.48274796346,0.4467587839501295,31.674290859274652
1.194,2.6,78.49037481486977,8.17096646835969,21.444309685385274,30.452570030699544,11.583412934556286,2.8,203.31393389733518,0.984142676488557,6167.75230548564,292121.4157470822,0.44267669380535224,31.684539578763957
1.592,2.6,77.02439734426777,7.702591258762254,20.627985620063594,29.478337459525736,11.655677731816924,2.8,202.24528152840918,0.9901594704761641,6128.73631264439,290122.6105259246,0.44989473891813414,31.649335204238223
1.99,2.8,77.45418493969703,7.758830889131766,20.091911427351143,30.19877889355622,10.859814276361252,3.0,196.2922149041697,0.9907914496802578,5944.071558468151,285443.3581016593,0.4492034588557843,31.759797013982443
2.388,2.8,82.41498338449365,7.681548296894971,19.753394920179122,33.07056047968594,11.127545830271147,3.0,194.91272738386226,0.9906599864118554,5904.830751936926,280856.40432546753,0.4502573804244117,31.933350765239375
2.786,3.0,74.9357649484552,6.873860390132592,18.511306775274132,28.26090040381469,9.84482532916943,3.0,183.6090096066194,0.9905645503999543,5551.628569134545,264293.59691596107,0.44769327786030927,32.53605084752671
3.184,3.0,76.37459449268373,6.7766608522731095,18.332925384804444,28.881484737337654,9.715256033999419,3.2,172.74902695031477,0.9908786661740443,5229.887973466321,248958.59867760696,0.4443486913802833,32.97586462035571
3.582,3.0,78.9003501532614,6.526266304219277,18.54213991357021,28.341423096232763,9.574877710192624,3.2,172.6382859580125,0.9869442394890681,5267.437912201107,255422.6013547718,0.4446451809438507,33.23816452429328
3.98,3.0,77.00292438423297,6.398841157749866,18.599620291614468,26.913892942339274,9.856674123869958,3.0,153.3839790826126,0.9902159139736821,4701.6455045112825,231791.48961858396,0.44423893192303027,34.01153353688709
4.378,3.2,77.15785724056892,6.315770292762229,18.230552130920845,26.450242689527478,9.591259692591308,3.4,156.28843677086084,0.9912974323959711,4778.758178855882,232897.17463219207,0.44344611640267373,33.95724979174226
4.776,3.2,76.4246982768407,6.319653845370258,18.274201166575242,26.057915141533556,8.920606835655638,3.4,166.70068455552732,0.9938932201362691,5094.328325375779,243802.1307798289,0.44889273949635566,33.88140944283851
5.174,2.8,76.76438416758302,6.0814472430473545,18.10767609426992,25.731609562476166,8.88916133980966,3.0,164.92397677521387,0.9931171211818284,5036.56029235893,243299.32943134292,0.4499796726637709,33.852857574087196
5.572,3.0,78.71799260849907,5.682575282070771,18.535537749981795,25.749176028634167,9.409166446527744,3.2,160.5772653732393,0.9806717927797498,4886.1257637381195,236974.90683995088,0.46561429873725857,33.80839898706033
