startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10192.737055697457,278030.2313940557,429802.0639334662,1.7015467826705775,1.4896672895062268,4.102564102564102,3.9772727272727275,6.818181818181818
0.5,10223.816685628293,281699.1089256665,429802.0639334662,1.668840687491145,1.2959460845564164,3.9160839160839163,4.166666666666667,7.142857142857142
1.0,9857.879800390434,289403.3271842815,429802.0639334662,1.6354280811940394,1.237675210943379,3.533026113671275,5.072463768115942,8.695652173913043
1.5,9669.73409824653,284281.833651195,429802.0639334662,1.5948784644787346,1.447058212178724,3.1746031746031744,5.64516129032258,9.677419354838708
2.0,9676.877879870597,286815.23990655976,429802.0639334662,1.6047866479578503,1.1033612302096434,3.1729243786356425,5.833333333333334,10.0
2.5,9620.684358201388,278880.69591321435,429802.0639334662,1.61632396163363,0.9805412502965011,2.9613960867266,6.25,10.714285714285715
3.0,9836.147753737729,277402.0700897859,430760.7591992442,1.641886443557691,1.06719913508559,2.96979006656426,8.620689655172413,10.344827586206897
3.5,9874.43168656862,286539.23211763677,431094.2406273959,1.6471660543202626,0.7773317544109078,2.7649769585253456,9.25925925925926,11.11111111111111
4.0,9976.731301130398,292245.9360347879,436324.2985079349,1.6437778821041409,0.6717152478085024,2.61136712749616,9.80392156862745,11.76470588235294
4.5,9994.45606814545,297276.43889781367,437148.42786803585,1.6372578656014534,0.6355847599004292,2.628968253968254,9.433962264150944,11.320754716981131
5.0,9585.734489547054,292605.9089641284,437148.42786803585,1.622559350070671,0.6486465789475643,2.61136712749616,9.80392156862745,11.76470588235294
5.5,9820.946780759854,288174.7054873271,437148.42786803585,1.6413431369792566,0.6300115924850835,2.457757296466974,10.416666666666668,12.5
6.0,10427.365528843737,290103.6277619451,447847.35999807855,1.6597818956973682,0.6142360375698999,2.5,9.615384615384615,11.538461538461538
6.5,9941.155335305268,285881.46478131553,390786.81464173226,1.6648311929784565,0.5782057947187729,2.5297619047619047,9.80392156862745,5.88235294117647
7.0,10698.277982051646,302041.8877992388,472163.5109102309,1.6745548860469994,0.47885490405578884,2.2596153846153846,10.638297872340425,6.382978723404255
7.5,10825.150729057837,305458.0663923371,472163.5109102309,1.6822163940659192,0.4408514123891663,2.1825396825396823,11.363636363636365,6.818181818181818
8.0,11048.35243352438,306317.603295281,472163.5109102309,1.6944030194077357,0.4634527085336304,2.232142857142857,11.11111111111111,6.666666666666667
