startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5986.161701887237,194127.66998258146,347777.8529671482,1.8056433741685136,6.560283687943262,29.72972972972973,10.81081081081081
0.498,6126.724460754765,199807.2041870201,347777.8529671482,1.8486260518497564,5.45790934320074,22.033898305084744,13.559322033898304
0.996,5832.2396481689475,208512.24336032115,347777.8529671482,1.8291513909794774,5.024154589371981,21.153846153846153,15.384615384615385
1.494,6289.333570417066,213329.11867842046,347777.8529671482,1.8454521274119702,4.830917874396135,19.0,14.0
1.992,6536.336119394649,214640.75975221006,347777.8529671482,1.869721315312435,4.63768115942029,16.666666666666668,8.333333333333334
2.49,6576.036946259661,217811.85459211198,350443.141959199,1.8850024993154177,4.3478260869565215,17.77777777777778,8.88888888888889
2.988,6950.933571365174,221640.86038931497,350443.141959199,1.9509908644890273,4.3478260869565215,17.77777777777778,8.88888888888889
3.486,7059.462192424619,221531.2950665613,356462.36129347654,1.9753266533225415,4.3478260869565215,17.77777777777778,8.88888888888889
3.984,7198.935017189879,207856.38800273766,348989.0051947285,1.9889533697543305,4.3478260869565215,17.77777777777778,8.88888888888889
4.482,7205.228762302789,196840.89565366937,342328.8623104632,2.0151340878267074,4.444444444444445,17.391304347826086,8.695652173913043
4.98,6860.816005142934,182077.27730655036,316871.0463272922,2.0472729984436504,4.7568710359408035,17.77777777777778,8.88888888888889
5.478,6860.816005142934,182077.27730655036,316871.0463272922,2.0472729984436504,4.7568710359408035,17.77777777777778,8.88888888888889
5.976,6685.753561209854,156846.1179791519,294122.58276089473,2.097569802219851,5.2048726467331115,17.02127659574468,8.51063829787234
6.474,6525.185888824614,145822.0465169705,268489.2758064337,2.112464158758073,5.609756097560975,17.391304347826086,8.695652173913043
6.972,6374.998502173123,142680.18825684153,268266.73864837363,2.112163738227967,5.897435897435898,17.391304347826086,8.695652173913043
7.47,6158.785309968562,132622.27210500673,262450.7542277762,2.0907795747341797,6.342780026990553,17.02127659574468,8.51063829787234
7.968,5819.933153436785,122872.02142243188,254937.34733965574,2.0788064590466613,7.112375533428165,19.0,8.0
8.466,5515.719073603529,115248.89173987393,250368.7444461605,2.0678602164543594,7.936507936507937,19.0,8.0
8.964,5491.572700028399,118170.38187401509,250368.7444461605,2.0893644542421046,7.394957983193278,21.590909090909093,9.090909090909092
9.462,5398.299840186777,121595.44342343822,250368.7444461605,2.1035384140619233,6.595365418894831,21.62162162162162,10.81081081081081
9.96,5647.891605571936,124598.52478464211,250368.7444461605,2.098781094047344,6.4171122994652405,22.22222222222222,11.11111111111111
10.458,5664.538947569864,123909.80736050465,250368.7444461605,2.07215159623726,6.218487394957983,21.62162162162162,10.81081081081081
10.956,5693.520850871904,133151.05438095247,250368.7444461605,2.0711998914809135,5.52584670231729,20.96774193548387,12.903225806451612
11.454,5953.9640542287825,165081.47276847847,287399.99628492544,1.9948106791253515,5.079365079365079,20.3125,12.5
11.952,6656.85051324222,185154.7845803725,302079.7207147628,2.010766364701493,4.054054054054054,16.666666666666668,11.11111111111111
