startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,10548.615690396173,6312.963078483037,11
0.5,3,12573.151905902489,2121.260159692051,11
1.0,3,12845.937467003188,5898.166050907063,12
1.5,4,10701.496092716687,6357.355433796652,13
2.0,5,7855.3356999282,3411.4279847968746,15
2.5,5,7102.658554642866,4668.050828637509,15
3.0,4,10646.161542710463,7004.110024646634,13
3.5,4,10342.52854826368,6700.47703019985,13
4.0,4,10342.52854826368,6700.47703019985,13
4.5,4,10673.399304212515,7031.347786148687,14
5.0,6,4622.596481668683,4622.596481668684,15
5.5,7,4322.399674701502,3593.6125307654243,18
6.0,7,4589.835089978452,3687.2040691515926,18
6.5,7,5044.388956858925,4287.853992563922,18
7.0,6,7040.370117836665,3086.4920929697487,17
7.5,6,6524.867020840976,2952.659014071824,17
8.0,6,6027.495594518568,4220.535837771094,17
8.5,6,5668.835736530495,3861.8759797830194,17
9.0,6,4652.585835375707,2845.6260786282314,16
9.5,6,4677.176395694881,2870.2166389474055,16
10.0,6,4662.604301390083,2855.6445446426064,17
10.5,6,5173.346225793209,3366.386469045734,16
11.0,6,5210.047988755655,3403.08823200818,15
11.5,6,6757.640947139683,4950.681190392207,16
12.0,6,6757.640947139683,4950.681190392207,16
12.5,6,6757.640947139683,4950.681190392207,16
13.0,6,6652.118426884578,4845.1586701371025,16
13.5,5,10125.51917355014,6714.729427953571,15
14.0,5,10125.51917355014,6714.729427953571,15
14.5,5,10208.407106545032,6714.729427953571,15
15.0,5,10211.478606684721,6714.729427953571,14
15.5,5,10161.652925163613,6714.729427953571,14
16.0,5,10161.652925163613,6714.729427953571,14
16.5,5,10212.32838074585,6714.729427953571,14
17.0,5,10196.203140475347,6714.729427953571,15
17.5,5,10257.548785870918,6714.729427953571,14
18.0,5,10141.369908061552,6714.729427953571,14
18.5,5,9712.78953395801,6421.5731463859975,15
19.0,5,7970.280616888081,6404.984699887101,14
19.5,5,7970.280616888081,6404.984699887101,14
20.0,5,5879.479213560941,4493.1796117594395,14
20.5,5,5879.479213560941,4493.1796117594395,14
21.0,5,5908.53003383421,4522.2304320327075,14
21.5,3,7211.170538875612,4900.671202539774,10
22.0,4,7730.437918897032,6351.41529667155,11
22.5,3,11568.535095002626,4896.769856086312,10
23.0,3,11568.535095002626,4896.769856086312,10
23.5,2,19130.957124137916,2101.251297991732,9
24.0,2,19214.822107212083,2017.3863149175668,9
24.5,2,16397.617921919988,4834.590500209662,9
