startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13888.119664686988,329947.87453040795,454188.48339710763,1.818305630763955,0.6002405679067309,1.9474196689386563,0.0,0.0
0.5,13826.672258282406,334390.6196640434,454188.48339710763,1.8164487903691742,0.6881841892254069,1.9798766634209672,0.0,0.0
1.0,13986.024742831672,335632.8452370704,454188.48339710763,1.8164975184025813,0.7913497277648884,2.142161635832522,0.0,0.0
1.5,13569.08001178272,333055.3022759938,454188.48339710763,1.783539041470878,0.6848637877234905,2.2719896137617654,0.0,0.0
2.0,14066.138573588238,332705.65192639944,454188.48339710763,1.8160357558403264,0.674501209876353,2.151898734177215,0.0,0.0
2.5,13670.061819560071,322405.87607017404,437633.73411442374,1.797457174324927,0.9953230203373766,2.109704641350211,0.0,0.0
3.0,14023.223087125922,321928.1852305208,434672.62148096773,1.8193334022552552,0.7573756723445576,2.1312021312021314,0.0,0.0
3.5,13986.028439449223,316627.7137705681,433617.5270563595,1.8016338755398227,0.7700740347448014,2.1312021312021314,0.0,0.0
4.0,13791.639633018802,320037.1089765321,434802.7476632702,1.7912982450428556,0.759829269821686,2.2644022644022646,0.0,0.0
4.5,14084.483599630268,317630.17797558464,434802.7476632702,1.8155748013300295,0.7510090499232344,2.2977022977022976,0.0,0.0
5.0,13884.307685563075,323311.65253048664,434802.7476632702,1.814648961296429,0.708093920106446,2.221462747778537,0.0,0.0
5.5,13473.897111782835,325183.96171032573,434802.7476632702,1.8082306369245182,0.8202755597889623,2.3239917976760083,2.2058823529411766,0.0
6.0,13833.035234897423,319667.763512471,434802.7476632702,1.8199179449987182,0.788717227478448,2.563226247436774,6.666666666666666,4.0
6.5,13186.434017023652,322590.84253709257,434802.7476632702,1.825296629120271,1.003526730773084,2.630630630630631,6.8493150684931505,4.10958904109589
7.0,13536.349324767982,318680.7651218615,434802.7476632702,1.861772542033451,1.0535960131443245,2.56140350877193,6.8493150684931505,4.10958904109589
7.5,13285.183441895068,308419.2093257238,434802.7476632702,1.886314385805143,0.8899074329151333,2.630630630630631,6.8493150684931505,4.10958904109589
8.0,13042.900132179635,290140.2530973261,420737.8977471183,1.8914907670283347,1.552288807651244,2.774774774774775,6.4935064935064934,3.896103896103896
8.5,12773.797879843933,275018.2648326377,390684.9978938501,1.8881915932026163,1.676155691020646,2.954954954954955,6.097560975609756,3.6585365853658534
9.0,12987.29465798413,265666.8549914176,387040.208547455,1.9219248916051215,1.5550604182898962,3.0441400304414,6.25,3.75
9.5,13061.973726157334,278999.8548272035,423383.13774844434,1.9293242613254988,1.5550825329041151,2.8158295281582952,6.756756756756756,4.054054054054054
10.0,12722.972921566827,300499.4676507927,436110.0950072154,1.907570199899383,0.884799632118259,2.6636225266362255,7.142857142857143,4.285714285714286
10.5,13062.94115167347,307011.34156336583,436110.0950072154,1.9122163283536662,0.9032013117010272,2.464788732394366,7.936507936507936,4.761904761904762
11.0,12699.587106785348,310060.635255254,436110.0950072154,1.9044875783832866,0.8697809708249065,2.3865414710485133,8.196721311475411,4.918032786885246
11.5,12533.085827098792,310819.364761751,436110.0950072154,1.8949910668299799,0.8986273955689379,2.503912363067293,7.8125,4.6875
12.0,12177.514484479741,311222.302752701,436110.0950072154,1.8920040047201474,0.8557236044661276,2.6559356136820926,7.575757575757576,4.545454545454545
12.5,12369.069509991345,300099.00355447334,423172.23791623174,1.8955918247944443,0.9090751399350232,2.857142857142857,7.04225352112676,4.225352112676056
13.0,12733.029919703264,291434.7317212324,405518.13202597207,1.9048460720629956,0.8874637261968721,2.857142857142857,7.04225352112676,4.225352112676056
13.5,12454.006950522573,286197.93413262785,401999.0600117719,1.863439397186208,0.9118934811781108,3.0125195618153366,6.4935064935064934,3.896103896103896
14.0,12824.841336849251,283366.53323392424,401999.0600117719,1.914238994798179,1.0039672525040002,3.403755868544601,5.747126436781609,3.4482758620689653
14.5,12667.741898207483,282250.13361945376,401999.0600117719,1.9076896294958188,1.0124435836312933,3.4428794992175273,5.6818181818181825,3.409090909090909
15.0,12936.630214874891,275663.15221475105,401999.0600117719,1.9199047858451597,1.0011018891902812,3.4428794992175273,5.6818181818181825,3.409090909090909
15.5,12887.523949076478,264723.1295681709,396033.1391267908,1.9097928631203358,1.0361729340640278,3.4428794992175273,5.6818181818181825,3.409090909090909
16.0,12616.397329101997,261263.5674080701,390570.2932839088,1.8993844838197413,1.1031422451398512,3.5211267605633805,5.555555555555555,3.3333333333333335
16.5,12493.75100916348,257362.67520554908,390570.2932839088,1.895239747118478,1.24156683282065,3.5211267605633805,5.555555555555555,3.3333333333333335
17.0,12700.97981213559,249952.15688529616,388468.4265009139,1.9030755012534648,1.12938565573804,3.541247484909457,5.6818181818181825,3.409090909090909
17.5,12654.421051871268,243602.97799189482,366990.5478832259,1.9021755732119707,1.3600292862096797,3.5211267605633805,5.555555555555555,3.3333333333333335
18.0,12809.798640028925,230040.718455045,354008.85848176223,1.9018105126583489,1.068342198715174,3.782696177062374,5.319148936170213,3.1914893617021276
18.5,12338.613607993704,229397.25722015745,347207.7931931071,1.8790200911428243,1.260776697719648,4.0241448692152915,8.0,3.0
19.0,12616.633362713623,239028.89242117124,351479.226426707,1.8810125160538242,1.2095706124981436,3.912363067292645,8.0,3.0
19.5,12607.348605122319,245397.699007309,351479.226426707,1.8975439867069253,1.2370529429396617,3.9337474120082816,6.842105263157895,3.1578947368421053
20.0,12417.57943900831,248166.07930157077,351479.226426707,1.8922962998401693,1.011508868203744,3.7681159420289854,7.142857142857143,3.296703296703297
20.5,12267.160450976837,246361.2347812993,351479.226426707,1.8937287915904797,0.9793694231206096,3.3954451345755694,7.926829268292683,3.6585365853658534
21.0,12310.067713777007,246717.62516207024,351479.226426707,1.8757750377955789,1.0739615223188066,3.2595573440643864,8.024691358024691,3.7037037037037033
21.5,12275.17725618045,250799.4591987903,351728.2639539561,1.869370057335602,1.152909590063195,3.1790744466800804,8.227848101265824,3.79746835443038
22.0,12086.694348506919,255694.89656838842,356545.99190579983,1.8581620196754487,1.1866507888266957,3.1055900621118013,8.666666666666666,4.0
22.5,11678.807215453631,258694.14445362237,347336.7962773009,1.8449347686690978,1.152952748230909,3.1884057971014492,8.441558441558442,3.896103896103896
23.0,11730.974648942478,259112.88165154096,347336.7962773009,1.8442662726040533,1.1609906662382212,2.981366459627329,9.027777777777777,4.166666666666666
23.5,11408.746988547338,258484.3406275734,347336.7962773009,1.8548007735515992,0.9360128008387947,2.855924978687127,5.223880597014926,4.477611940298508
24.0,11881.130083173697,259624.05089144423,352886.4484785808,1.845451091704616,1.0745341414535161,2.898550724637681,5.147058823529412,4.411764705882353
