startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7164.919644109952,184669.8732663034,289284.5139924298,1.354171261561703,1.5419360722233388,6.558118498417006,50.0,42.06896551724138
0.5,7231.355032613505,193194.12365295406,289284.5139924298,1.3170405128426408,1.5419362128571845,6.806526806526806,49.65753424657534,41.78082191780822
1.0,7169.932514251773,197047.01009184812,289284.5139924298,1.3319348459259146,1.5419362000056596,6.666666666666667,46.85314685314685,36.36363636363636
1.5,7453.734952785832,196190.59221337357,289284.5139924298,1.3713972375689945,1.5458404731770443,6.107226107226107,31.6793893129771,16.793893129770993
2.0,7500.3707793742415,197050.91041246717,289284.5139924298,1.4042039628232303,1.5671363703454673,5.240384615384615,25.22935779816514,17.431192660550458
2.5,7439.048067009086,203466.83541009936,292570.54712002625,1.4223271939510884,1.6801018400986667,5.144230769230769,25.700934579439252,17.757009345794394
3.0,7528.206263972803,213519.23316067172,292570.54712002625,1.3773250972444167,1.6935719918626975,5.208333333333333,26.19047619047619,18.095238095238095
3.5,7337.929730989801,220242.01023538603,292570.54712002625,1.3675767162813997,1.6935719703799479,5.171530977982591,27.22772277227723,18.81188118811881
4.0,7303.261367260079,210586.39133709145,283925.34580682206,1.370660067388858,1.3763393444196166,4.915514592933948,28.645833333333336,19.791666666666668
4.5,7395.141960227048,215021.9261388434,283925.34580682206,1.3656249951722041,1.1417243892338926,6.051587301587301,38.52459016393443,27.868852459016395
5.0,7460.773474744597,219529.88121354862,283925.34580682206,1.3625373210467697,1.1678661462956494,5.853174603174603,39.83050847457627,29.66101694915254
5.5,7177.455034655655,225775.4691631685,283925.34580682206,1.3600267930798249,1.1785854622240595,5.97567424643046,41.5929203539823,30.97345132743363
6.0,7172.467379527727,230820.36090039098,292274.6012185394,1.320247051731914,1.361550733613389,5.734767025089606,41.964285714285715,31.25
6.5,7276.514762230228,231702.72150507904,293531.8964368329,1.3750520144580707,1.5347479081734892,5.785970302099335,41.5929203539823,30.97345132743363
7.0,7478.263488792602,240295.00021296926,309319.66473224026,1.3752576112250134,1.5347479080926942,5.4563492063492065,42.72727272727273,31.818181818181817
7.5,7346.517707027701,240323.8613541795,312494.15367425827,1.3613656203103783,1.5347479080926942,5.406746031746032,43.11926605504588,32.11009174311927
8.0,7291.0759942779505,251523.22186644343,350989.2568461795,1.3464835675428561,1.260309748616177,5.529953917050691,43.51851851851852,32.407407407407405
8.5,7321.045889597391,260789.30675838704,367263.2399675755,1.3629398391886745,1.0098200264262143,5.446853516657853,45.63106796116505,33.980582524271846
9.0,7280.269835372137,275930.1319574549,377176.3826010416,1.3901841571113176,1.7811881231017082,5.288207297726071,47.0,35.0
9.5,7226.456374413103,285560.1685514928,377176.3826010416,1.393576389023352,1.2324108638440423,5.191256830601093,49.473684210526315,36.84210526315789
10.0,7187.983037626764,288116.1337874024,377176.3826010416,1.347048992974902,1.140729535390778,5.027322404371585,51.086956521739125,38.04347826086956
10.5,6904.734813530234,294494.96835634485,377176.3826010416,1.329762601712581,1.3225620085559386,5.254237288135593,50.537634408602145,37.634408602150536
11.0,6874.785463799138,298210.04075826274,377176.3826010416,1.320160710911347,1.1251534312812326,4.3557168784029034,37.5,18.055555555555554
11.5,7069.031980988625,294927.7751564023,377176.3826010416,1.3186085542775137,1.2259816105881551,3.4482758620689653,31.57894736842105,12.280701754385964
12.0,7356.532863258651,300519.7139428545,408137.52995793294,1.3043309788009236,1.0055464487805388,3.1560490940970194,33.333333333333336,12.962962962962964
12.5,7308.841273930652,303475.1666070138,408137.52995793294,1.294330553401989,1.0828392337781627,3.6820572764465225,21.428571428571427,6.349206349206349
13.0,7220.326376470173,306157.3314505917,410177.39484636753,1.267856998495306,0.8523033686282885,3.565166569257744,38.52459016393443,32.786885245901644
13.5,7003.1958289877875,310360.52063705225,411270.9034835072,1.2413649435594543,0.8949189600067684,3.8717483363581366,42.1875,42.1875
