startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10347.1497529417,320541.574432966,453001.9829520512,1.5894068899814695,2.5,3.8461538461538463,5.769230769230769
0.498,10904.219816260296,329251.6035997604,453001.9829520512,1.6468201026399012,2.4305555555555554,4.081632653061225,6.122448979591837
0.996,10567.122536631992,329536.24730550003,456525.46221493767,1.6538652589031637,2.304147465437788,4.444444444444445,6.666666666666667
1.494,10290.004641237154,311890.8779874241,456525.46221493767,1.5942812834106808,2.355350742447517,4.3478260869565215,6.521739130434782
1.992,10201.303850323764,302423.65573446144,456525.46221493767,1.6088712835445131,2.457757296466974,4.166666666666667,6.25
2.49,10432.418330696835,288455.1848131582,446728.2071542252,1.6272024022890785,2.5297619047619047,3.9215686274509802,5.88235294117647
2.988,10367.88993835976,282662.93022950203,446728.2071542252,1.618343742139418,2.5089605734767026,4.081632653061225,6.122448979591837
3.486,10111.28033911798,286613.4331606219,446728.2071542252,1.5974262063071236,2.4325753569539925,4.3478260869565215,6.521739130434782
3.984,10454.51593192215,287289.2703464877,450308.2323718575,1.6251025447354264,2.4854574299312535,4.25531914893617,6.382978723404255
4.482,10634.59344217068,286816.6156376343,450308.2323718575,1.6805034733679713,2.4293785310734464,0.0,0.0
4.98,10562.472731047477,283641.82057396014,450308.2323718575,1.6841732558990654,2.4043715846994536,0.0,0.0
5.478,10303.276871120848,287640.90705880325,450308.2323718575,1.6421823839608176,2.622950819672131,0.0,0.0
5.976,10264.292241023442,287646.9679971243,450308.2323718575,1.6523230485844866,2.73224043715847,0.0,0.0
6.474,10589.188269884662,283891.21142019646,450308.2323718575,1.6882455048456455,2.8556319407720783,0.0,0.0
6.972,10788.622666719357,284745.53643897455,450308.2323718575,1.681850083502245,2.7649769585253456,0.0,0.0
7.47,10731.44272149958,275229.659066701,444978.33921303926,1.737215191336912,2.96979006656426,0.0,0.0
7.968,10654.916244202654,270506.6763588072,444915.4785665106,1.7565075944481605,3.277009728622632,0.0,0.0
8.466,10685.510549723505,278630.94581264484,444915.4785665106,1.7535573838389076,3.0721966205837172,0.0,0.0
8.964,10641.745127902297,277541.97689257754,444915.4785665106,1.7520482520488017,2.96979006656426,0.0,0.0
9.462,10646.235806101191,274827.30222603504,444915.4785665106,1.7517251198689527,3.0209933435739886,0.0,0.0
9.96,10139.58254545986,266685.0123886177,430195.52438225783,1.7513861986881396,3.278688524590164,0.0,0.0
10.458,10094.688835862918,265174.8145807425,420020.5772532169,1.7301295482141836,3.5959809624537282,4.411764705882353,0.0
10.956,10160.672817772567,261634.85048577198,420020.5772532169,1.7290449572100814,3.4818228366615465,9.558823529411764,4.411764705882353
11.454,9791.727166435181,269458.86998665624,420020.5772532169,1.7058512408531668,3.387978142076503,10.483870967741934,4.838709677419354
11.952,10532.55099823508,274924.504419732,424551.2821877501,1.7192840288075208,3.3844526705446856,10.15625,4.6875
12.45,10365.985927266403,279030.0487629083,424551.2821877501,1.7373742611070007,3.3333333333333335,13.114754098360656,4.918032786885246
12.948,10365.678287281642,286259.51886791294,426160.16031839955,1.75205019135402,3.2768361581920904,13.793103448275861,5.172413793103448
13.446,10688.019055799215,284058.96952573647,426160.16031839955,1.7736302292520998,3.1073446327683616,14.545454545454545,5.454545454545454
13.944,10182.578276223045,283506.01636602473,426160.16031839955,1.7890458483788851,3.1560490940970194,14.814814814814815,5.555555555555555
14.442,9733.914595016378,275606.2533864966,421734.5122204274,1.8299223356102763,3.145795523290986,15.384615384615385,5.769230769230769
14.94,10100.910646339744,276386.4872704839,424760.69050493906,1.852764055554622,3.145795523290986,15.384615384615385,5.769230769230769
15.438,10431.09727539948,276376.5384067258,424870.56134817796,1.8649329421726255,3.09760374050263,15.09433962264151,5.660377358490566
15.936,10213.969118722214,263327.62486975937,424870.56134817796,1.878084341299413,3.266787658802178,14.814814814814815,5.555555555555555
16.434,10254.764783000228,243320.72107750314,383849.80819668795,1.8347140500512018,3.266787658802178,14.814814814814815,5.555555555555555
16.932,10578.049745496772,229759.0758850986,383849.80819668795,1.8600980444439814,3.2203389830508473,14.035087719298245,5.263157894736842
17.43,10613.091241359014,226495.20011647537,355891.4724612043,1.8606880345242587,3.2203389830508473,14.035087719298245,5.263157894736842
17.928,10824.43819937109,245665.91085230222,387706.8810094489,1.8251722932121757,3.1147540983606556,14.035087719298245,5.263157894736842
18.426,10486.26660832232,255669.4359317395,388127.2815985482,1.7480694050338492,3.169398907103825,13.793103448275861,5.172413793103448
18.924,10451.185228558239,265028.7856042446,389012.7598705159,1.749467397961915,3.2240437158469946,13.559322033898304,5.084745762711864
19.422,10714.54559517175,279220.36114420934,423564.4567898093,1.7759417095606487,3.169398907103825,13.793103448275861,5.172413793103448
19.92,10043.095488813286,293527.6891644342,429473.6814383364,1.7138840534303539,3.0054644808743167,14.545454545454545,5.454545454545454
20.418,10006.857782767594,290913.1844550499,429473.6814383364,1.7151015696284608,3.0508474576271185,14.814814814814815,5.555555555555555
20.916,10420.133135732976,294576.0066248659,424392.2632022529,1.7565973931019148,3.0508474576271185,14.814814814814815,5.555555555555555
21.414,10857.939623450287,293939.18589516473,424392.2632022529,1.7534422927602127,2.841530054644809,15.384615384615385,5.769230769230769
21.912,10893.610472409915,297309.2835185169,424392.2632022529,1.753288654607589,2.622950819672131,16.666666666666668,6.25
22.41,11070.322456919474,297868.2397231992,424392.2632022529,1.7391710482374836,2.4043715846994536,18.181818181818183,6.818181818181818
