startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,3963.6823489762605,2592.886156560249,39
0.498,16,2991.503903017251,1644.2201499483567,39
0.996,16,2945.6357789097674,1623.8192931062542,39
1.494,16,3256.490343170696,1934.6738573671832,39
1.992,17,2591.6283354323486,1740.8813182654055,39
2.49,16,3532.5674499612433,2215.944546840219,39
2.988,17,2595.659977605544,1736.8496760922094,39
3.486,17,2458.8030971129833,1871.998135242076,38
3.984,18,2124.777875149625,1759.7735551257085,39
4.482,18,2185.6952256295485,1779.961698690633,39
4.98,17,2545.932414091194,1544.8976987209153,38
5.478,16,2553.119736905522,1658.690464774274,36
5.976,16,2677.432908787291,1948.9748771530365,37
6.474,17,2192.262409650712,1877.5222653360593,37
6.972,16,2364.6951478622454,1877.8413979990228,37
7.47,16,2366.837683050779,2104.655964174854,37
7.968,14,2658.385314046714,2003.9823073668226,35
8.466,14,3748.0373738622593,3172.2819445514515,35
8.964,14,2968.3738580774407,2392.618428766633,34
9.462,15,2493.255780756151,2008.532996307228,35
9.96,14,2671.3454791680488,1991.0221422454877,34
10.458,13,3317.532578414182,2322.7996908046885,32
10.956,13,2506.633470379628,1800.2640876757464,32
11.454,13,2608.103259142178,1901.7338764382973,33
11.952,13,2712.3104400507536,2047.101432497589,32
12.45,14,1636.4625103965245,1348.2531831816948,33
12.948,13,1705.5352718038134,1261.7294535611281,33
13.446,12,1820.633205165949,1287.7971933301185,31
13.944,13,1519.694003360265,1278.6346344631993,32
14.442,12,2603.957868868744,2267.713653784776,31
14.94,13,1735.468085277068,1451.732982052083,33
15.438,13,1864.4303869842931,1549.647273842053,33
15.936,13,1807.7471604908083,1533.2146279184742,32
16.434,13,1824.6192394460015,1558.7391904208293,33
16.932,14,1694.2892937712872,1511.7691614868959,35
17.43,14,1779.6242987700973,1597.1041664857064,34
17.928,13,2230.621869689899,1870.041462044506,34
18.426,14,1748.3181421140382,1565.798009829647,34
18.924,14,1964.0019355857464,1695.5389603657002,35
19.422,13,2190.5114198395936,1767.970903745136,34
19.92,13,2058.2505376341437,1756.2574728098718,34
20.418,13,2010.718266541332,1790.924199792495,33
20.916,12,2675.4489886079627,2362.2421841845758,32
21.414,13,2112.1639586645147,1828.2632557001746,33
21.912,12,2463.695397748425,1660.555329801048,32
22.41,12,2463.6953979636287,1660.5553295858442,32
22.908,12,2686.4838771655127,1544.1080227022403,32
23.406,11,3112.614784546313,1299.6231985394768,32
23.904,11,3239.9570419183483,1349.9679007924685,32
24.402,12,2808.389371934998,1322.383928280835,34
