startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,7038.105354052741,4909.051018741777,38
0.498,13,6926.922427888786,4930.818578299444,38
0.996,14,6268.178587679683,4033.5396576347325,39
1.494,14,7528.627193532318,5728.681104515025,39
1.992,16,5045.332415831628,3803.4030268179367,42
2.49,17,4653.9862101770905,3675.6549891518184,42
2.988,18,3323.295275733682,2593.2295544538174,42
3.486,17,4072.9336644428063,3306.691859740795,41
3.984,18,3616.8648624482503,3068.129400034074,41
4.482,19,2837.6744822663095,2353.0196179917098,44
4.98,18,4079.661174007381,3403.6485444568652,43
5.478,18,2586.1247603048596,1871.662003857951,44
5.976,18,2626.038145011532,2053.6337622793417,43
6.474,18,2635.092032085673,1944.9561866451631,44
6.972,19,2542.535974449718,1942.89214469229,43
7.47,18,6125.213674798661,4980.898912933495,43
7.968,19,4471.630704391568,3761.3529671424812,42
8.466,19,3357.9616373270906,2678.8255351959424,43
8.964,19,3565.8889587736608,2803.087324688366,42
9.462,20,3353.2848374742453,2717.4547150797252,45
9.96,21,3050.038995357673,2400.6731882802337,45
10.458,21,2918.0219339874075,2492.8755623491957,44
10.956,20,3414.6684634002695,2862.784473504884,43
11.454,18,4537.503681903415,3253.49966791133,42
11.952,19,3988.197699288849,3092.771268340229,42
12.45,19,3930.9577601111546,3094.5649059508737,42
12.948,19,4316.536047227948,3639.7392104677533,42
13.446,19,4646.426227482147,3754.6223881126753,42
13.944,19,4257.711724892068,3365.9078855225953,42
14.442,19,4396.3269761353,3227.292634279362,42
14.94,19,4422.564173537582,3201.0554368770804,42
15.438,19,4456.398570888855,3472.389774263422,42
15.936,19,4551.560996555132,3567.5521999297,42
16.434,19,4743.150649387353,4089.224989096063,42
16.932,18,5026.649964784806,4174.912459477835,40
17.43,18,5002.880311365658,4151.142806058687,41
17.928,18,5114.266835647957,4262.529330340986,41
18.426,18,5405.2638839292795,4553.526378622309,41
18.924,18,4513.242866099272,3661.5053607923014,41
19.422,17,5765.499778742866,5034.641687829069,39
19.92,17,8074.959137031589,7344.101046117793,40
20.418,18,5826.521541915591,4974.78403660862,41
20.916,18,6060.876747401593,5499.721828875698,41
21.414,19,5166.5622996981665,4773.557097809101,41
21.912,19,5146.949686728149,4693.597409291912,40
22.41,19,4769.568049928214,3561.6819591323638,41
22.908,19,4571.38004456354,3363.4939537676883,41
23.406,19,4294.734080122628,3173.6126630080403,42
23.904,20,3952.2477133296247,3038.0811499881775,42
24.402,19,3883.6009585780034,3274.6142212393943,40
