startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,4505.972790442446,2790.8922665024947,47
0.5,18,3647.091014708334,2341.251368617226,48
1.0,17,3807.011859850554,2196.1567976397087,47
1.5,16,3885.71808698278,2045.2123780183977,45
2.0,16,4840.541989623332,3015.565692929278,44
2.5,16,5710.662107196746,3770.8964291330713,45
3.0,16,5196.140952086557,3512.382116348258,46
3.5,16,4563.427666553863,2964.354940610493,44
4.0,16,4613.77698947463,2697.2827951437594,46
4.5,16,4970.112767113703,2896.871702129156,45
5.0,15,6103.71841626299,3802.5872659776737,44
5.5,16,5500.119587009478,3140.079762581745,46
6.0,15,5936.153449224252,3278.735168347138,44
6.5,16,5602.380392745461,3180.463196755048,45
7.0,15,5743.815026185721,3059.4783739029026,44
7.5,15,5603.346773919675,3512.2983721161554,44
8.0,14,5425.425658870104,3380.9649929930442,43
8.5,17,5595.041099955857,4155.142562641746,45
9.0,17,5929.18842488969,4037.0464908966233,44
9.5,17,5776.973720897913,4182.33451928099,44
10.0,17,5431.581248186274,4099.379179237518,44
10.5,17,5457.536081259601,4141.582312137546,45
11.0,17,5578.026115807188,4285.7392463203405,45
11.5,16,6813.40814072821,5168.187988287853,43
12.0,16,5786.490199605476,4620.292773854158,44
12.5,17,4540.561123576292,3217.5410867802093,45
13.0,16,4793.060590907606,2546.88956269355,45
13.5,16,4869.513809541908,2604.2962568594767,44
14.0,17,4427.480262172815,2744.270184401479,46
14.5,17,4783.270720547028,3454.262276624092,45
15.0,19,3764.1852452617995,3055.221841658175,48
15.5,19,3722.8976957907153,3023.186255876068,47
16.0,19,3814.784657083555,3067.996609083942,46
16.5,18,4093.465012588107,3421.2412904984444,45
17.0,19,3258.097679036617,2775.3599745485094,46
17.5,19,3737.918786263673,3144.8616643243213,46
18.0,18,4431.736205161784,2800.683125022966,46
18.5,18,3924.872503128221,2929.3943516417307,45
19.0,18,3959.569963593188,3277.0226285845665,44
19.5,19,3652.47013721154,3295.387458723993,45
20.0,18,4027.9586999303638,3208.63389224739,44
20.5,17,4688.412341182712,3729.857958113694,43
21.0,17,4135.41483375338,3001.559823973922,44
21.5,17,4610.7522300833425,2928.5415272751015,44
22.0,17,4070.1600118498645,2380.558160295015,46
22.5,16,4635.837648562768,2790.476139044864,43
23.0,16,4243.722254312508,2341.1778034036033,43
23.5,16,6074.8522073988115,4203.615320345312,43
24.0,16,6141.568802910024,4065.862375732308,43
24.5,15,6255.591826542926,4098.968057424672,42
