startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,17194.450134010836,15891.67990892839,28
0.498,10,25411.521869371754,23015.706201737084,28
0.996,9,27433.61058465866,23220.22658076396,25
1.494,9,27131.104378904896,23039.574986151172,25
1.992,10,25844.32061285417,22300.537109947723,25
2.49,10,27654.95251083757,23336.85059140374,26
2.988,11,17307.12280318057,14620.060218618944,26
3.486,9,30975.372690847,25457.533558085634,24
3.984,9,28414.747919873218,22896.908787111854,24
4.482,10,18620.727542731925,12683.697695921064,25
4.98,10,18167.95550347579,12932.66552995707,25
5.478,10,17952.329707309822,12717.039733791098,25
5.976,10,16634.17586375331,12896.492318720515,26
6.474,9,21692.682775236583,15895.027181977173,24
6.972,9,21365.787925757984,15568.132332498577,25
7.47,9,19508.293800408646,15424.50188955609,25
7.968,9,18766.4034883697,14682.611577517146,23
8.466,8,24487.267940746933,20594.674075515526,23
8.964,9,21869.878726314095,17950.816640785546,24
9.462,7,29174.146913858014,25510.99733208969,22
9.96,7,28734.332345808245,26050.848481432247,21
10.458,7,28734.332345808245,26050.848481432247,21
10.956,7,29785.03174004006,27101.54787566407,21
11.454,7,29847.32939886455,27163.845534488555,20
11.952,7,30075.745892953586,26992.314347208132,20
12.45,7,28249.99062486384,25166.55907911839,20
12.948,6,39829.41737207763,36671.65528687048,18
13.446,6,39995.77308778883,36838.011002581676,18
13.944,6,41064.48278677483,37906.72070156767,17
14.442,6,38858.83312789413,36017.81477278806,17
14.94,6,37324.804299424584,32659.975893608356,18
15.438,6,35370.58190478957,32212.819819582422,19
15.936,6,35761.9804043056,28905.555936223984,20
16.434,6,33638.47056523419,26782.046097152564,19
16.932,6,34429.020748568575,27572.596280486952,19
17.43,7,23252.130234513043,15642.475949346894,20
17.928,6,30541.870653940947,15238.20158023099,20
18.426,6,29742.839846279185,19516.033964266437,20
18.924,6,26889.88616095399,17927.044252338837,19
19.422,6,28174.028012861036,17947.222130848288,20
19.92,5,39254.2155992468,25063.843586869472,17
20.418,6,29526.291470841108,25220.100468201897,18
20.916,6,31476.590455990674,27170.39945335146,19
21.414,5,38842.45992098117,25431.678418650692,18
21.912,4,47350.56840260554,24044.923242024823,17
22.41,5,45896.747563328056,15707.344035380243,18
22.908,5,44992.15410357139,15081.636979275838,17
23.406,5,40672.60813880131,19302.80332093165,19
23.904,5,45005.22333963374,15081.636979275838,20
24.402,6,34004.89391645375,23471.71207114142,20
