startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,5340.805035167185,4371.280590728435,40
0.5,18,4780.181538558583,4360.003454257282,40
1.0,18,5485.441023929158,5065.2629389282165,39
1.5,18,4528.968451699397,4071.569625444497,40
2.0,17,7125.256885682404,6486.416724351266,39
2.5,17,5928.530900676182,5233.977664135018,39
3.0,17,5765.371579262816,5215.447164713316,39
3.5,16,6428.100625192408,5668.287345305751,37
4.0,16,7818.0018729487965,6824.995753528943,38
4.5,16,7935.054978350361,7238.173381792977,38
5.0,16,8174.883571840853,7719.913820032818,37
5.5,16,8705.067226382373,7671.40843830897,37
6.0,17,8311.947237186498,7669.958170394751,37
6.5,15,10796.77398225661,8584.192720145178,36
7.0,16,7341.673783496134,6777.4983931557745,37
7.5,16,7542.072266782965,6620.741304051346,37
8.0,15,8826.603352335793,7862.162630410499,36
8.5,15,9179.615721641367,7444.909078462687,37
9.0,15,7074.756985420146,5385.127835442866,36
9.5,14,7886.538749399074,5926.435141341693,35
10.0,14,6876.164919549795,5951.414870660569,35
10.5,14,6856.750467471816,5392.616965836766,35
11.0,14,6824.106146952073,5556.369428433051,34
11.5,13,7242.537350605883,5912.917896797573,31
12.0,14,7436.499307814178,5919.147981686424,33
12.5,13,9874.007109127284,7268.662399712495,32
13.0,14,7388.689354921916,4879.464531387006,33
13.5,14,7368.265686392754,5491.098788294768,33
14.0,14,7132.700261511507,5037.817011630862,33
14.5,13,8964.343802832247,6630.814665840602,32
15.0,11,12117.71722233696,9441.373564578602,30
15.5,11,11600.72249052539,8924.378832767034,31
16.0,12,10508.67404461812,8328.614807881964,31
16.5,13,10089.778272965901,8704.466119881872,33
17.0,13,10038.398590701592,8755.84580214618,33
17.5,13,9334.131434175639,7773.243672331111,33
18.0,14,8500.44640561508,7638.16566023184,34
18.5,14,8183.2048801850315,7299.111838111606,34
19.0,14,7899.679911867359,6753.675536061385,35
19.5,14,7917.416360966475,6611.72762188662,35
20.0,13,9005.86940187711,6518.8542225189585,35
20.5,13,9051.38913814991,6908.2615331024435,34
21.0,14,8133.382341166681,6490.761019905338,34
21.5,14,8557.780803186639,6847.585107310261,36
22.0,13,8922.398144307741,7372.089703347334,34
22.5,13,9732.526891708145,8489.588606970252,34
23.0,14,9236.189838641481,7161.232715913525,36
23.5,14,8958.885868494779,7313.132247878114,36
24.0,13,8719.436939974648,6412.335895031245,33
24.5,13,8804.56615838662,6594.826693217953,34
