startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,94.11829096447713,5.663764064441107,19.247012033690908,27.922625331100285,11.236647269978153,3.4,154.49930687334026,0.9770111252448846,4651.371395863686,244711.93408709063,0.4807928713504609,32.689683604338505
0.398,3.6,93.09590813252792,6.065845843425267,18.92096738781248,30.553711241979904,10.948412177197968,3.6,140.9521690457216,0.980755741361728,4234.0937694097365,225175.54295404462,0.46664829384157286,33.376507680097376
0.796,3.4,93.0425991272819,5.558249661382465,18.025103729320467,29.528649924409905,9.01139169578317,3.6,155.25088713693987,0.9805922663999593,4677.928695807826,242061.42620024146,0.4739675178274635,33.137917357449915
1.194,3.4,92.89818372796401,5.718108335957131,17.72216786659361,30.398414178975077,8.867006872736846,3.6,150.11111626922929,0.9807438398902764,4517.844399347754,236726.383769717,0.4751752472960626,33.22884232314787
1.592,3.4,90.15280727745615,5.628874481676869,18.032633763966157,28.86500368542665,8.385037890760248,3.4,150.97586868193054,0.9796599084719749,4518.050223825187,235520.00849268792,0.47791664839751163,33.23183019707624
1.99,3.4,83.51050509888282,5.582454998848752,18.456896833533502,27.103048917202575,8.289878708790056,3.4,138.61780149457104,0.9797166369589876,4153.183753961652,219335.70471272335,0.4742297035340962,33.798955926238555
2.388,3.361344537815126,84.62410629702681,5.53696389711943,18.391535703396976,27.25652341463646,8.781436470401468,3.5714285714285716,136.47278951172126,0.9794831582126169,4080.086615009376,214765.16220901097,0.47382120680206996,33.92187151106878
2.786,3.43878954607978,86.2258699520782,5.241512990799539,17.89666478183977,27.513573724920867,8.652910208142641,3.6680421824850984,142.60131114612102,0.9782155111267085,4247.905555074956,222473.09220790802,0.47402326752131707,33.77245304286724
3.184,3.5317860746720484,87.65360014790691,4.822832475339637,17.925945204573633,26.47475967084645,8.468909701316914,3.7840565085771947,132.34619531668574,0.9768905758542736,3962.7741777418287,212800.67508071678,0.47344091064342775,34.10670497937329
3.582,3.645541222658441,88.19666287237708,4.510351594725503,18.0153635107872,25.225375827729827,7.9333602328699575,3.645541222658441,109.48697165607544,0.9785338406742417,3667.9665749492624,204533.58513163408,0.481868698883749,35.25092607407643
3.98,3.472222222222222,85.38749271892966,3.9980326944687743,18.79216469862017,19.553799427632978,7.25777069301919,3.7878787878787876,107.39707967357496,0.9812448063589718,3607.9547235920095,202760.71348454218,0.48869109045739473,35.47105803339249
4.378,3.518648838845883,85.2544097947092,3.644585483163447,18.13920616721706,18.92955443631339,7.071995807497842,3.8705137227304713,104.3930961843486,0.9793453248808409,3492.1804859700987,192257.8122806392,0.4940200565200565,35.49933990337713
4.776,3.1667839549612946,82.40525493544548,4.192482553483776,17.434391652146367,21.70930957821974,7.261390941487651,3.8705137227304713,88.15858800365486,0.9986686408286117,2916.9077700997436,165916.50710479292,0.4519438894438894,35.65487940234729
5.174,3.589375448671931,82.38037097217936,4.430031540243553,17.669176854791083,22.219564566635295,7.014525350179449,4.3072505384063176,92.00702036040211,0.9988096851526183,3049.4340444783497,172830.85252522407,0.45573970985155193,35.41665865786569
5.572,3.1923383878691145,77.39646674976457,3.9713152069588515,17.966435625018498,18.021881043215824,6.673928052816173,4.389465283320033,80.76848808025267,0.999060173010808,2709.552551586137,161273.97048704707,0.4618170572117941,34.90911622949851
5.97,2.7932960893854752,77.51381775381815,4.787794860189213,18.086399178395105,19.848064234773112,8.763088048435778,3.990422984836393,90.65370278715457,0.9989690488650927,2960.501047807583,165038.80331906403,0.4622315671657777,34.652403957019814
6.368,3.1923383878691145,73.8154645668451,4.29200571938434,17.994295680771746,17.650717025091605,7.9713958374547405,3.990422984836393,79.48644545458913,0.9989717422205642,2613.5593388981924,146521.31792404217,0.4622315671657777,35.1283127513518
6.766,2.7932960893854752,67.77467131594173,4.994777553105453,16.533868225555956,20.659562759899327,7.522764143711453,3.990422984836393,73.82633604387726,0.9989166746941383,2425.0932313032285,137953.2971836997,0.4511204560546666,35.212877583743946
7.164,2.7755749405233945,64.98816511508217,5.434552892865449,16.622971850175972,22.328712425963072,6.756127489449163,3.568596352101507,109.90743570017737,0.999454553766258,3505.395436534357,185760.11225689275,0.4719437482595377,33.7043873447416
7.562,3.0821917808219177,66.66518617390138,5.442773823049898,17.41745018056734,22.8571805360124,6.42991204340172,3.767123287671233,103.61954806664893,0.9995437685722525,3339.3587850019435,180602.1254467005,0.47118799672979245,33.976660727324834
7.96,3.013863773357444,67.64421934040708,5.048356037120673,17.908206283408187,21.084680278218574,6.067440965579459,3.616636528028933,107.6256776010457,0.9995748754533934,3478.6665476283542,190582.3980285252,0.47160487001818274,33.89811960633749
8.358,3.229278794402583,71.43062055567886,4.769925218311605,17.84368159834184,20.472297443039796,6.429470431728056,3.4983853606027986,102.40286374519398,0.9995697981190541,3324.276620654258,184357.8936619772,0.4715266673471008,34.139871132784776
8.756,2.916869227029655,71.43062055567886,4.769925218311605,17.84368159834184,20.472297443039796,6.429470431728056,3.403014098201264,107.12713122195014,0.9995963783109613,3486.720298694836,193755.1138842991,0.47526115709441674,34.07394976676178
9.154,3.1028368794326244,75.51754853428277,4.955142227810908,18.602214208079793,22.592102749655254,6.208594340433228,3.546099290780142,109.21867257305189,0.9995947104970639,3578.326895749178,202641.90795072884,0.4719312066932036,34.10022587493384
9.552,3.216123499142367,80.5260447506932,4.757101575290965,18.688178166922185,22.7575406691323,6.406574475753519,3.644939965694683,104.19138751950332,0.9997103930780573,3437.7400598240065,198721.37484637764,0.46973814293519267,34.27000203058723
9.95,3.0017152658662094,82.43301988697476,4.533252784519993,19.398259082688295,21.529327250657538,6.698376926370644,3.430531732418525,106.47226683352052,0.9996927136263396,3513.567532835148,202850.8633352428,0.4723329463364293,34.274907291822856
10.348,3.064977523498161,79.79200917679506,4.555322773653626,19.13837948002968,20.989858771244364,6.399288969059045,3.269309358398038,104.54708604163348,0.9996715860512851,3449.5471050920496,197410.6342708629,0.4756224200206398,34.31021863018712
10.746,3.0,79.48535078157583,4.417847037151332,19.33087617059019,20.381413811790722,6.091954106303012,3.2,108.93348742317697,0.9996558294078877,3602.682536216762,205624.2066696438,0.479094642242862,34.31857818196533
11.144,3.0,81.22337390550507,5.112458446254931,19.920575293923516,22.347011821020963,6.1267814303885375,3.2,107.3656355122045,0.9996897487611963,3577.711514935482,206190.6754573849,0.47793723483545464,34.42755644067066
11.542,3.0,82.321392548906,5.272890506097455,20.620193559471545,22.598158629966594,6.396898809231077,3.2,108.2633852808381,0.9995806778548904,3607.427052695591,206595.36634708024,0.4795819716775599,34.342374705054205
11.94,3.0,80.54568193146592,4.909349037367338,19.61779214542074,21.174711250908555,6.040856557168907,3.2,94.160828245679,0.9995950006630683,3197.063049198029,189539.6742933793,0.48603908668730644,34.723033357619705
12.338,3.2,85.49053637828187,4.592774626356714,19.797651290122847,20.48397714460903,6.5163666997746095,3.2,107.55892177453508,0.9993319560080182,3601.7225849351353,206567.88628872385,0.4915537925696594,34.374052702772254
12.736,3.2,83.93552282751497,4.641901064066081,19.569229275290667,20.557659904671997,6.545090063986398,3.2,106.84141791331186,0.9992864597825155,3576.7346192545237,206821.66172908858,0.49006569733156413,34.36582187761727
13.134,3.2,82.90607547407042,4.757823322310541,19.785864345190394,20.603570863460654,6.063797454405371,3.2,102.9299913179132,0.9992993127951579,3446.7863090444207,200602.90812389285,0.4884287925696594,34.300245990614684
