startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,6185.326830240306,4703.198002102284,40
0.5,17,4416.7003535529075,3038.0166246578415,40
1.0,18,3124.955762919005,2335.5312086570216,40
1.5,18,3108.3104287033257,2158.9013202592428,40
2.0,18,2992.16996965085,2206.547338469001,39
2.5,18,2963.7523507197893,2234.964957400061,40
3.0,17,3613.718557049307,2346.4765557738924,38
3.5,17,3400.295569982258,2133.053578179314,37
4.0,18,3052.9766242894543,2016.0942479500236,39
4.5,18,3094.5567757526533,2027.584921027883,38
5.0,18,2854.0299879363442,2049.061060859368,39
5.5,17,3496.029793704218,2228.7878019012746,38
6.0,17,3301.588794240104,2034.34680243716,38
6.5,16,4088.6385130712633,2562.2419538718677,37
7.0,17,3353.3727419956917,2086.1307501927477,38
7.5,17,3582.6286549895185,2102.385534710919,38
8.0,17,4011.9969665094113,2870.475311462428,38
8.5,17,3753.908612730085,2599.415411314037,38
9.0,18,3240.232671704458,2309.8297845042316,39
9.5,18,3640.7915081288284,2691.6336773783896,39
10.0,18,3175.4915472737653,2215.2261161615907,40
10.5,18,3373.065008259605,2740.0088604811144,40
11.0,17,3882.6807536950005,3045.038059179685,38
11.5,17,2501.4640137845267,1737.9106345542898,38
12.0,17,2521.535031953218,2004.373668903722,38
12.5,17,2735.3308556785273,2336.360821766349,38
13.0,17,2678.8362711677687,2217.3908325716757,38
13.5,17,2678.8362711677687,2217.3908325716757,38
14.0,16,3300.2462494218744,2924.9603200300385,37
14.5,17,2336.3987801229828,2096.17773200219,38
15.0,17,2330.127224918775,1767.581220982191,39
15.5,16,3212.665012769052,2577.081352437108,37
16.0,16,2906.131533226441,2233.7049384736524,38
16.5,15,3693.0877152174517,2467.50464921053,38
17.0,14,3081.2235695407044,1721.4408534041547,35
17.5,15,2596.6904377934047,1783.4694942878486,37
18.0,15,3082.7517619237374,1591.5867271376894,38
18.5,16,2626.6697048382994,1738.5333352492935,38
19.0,15,3401.0727720314835,1913.6425126163329,37
19.5,14,7735.739280366625,6243.157371346882,37
20.0,15,3263.172138196315,2076.6377611385233,37
20.5,14,3660.904203131403,2168.3222941116574,35
21.0,14,5136.983732605251,4086.9919765011546,35
21.5,13,7354.699495502201,5870.875451942732,34
22.0,13,5418.47526250602,4456.688692628866,33
22.5,12,8223.998005002777,6999.007622881333,33
23.0,12,9533.157616563398,8173.701156978317,34
23.5,13,5815.747022940972,4446.347882026212,34
24.0,13,6862.506345775285,5537.484417056582,33
24.5,14,5582.434961511498,4678.206501540563,34
