startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,6380.915311541031,2156.984269541813,39
0.5,9,6719.558633622397,2885.7194690898805,40
1.0,9,5515.65246203854,2106.7574656315574,38
1.5,11,4482.79308597934,1523.8540478595014,42
2.0,12,3589.448402740791,1279.8788210461078,42
2.5,13,3545.7034072113934,1185.207107121444,43
3.0,14,4425.674765914626,2045.022821676551,45
3.5,14,3669.154824349561,1808.2148622266634,44
4.0,14,4131.355975188014,2044.8120507058763,44
4.5,15,3398.935064928936,1621.8721909100025,46
5.0,16,3284.4491719884686,2259.2840040348974,46
5.5,16,3341.18273998885,2286.487831567394,45
6.0,15,3831.25274384511,2163.1797129645406,45
6.5,16,3813.6923223613385,2074.264420973291,46
7.0,17,3644.8057622217175,2054.9453136263396,46
7.5,17,4118.1874061659055,2263.5459610489097,47
8.0,19,2802.843691398829,1658.1604646255169,48
8.5,19,3378.063175687389,1974.5596407864678,47
9.0,20,3078.3430180498412,1786.8969786683604,50
9.5,20,3193.811862121572,2042.5705162983315,49
10.0,21,2908.123158379875,2111.203449727317,50
10.5,20,3198.893959605012,1905.2809415850074,48
11.0,20,2935.738718941603,1750.9941430285471,49
11.5,20,3292.6751687817255,2012.713379907576,49
12.0,20,3287.693869388523,2007.732080514374,50
12.5,20,3308.189156774862,1954.8291432067151,50
13.0,20,3986.506621077328,2409.0716119069502,50
13.5,21,3640.856766215937,2572.4025040482093,50
14.0,21,3143.463207386595,1948.4685616913532,50
14.5,19,4366.959723674409,2770.891120277707,48
15.0,19,5128.358530657521,3633.2977496930107,49
15.5,19,5122.567319013339,3448.022068351472,49
16.0,20,4253.892369969121,2663.438877436871,49
16.5,21,3598.9861415322125,2615.293837479798,50
17.0,21,3594.9807513127694,2614.903926727082,49
17.5,21,3150.8306099584242,2505.12931586111,48
18.0,21,3138.3744376146246,2739.736171520346,48
18.5,22,2751.7841516666745,2438.660433932016,49
19.0,22,2563.731042538987,1958.5234892184942,49
19.5,23,2216.7908939131717,1975.0496824224344,50
20.0,22,2725.455448024325,2412.331730289666,49
20.5,22,2358.234226319854,2052.4504548363934,49
21.0,22,2282.1675735126355,1976.3838020291753,49
21.5,21,2493.3857941623764,2221.2879115956102,48
22.0,21,2625.7584261931356,2194.0532460502172,48
22.5,21,2566.0073692611863,2120.8491192779275,47
23.0,22,2133.4169105745573,1806.2924859746868,49
23.5,21,2511.2330569710653,2239.135173952981,47
24.0,21,2156.045811577535,1932.0757422048873,48
24.5,21,2106.094923062118,1968.5638978807065,48
