startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.4,129.79766813568241,10.880194959039178,19.341948754262077,74.63390980273753,25.989550618022893,4.4,175.8664102522671,0.9567584321885395,5246.625490577466,252590.8274830293,0.49906281463728663,34.42054932849045
0.4,4.4,126.44099484777303,10.172131129583258,18.50238574716152,71.58975141786293,23.46779823397145,4.6,178.64318370405098,0.961344007479335,5263.73088106379,248743.1619544533,0.5021228854984674,34.22926436834912
0.8,4.4,124.0908499639583,10.091128221749976,18.73612638137913,69.05490354909904,23.19826487269879,4.4,182.27030421009647,0.9944987148940119,5345.000796654226,250372.51353162806,0.48779055254265613,32.14486724566454
1.2,4.2,120.55416407718204,10.356514085483642,18.86961231580583,67.71487471029448,23.13574764764974,4.2,205.60489997165328,0.994425513456912,5804.32151906414,268439.1607834677,0.47440563206243586,31.450477492729096
1.6,4.2,116.72992199457542,9.81965521676234,18.56578837343175,63.63848251389959,21.659124891462298,4.2,182.86335444715618,0.9972266785951162,5147.791206944135,245187.15327375772,0.47136202183624176,31.66933910798371
2.0,4.2,112.41144974452564,9.323142408715443,18.106460262672996,58.96298483485697,19.526187694794373,4.2,189.02236320268713,0.9967989348362494,5335.3639706241875,253523.98435405313,0.47040964088386084,31.571082179731157
2.4,4.0,104.8674845543284,9.148014698483482,18.235634992750175,53.335395060991914,18.30412307802298,3.8,182.29723140966107,0.996445939396262,5204.237088580241,252701.76964693188,0.4655766952144064,31.75029985227003
2.8,4.0,102.44684905856673,8.676362367645932,17.65244465861516,50.64519616191113,17.019654887928844,4.0,177.97255409104244,0.9924770844920408,5098.939523963791,251445.96292736736,0.4583858234166491,31.673023711393636
3.2,3.8,97.99443114731513,8.748877516901754,18.303406382395675,47.489731880870586,17.051549834393835,3.8,166.8826398588961,0.9921347342039312,4772.077629130669,238306.0799363125,0.45834958200892845,31.78090887143809
3.6,3.8,97.3583680386621,8.642479518375819,18.250766658361627,46.321686427041875,16.650805762925668,3.6,172.04345283333762,0.9913196560350264,4901.715913516822,241384.4383424919,0.45692693549546143,31.10913263141459
4.0,3.8,95.92084961191597,8.256418148395124,17.946689551751195,44.069008006263836,15.003317846264455,3.8,172.84866372511553,0.9917127395124201,4913.690174499231,240689.9888730452,0.45709190962372187,31.120941855281433
4.4,3.6,90.4903448543189,8.199325430587809,18.321794970187312,39.94462987673204,14.391716459719078,3.6,153.6242614899607,0.9913725137113718,4358.218906691607,221627.89466818928,0.4570661724768036,31.337172355003517
4.8,3.6,96.1400874474403,8.692965221363398,18.59694951215039,44.54355457979416,15.999977080344337,3.6,173.62996628298507,0.9913623567666426,4896.90545639384,238925.14347867688,0.45779978667957466,31.05466637852441
5.2,3.6,95.05973925859136,8.037923294307785,18.378354673267715,40.19365445374443,15.658967506212125,3.8,145.9227819272129,0.9918400939982843,4156.220227632713,211487.4884841178,0.4612739833706246,31.91840909650807
5.6,3.6,96.75258562180926,8.09187194343437,18.332271732011197,40.90841835178475,15.95409768257295,3.8,157.98043103511407,0.9890369856321244,4536.4688312698345,234093.02033883936,0.454541521544553,31.752982566967788
6.0,3.6,98.44730953966751,7.789996631309821,18.521409211187418,40.34598198653817,15.574099089929184,3.8,136.17085747843922,0.9844771115729811,4135.74802964328,219475.19597993267,0.46312189567264433,32.42114195970337
6.4,3.6,96.71941268899468,7.961187641396342,18.50942334953596,40.22008689717048,15.470421164531631,3.8,141.5562818263091,0.978168075618683,4308.309712903775,224899.49467264782,0.46165990736855084,32.38894568768128
6.8,3.6,95.25659972734103,7.435633558228294,18.36891763320685,38.38778238813738,14.350475674506445,3.8,139.53991998185313,0.9787792396947633,4249.849532091774,223661.22127049425,0.46535071333082484,32.44190393987601
7.2,3.6,95.07586810824175,7.179265758375727,18.45212686696055,37.476178276766554,14.86082002242644,3.8,134.68010136263817,0.9789120698545222,4098.662419963188,218099.93025043583,0.46525918015004686,32.435824924023215
7.6,3.6,98.26963035771968,7.356330070916936,18.96871189443545,38.55507542302277,15.297929379183513,3.6,149.10050228691688,0.9582648773690347,4655.683060003487,241933.42880465664,0.49232862019953505,32.81541247665808
8.0,3.6,100.46359251595067,7.57160114110833,19.34875764767706,39.63804419509795,17.136827314599557,3.8,150.65159462902255,0.9600923898543041,4684.471987784273,241842.63948070575,0.4927323770311385,32.67549032132142
8.4,3.6,103.24636744401445,7.473302534334361,19.463302813188257,40.04874739702833,17.319048526402064,3.6,163.34900769790406,0.9585276689861009,5069.821853451573,260120.4291843162,0.49663232490033227,32.551447100248964
8.8,3.6,102.67275265964265,8.01863941522973,19.62249330061649,42.57920019932153,18.413846490212737,3.8,185.89837079544768,0.9590530024602498,5621.200030015944,275353.3098185718,0.48916546068252026,32.23479073322434
9.2,3.6,101.76242577969967,7.325101244350336,18.383927094262674,41.515914024795244,17.02231380601326,3.8,180.88897247425885,0.9538329611370443,5537.667789031144,274822.1358839592,0.48370166785666396,32.299350707239974
