startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.0,83.77178857110158,6.555428061577385,26.624792071788498,23.419892563973182,16.891912029749005,2.0,57.14714471599931,0.9443618814570309,1735.5402244098282,97631.83084874773,0.5065696649029982,34.325082849725355
0.398,1.8,86.19745091298763,5.344349396960363,23.471607322566694,23.838026767386296,15.650487091172705,2.0,57.14714471599931,0.9443618814570309,1735.5402244098282,97631.83084874773,0.5065696649029982,34.325082849725355
0.796,2.0,82.34446191270219,5.6409629641390255,27.607234874088135,22.065289169232003,17.103736068467825,2.2,62.39630460366001,0.9490645812863913,1897.538860787564,103334.86087526825,0.5041542408209074,33.987983877545076
1.194,1.8,79.11998077594792,5.614318343101733,29.214589251994386,18.97954488344547,17.452366191368398,1.8,63.545795703574996,0.9828318274116266,2067.3165686360257,111146.14544528902,0.4735273368606702,33.21910581519122
1.592,1.6,62.34532283681279,5.73021855609752,29.56571160864991,17.36368081500261,15.7539335555138,1.8,83.07750239102137,0.9084023062510972,2593.2642335966693,141243.9205281303,0.4515756915783101,32.62463013865595
1.99,1.2,60.444926654417394,5.779080578403683,34.4964099774504,12.81465521179659,19.643879622720004,1.4,99.17955313612447,0.8838238787121802,3073.2782404584345,167170.30283974513,0.43398077639015803,32.092048532425956
2.388,1.2,60.444926654417394,5.779080578403683,34.4964099774504,12.81465521179659,19.643879622720004,1.2,98.41035887823995,0.8858277708751103,3022.1837612295653,169175.6483979219,0.4461257206033325,32.01360715212745
2.786,1.2,56.865147185131356,5.818581936714978,36.04285340511293,12.512477866105828,20.84393148983617,1.4,110.07081714513944,0.9000326299480477,3333.4156749345498,177277.09181774285,0.45382204623142786,31.56707991452498
3.184,1.2,58.289935723372196,5.9742620177096155,37.81796078977657,11.000714669880736,22.758765273138888,1.4,108.76564341210157,0.8994588612273363,3286.9677459525838,175515.1240434503,0.4407501508065913,31.52105920122952
3.582,1.2,58.16993070380164,5.476329613985463,34.01182601111676,12.483733424207818,18.922846050991815,1.4,95.59667777128949,0.7635612651531273,3607.7066832737505,204913.78355724274,0.4146626515867199,65.56929468868246
3.98,1.0,55.20441587380058,5.566408909085293,34.97439082503556,12.467513539806223,18.17733940805305,1.2,97.72924317442094,0.7242789748650226,3771.365142723496,215692.74426626865,0.4004397601845065,71.21223628548749
4.378,1.0,55.89698769406421,6.446608730256349,27.919490810803115,15.643820813295775,15.666031638653697,1.2,100.30057677609135,0.6812030447392113,3817.868784490091,216076.72787245165,0.4090604498396789,70.40461899688204
4.776,1.2,53.57613581050571,6.331777861730914,27.729251865427766,14.540598723489358,15.021806326961148,1.2,100.30057677609135,0.6812030447392113,3817.868784490091,216076.72787245165,0.4090604498396789,70.40461899688204
5.174,1.2,53.57613581050571,6.331777861730914,27.729251865427766,14.540598723489358,15.021806326961148,1.4,113.67463341620173,0.7265621186673401,4130.641434477701,226432.942160344,0.42490895700543907,64.7722850423863
5.572,1.4,55.995941625369476,7.034390927348075,28.80469992140609,15.677675854719746,15.530026138154938,1.6,105.50932909037061,0.7607109112468813,3818.8660579263887,212559.10775772913,0.42735089293531475,60.906283883431506
5.97,1.4,57.266195906049866,7.386444117881804,27.499222792869368,17.600168563996245,14.504988668662252,1.6,110.64428215061633,0.7609715316954864,3951.684825296973,219059.23410057323,0.42538660722102906,60.749844757334145
6.368,1.6,58.959153585314596,8.01381079040138,28.398923705845963,18.56478461034325,15.037635207467535,1.6,97.26004692805026,0.8449600687283474,3618.506397881292,196210.03822329472,0.45337168184789467,61.14967429774371
6.766,1.4,60.933124804894575,8.767479159855458,25.80078731956698,20.837864000383586,14.321509334427935,1.6,97.26004692805026,0.8449600687283474,3618.506397881292,196210.03822329472,0.45337168184789467,61.14967429774371
7.164,1.6,58.90669405599864,8.306239039387059,25.84037145802319,19.319937121077988,13.179716542564158,1.8,95.43972038442764,0.8621357240910764,3506.5167382251802,189905.3029378049,0.4611981087325201,57.941781451951364
7.562,1.6,58.90669405599864,8.306239039387059,25.84037145802319,19.319937121077988,13.179716542564158,1.8,95.43972038442764,0.8621357240910764,3506.5167382251802,189905.3029378049,0.4611981087325201,57.941781451951364
7.96,1.4,58.24575109531982,8.182116996359944,26.046598066911052,18.66657496107691,12.372578998843064,1.6,84.86548958916406,0.846744966554252,3294.730435857771,185407.74676294698,0.45634787232408514,61.573514572331504
8.358,1.4,53.908706187325784,8.652489290094385,31.592697654368333,16.138190911511398,12.49462667491059,1.4,95.30755107137773,0.9618154114307245,2955.397882740703,148735.7077360479,0.5085456251466104,31.52222631097184
8.756,1.4,53.9644851643538,7.338993320436713,31.50717590800334,13.890454055092727,10.936418737650671,1.4,95.30755107137773,0.9618154114307245,2955.397882740703,148735.7077360479,0.5085456251466104,31.52222631097184
9.154,1.2,55.96325329296058,7.6025549539922075,32.295362369578726,14.701448351865302,10.792375232509384,1.4,91.9022858008132,0.9987395275179992,2879.8154082214096,146508.3210845459,0.49695478191276504,32.41174767648238
9.552,1.4,55.72627352060301,7.821307489847679,31.281344777826952,15.41337897677756,11.309966153749027,1.6,105.78945198136438,0.9986774247000776,3298.622452400913,164393.78997823363,0.4948354341736695,32.19665345439587
9.95,1.2,53.26152302161149,7.249847184647121,30.61867086458544,14.23225236589014,10.09840301182092,1.4,93.1995203705787,0.9986718336235011,2911.6717549719915,146654.29884831017,0.4912404961984794,32.37070661710787
10.348,1.2,53.26152302161149,7.249847184647121,30.61867086458544,14.23225236589014,10.09840301182092,1.2,100.67407396408301,0.9984917293434731,3124.2106437894563,151856.30416645767,0.4990398381574852,32.12511175816787
10.746,0.8,48.173354511014566,6.394736634615145,33.21705665503572,10.2319870656771,9.015667362944441,1.0,89.61538316445305,0.9985547665784005,2833.0376998414285,139754.33062310395,0.5059906629318394,32.67703788040875
11.144,1.0,46.96849309981186,7.195242917319415,41.089777267530934,9.393170145937322,12.914982318398964,1.2,84.55738735684479,0.9986557671158586,2681.633115943739,132083.37496239957,0.5089604730781201,32.643124101512974
11.542,0.8,47.53019667133303,7.724664097622204,44.83285647760951,9.567850440936953,14.846936148119283,1.0,81.27369944967961,0.9988050041864807,2589.7188353542742,129555.16527252135,0.5107525676937442,32.95006353342414
