startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15059.502185522337,292994.6299624711,394866.87589827774,1.8234980587572278,2.314814814814815,10.0,4.0
0.5,15214.082931234385,300773.99318016705,394866.87589827774,1.8414746904563741,2.3734177215189876,12.0,4.0
1.0,14790.463086938913,294967.77711854485,401121.94264172344,1.8440433934202722,2.1312021312021314,4.6875,0.0
1.5,14750.306719610104,290325.012117211,386998.23527197645,1.8421024208523142,2.221462747778537,4.615384615384616,0.0
2.0,15129.832417370208,290685.0717653125,386998.23527197645,1.8566516412001377,2.1872863978127137,4.6875,0.0
2.5,15531.19382393204,282709.0290004102,359911.1657428327,1.8750579290789884,2.255639097744361,4.545454545454545,0.0
3.0,15532.711148466207,285332.5140480899,354591.8426005257,1.881028104230355,2.460697197539303,4.166666666666666,0.0
3.5,15267.62074386489,296150.5688282549,371268.93718432914,1.8637501818526592,2.4309024309024307,4.10958904109589,0.0
4.0,15545.301054735693,299450.70661266625,385876.20383085904,1.8814113236801133,2.3923444976076556,4.285714285714286,0.0
4.5,15577.165222241269,306057.81190323003,401693.48014383693,1.8704697290945134,2.426520847573479,4.225352112676056,0.0
5.0,15490.328728866756,316192.6368863989,412910.3835269683,1.881593142418056,2.460697197539303,4.166666666666666,0.0
5.5,15469.001854545548,326949.7996301273,419451.4177850982,1.8876978602356416,2.456140350877193,4.285714285714286,0.0
6.0,15777.76668745868,328565.4165242873,419451.4177850982,1.8898065345868627,2.3859649122807016,4.411764705882353,0.0
6.5,15299.334285556599,329738.39513388905,417770.75368981506,1.8872093855739525,2.3783783783783785,4.545454545454545,0.0
7.0,15264.40714827602,341412.5825312492,417770.75368981506,1.9228992129568232,2.5114155251141552,4.545454545454545,0.0
7.5,15486.302481513554,349836.35177870566,420396.66625895235,1.9257175472012251,2.8158295281582952,4.054054054054054,8.108108108108109
8.0,15537.579984915143,342378.539000832,416678.3959296383,1.9422518540610125,2.856025039123631,4.10958904109589,8.21917808219178
8.5,15420.246356527585,337941.0434556782,403668.68789459555,1.96704242938025,2.981366459627329,4.166666666666666,8.333333333333332
9.0,15594.732306026453,333804.620013828,403668.68789459555,1.9762411484947144,3.1790744466800804,5.69620253164557,7.59493670886076
9.5,15218.589958677254,337031.6988585412,403668.68789459555,1.9405344106561457,3.4782608695652173,5.357142857142857,7.142857142857142
10.0,14702.860690571206,344033.08070338954,403668.68789459555,1.9225932833215578,3.495311167945439,5.48780487804878,7.317073170731707
10.5,14757.934680873414,343451.6063579901,403668.68789459555,1.9440117880084662,3.580562659846547,7.142857142857142,7.142857142857142
11.0,14381.564445587093,346816.4834798316,403668.68789459555,1.9360136900337075,3.580562659846547,7.142857142857142,7.142857142857142
11.5,14234.43879174897,352496.5344672339,432215.9786412681,1.942365165100301,3.580562659846547,7.142857142857142,7.142857142857142
12.0,14083.076067122309,356215.26958266005,432215.9786412681,1.9404584342933051,3.6874451273046533,7.142857142857142,7.142857142857142
12.5,13527.015509621733,358864.36542247416,453785.1297667341,1.9405506161552963,3.618272274988693,7.5,7.5
13.0,13712.823849723856,351348.90382497973,453785.1297667341,1.9494791381990773,3.8228438228438226,7.317073170731707,7.317073170731707
13.5,13185.157348164148,330302.39034474175,421040.31024630537,1.9430107820669524,4.0093240093240095,6.976744186046512,6.976744186046512
14.0,13449.491387154378,317698.7068430095,392991.84640350344,1.9574489208639996,4.1491841491841495,6.741573033707866,6.741573033707866
14.5,13536.978926703956,314051.3227621722,385074.6476848137,1.9441534817626913,4.1157847127996385,6.593406593406594,6.593406593406594
15.0,13075.995759101903,313315.6083155735,396877.59876003256,1.922129732000786,4.1157847127996385,6.593406593406594,6.593406593406594
15.5,12535.952163538192,290472.22700478724,385222.16400369816,1.9286422868001838,4.1610131162369965,6.521739130434782,6.521739130434782
16.0,12053.22173401581,265717.8448661924,380318.24572010484,1.9243939044727165,4.242424242424242,6.593406593406594,6.593406593406594
16.5,11590.626677720873,249005.96312824258,364336.06600894243,1.9104810293498273,4.242424242424242,6.593406593406594,6.593406593406594
17.0,11813.849098578528,229072.77364758684,348130.7455988348,1.9265477223963527,4.326923076923077,6.666666666666667,6.666666666666667
17.5,11830.964425557046,212530.66340691005,341061.70063241833,1.9339085893224401,4.4146825396825395,6.741573033707866,6.741573033707866
18.0,11485.291050287417,194863.28295302618,313510.20029137924,1.9418002450116723,4.315476190476191,5.172413793103448,6.896551724137931
18.5,11483.082293060566,172180.28078282403,288359.0018354011,1.9542268809316936,4.403481822836661,5.232558139534884,6.976744186046512
19.0,11401.4253829559,156719.0480319922,245685.2730218114,1.9662909014130616,4.389212057112639,3.6144578313253017,7.2289156626506035
19.5,10906.780354628836,146411.58279643385,244129.40006863873,1.9663093404435996,4.49497620306716,7.0588235294117645,10.588235294117647
20.0,10724.183759060727,146822.68690809223,244129.40006863873,1.9772213604242153,4.519774011299435,7.5,11.25
20.5,10238.246561538108,141308.4532138213,232251.2781212458,1.946166223662652,4.915254237288136,12.068965517241379,10.344827586206897
21.0,10285.436690763556,142371.6314223168,232251.2781212458,1.9507327466672932,4.858757062146893,13.953488372093023,10.465116279069768
21.5,10576.924855961392,144373.63535419208,234218.21601454605,1.973300051233,4.918032786885246,13.333333333333334,10.0
22.0,10545.682806538493,140499.0139207336,234088.44468376625,1.9605735957237804,4.972677595628415,13.186813186813188,13.186813186813188
22.5,10516.003363138738,142942.2788620618,234088.44468376625,1.937445125225524,5.136612021857924,12.76595744680851,12.76595744680851
23.0,10870.52732241562,138773.51519435717,219982.74006111766,1.9017989635357162,5.628415300546448,11.650485436893204,17.475728155339805
23.5,10951.507392842504,136193.5260684789,216228.70347086876,1.908342532102504,6.028556319407721,10.526315789473683,17.543859649122805
24.0,10857.645059876777,141235.97419251627,216228.70347086876,1.938360406685811,5.901639344262295,11.11111111111111,18.51851851851852
24.5,10356.16529940264,142293.21017378432,216228.70347086876,1.9304811900114784,5.844535359438924,12.0,17.0
